0.085320,0.102244,369.380367,90410
0.066440,0.102200,374.726349,90810
0.065480,0.074880,355.811986,91210
0.096201,0.101280,373.615677,91610
0.083480,0.089042,361.555673,92010
0.087680,0.099121,363.459014,92410
0.075320,0.100682,386.687523,92810
0.086002,0.102041,388.705986,93210
0.077762,0.094720,389.059184,93610
0.088840,0.108840,419.991668,94010
0.088800,0.119322,421.465954,94410
0.059041,0.068240,384.631664,94810
0.100360,0.095400,388.305392,95210
0.076881,0.116162,403.337973,95610
0.077200,0.076520,393.612756,96010
0.091160,0.120561,435.845593,96410
0.088761,0.085723,449.910706,96810
0.094602,0.104681,411.478928,97210
0.101761,0.106200,451.401907,97610
0.078402,0.115282,429.074633,98010
0.099722,0.090921,410.765316,98410
0.110242,0.107324,417.445340,98810
0.087761,0.134441,435.622667,99210
0.088801,0.103523,483.178148,99610
0.089161,0.104081,450.771529,100010
0.086281,0.130602,455.531428,100410
0.085161,0.096800,469.997414,100810
0.072480,0.079201,440.001962,101210
0.117960,0.116120,443.907896,101610
0.085203,0.078242,443.108206,102010
0.076362,0.088122,527.574298,102410
0.098242,0.115003,463.167912,102810
0.069521,0.081321,455.812264,103210
0.069841,0.082643,459.754356,103610
0.067280,0.085840,467.639785,104010
0.087640,0.111601,471.562518,104410
0.106682,0.100560,473.764432,104810
0.100560,0.118164,475.384547,105210
0.070563,0.074562,475.494839,105610
0.078002,0.089282,482.470145,106010
0.075240,0.088321,487.628520,106410
0.085842,0.108523,487.796501,106810
0.085482,0.099761,513.856906,107210
0.103002,0.100080,530.408208,107610
0.099600,0.097040,502.693413,108010
0.096761,0.106361,522.680186,108410
0.085241,0.119201,564.244115,108810
0.067281,0.076884,508.256657,109210
0.081520,0.086641,536.893185,109610
0.084841,0.105201,542.837431,110010
0.100240,0.131800,559.317959,110410
0.078202,0.463528,522.128540,110810
0.093841,0.104160,597.621413,111210
0.094441,0.105960,537.041899,111610
0.093324,0.110000,610.185263,112010
0.122883,0.136642,563.510484,112410
0.091802,0.109201,624.392783,112810
0.090920,0.111202,575.428027,113210
0.092761,0.102121,598.886857,113610
0.091321,0.101841,574.409250,114010
0.094002,0.103962,554.663110,114410
0.106000,0.095480,621.727416,114810
0.106323,0.129163,625.100917,115210
0.084240,0.089040,572.391813,115610
0.107403,0.100123,596.438792,116010
0.091960,0.111681,624.410828,116410
0.086281,0.097161,609.941040,116810
0.095121,0.107561,612.367174,117210
0.088520,0.114041,587.907754,117610
0.117882,0.116802,589.602941,118010
0.074960,0.091681,601.468424,118410
0.104362,0.130721,642.126462,118810
0.086400,0.133961,649.078615,119210
0.099241,0.130206,632.320550,119610
0.103202,0.116320,630.868105,120010
0.089081,0.127840,672.328923,120410
0.153563,0.112923,621.161989,120810
0.096400,0.120963,625.304468,121210
0.108961,0.175405,652.119924,121610
0.123441,0.132840,657.639868,122010
0.085321,0.111363,640.508093,122410
0.087000,0.126961,728.453166,122810
0.077040,0.097280,648.801566,123210
0.078361,0.094041,650.663494,123610
0.084600,0.115081,721.446733,124010
0.104121,0.123124,657.052825,124410
0.118284,0.120561,706.652648,124810
0.128761,0.138121,690.699485,125210
0.086321,0.103485,742.325961,125610
0.107001,0.125401,756.791316,126010
0.120801,0.105640,776.887706,126410
0.153722,0.128926,718.215341,126810
0.100161,0.123680,689.565214,127210
0.093280,0.122760,693.363131,127610
0.436329,0.094086,699.692876,128010
0.089402,0.097405,704.377698,128410
0.095922,0.201202,736.192617,128810
0.105080,0.128482,743.784259,129210
0.084760,0.100124,715.671195,129610
0.101241,0.136840,760.131467,130010
0.097324,0.120845,722.378519,130410
0.099441,0.136761,728.905942,130810
0.116080,0.129761,767.940587,131210
0.109760,0.131565,841.777565,131610
0.089883,0.116562,743.612367,132010
0.105205,0.110162,746.775377,132410
0.111001,0.131084,776.082789,132810
0.106880,0.133764,816.676701,133210
0.100080,0.127801,764.938364,133610
0.092401,0.142641,799.856892,134010
0.085001,0.148009,777.264994,134410
0.109603,0.130844,881.493643,134810
0.117685,0.129922,781.287842,135210
0.106802,0.129886,866.021235,135610
0.136162,0.133400,832.350594,136010
0.135802,0.125803,857.029473,136410
0.110123,0.111683,794.990218,136810
0.105202,0.136766,804.872368,137210
0.143161,0.126880,811.834428,137610
0.118324,0.136163,900.523497,138010
0.111640,0.152724,841.752653,138410
0.122803,0.120922,870.096809,138810
0.115200,0.148641,909.261647,139210
0.110642,0.121724,825.691246,139610
0.103400,0.131442,840.516203,140010
0.095803,0.448728,836.574793,140410
0.107084,0.143202,900.263045,140810
0.111002,0.145646,886.677615,141210
0.098843,0.119803,858.578286,141610
0.115804,0.133842,889.661519,142010
0.092447,0.107366,863.800174,142410
0.115167,0.293852,864.781354,142810
0.135566,0.150564,907.340981,143210
0.109721,0.160882,882.988718,143610
0.109040,0.145604,912.464364,144010
0.111208,0.111724,883.537701,144410
0.106640,0.127081,915.677428,144810
0.123324,0.123042,902.205342,145210
0.107121,0.144324,938.998925,145610
0.130443,0.117962,978.476033,146010
0.111283,0.149321,906.879986,146410
0.116845,0.140967,948.454466,146810
0.102840,0.138801,990.279008,147210
0.102003,0.142844,957.982667,147610
0.100563,0.139964,972.200025,148010
0.135644,0.133846,979.206455,148410
0.099726,0.559973,945.042251,148810
0.112203,0.119325,947.247022,149210
0.110442,0.135482,982.115055,149610
0.102961,0.154684,952.459741,150010
0.103682,0.189405,1005.119564,150410
0.125962,0.145361,1011.730782,150810
0.113483,0.131964,1142.287769,151210
0.118042,0.132006,1087.085117,151610
0.101963,0.507496,978.990942,152010
0.102923,0.133245,1108.261893,152410
0.122642,0.151924,990.400835,152810
0.120563,0.126122,1012.374222,153210
0.114768,0.528536,999.964167,153610
0.102248,0.130645,1006.940471,154010
0.116643,0.158443,1021.629529,154410
0.131884,0.149602,1089.076421,154810
0.114203,0.144882,1030.034938,155210
0.110126,0.161406,1081.871824,155610
0.114884,0.142164,1119.471633,156010
0.151322,0.167083,1035.719271,156410
0.122165,0.310850,1145.866481,156810
0.129046,0.170806,1255.942386,157210
0.111561,0.149322,1094.650568,157610
0.148643,0.148521,1107.879887,158010
0.107284,0.129805,1068.459830,158410
0.121163,0.158484,1105.430683,158810
0.149684,0.150400,1080.018187,159210
0.113642,0.143646,1186.206874,159610
0.129402,0.187963,1141.330524,160010
0.111081,0.139483,1242.518142,160410
0.115523,0.146922,1136.750350,160810
0.120001,0.130604,1222.319508,161210
0.126168,0.154487,1110.018495,161610
0.111405,0.142402,1167.590316,162010
0.140123,0.163046,1196.173243,162410
0.143442,0.137683,1131.079201,162810
0.236290,0.155726,1136.478827,163210
0.120000,0.150646,1138.535836,163610
0.108764,0.152242,1257.227226,164010
0.137643,0.149445,1189.855646,164410
0.124922,0.161283,1302.993787,164810
0.129404,0.158761,1221.644541,165210
0.145282,0.185126,1177.142726,165610
0.117444,0.433613,1186.618487,166010
0.124883,0.169886,1224.865460,166410
0.150327,0.167884,1315.980633,166810
0.119803,0.146207,1329.680460,167210
0.143886,0.155722,1284.995664,167610
0.137762,0.166321,1294.586947,168010
0.137884,0.172208,1329.850580,168410
0.113482,0.324608,1230.875891,168810
0.126129,0.179684,1236.240220,169210
0.116723,0.169246,1265.970364,169610
0.123287,0.147082,1248.247401,170010
0.110886,0.143686,1252.339512,170410
0.135561,0.149205,1332.789542,170810
0.167846,0.169049,1270.017249,171210
0.134042,0.157444,1307.010777,171610
0.147805,0.162168,1269.614278,172010
0.120001,0.158606,1342.782309,172410
0.128642,0.145082,1453.021284,172810
0.112284,0.393290,1297.031011,173210
0.120084,0.163805,1290.472284,173610
0.117405,0.145926,1305.379693,174010
0.141966,0.144641,1402.059773,174410
0.119844,0.160444,1488.431962,174810
0.157007,0.172564,1459.240613,175210
0.136446,0.151406,1309.359917,175610
0.121166,0.174930,1325.841684,176010
0.169885,0.160284,1476.126131,176410
0.124484,0.152561,1382.666917,176810
0.116241,0.156087,1452.082417,177210
0.135126,0.157924,1391.694493,177610
0.131562,0.320924,1352.457700,178010
0.161845,0.180769,1347.881141,178410
0.126407,0.166406,1379.412152,178810
0.162406,0.179405,1439.926640,179210
0.120964,0.153844,1444.445276,179610
