-11.2446415,0.8795145,1.6463429,-13.9028614,1
-12.7621464,0.9507381,1.6681904,-13.9002569,1
-11.0943062,0.9034571,1.6900337,-13.897618,1
-11.7183438,1.042193,1.7118728,-13.8949448,1
-12.5822646,1.0472131,1.7337078,-13.8922373,1
-12.3254919,1.0363459,1.7555384,-13.8894955,1
-11.7998333,1.0247205,1.7773647,-13.8867194,1
-12.8789634,1.1142883,1.7991866,-13.8839089,1
-12.4233581,0.9590236,1.8210041,-13.8810642,1
-12.9800667,1.0769668,1.8428171,-13.8781852,1
-11.7193083,0.9367313,1.8646255,-13.875272,1
-12.0489919,1.004253,1.8864293,-13.8723244,1
-11.7870255,1.0016472,1.9082285,-13.8693426,1
-11.6981555,1.0716412,1.9300229,-13.8663265,1
-11.2131981,1.0142513,1.9518126,-13.8632762,1
-12.3945835,1.0187917,1.9735975,-13.8601917,1
-11.2409569,1.2477777,1.9953774,-13.8570729,1
-12.5625397,1.1987603,2.0171525,-13.8539199,1
-11.4576156,1.1811772,2.0389226,-13.8507326,1
-12.0284812,1.1015412,2.0606876,-13.8475112,1
-12.8937381,1.3081387,2.0824476,-13.8442556,1
-11.2991378,1.2424117,2.1042024,-13.8409657,1
-12.410983,1.1690335,2.125952,-13.8376417,1
-11.648133,1.3490939,2.1476963,-13.8342835,1
-11.3318122,1.3264162,2.1694354,-13.8308912,1
-11.8180291,1.1219224,2.1911691,-13.8274646,1
-12.7688043,1.390507,2.2128973,-13.824004,1
-11.8924371,1.1202461,2.2346202,-13.8205091,1
-12.8912199,1.3420379,2.2563375,-13.8169802,1
-13.0833032,1.1913573,2.2780492,-13.8134171,1
-12.0125308,1.3771904,2.2997553,-13.8098199,1
-11.8110343,1.2351037,2.3214557,-13.8061886,1
-11.6944712,1.2509909,2.3431504,-13.8025232,1
-12.4591406,1.43461,2.3648393,-13.7988237,1
-11.8222057,1.4827884,2.3865223,-13.7950901,1
-11.8087171,1.3996141,2.4081995,-13.7913225,1
-12.9217335,1.3425785,2.4298707,-13.7875207,1
-12.5859481,1.3112179,2.4515359,-13.783685,1
-11.1946773,1.3754843,2.4731951,-13.7798152,1
-11.356508,1.4723662,2.4948481,-13.7759113,1
-11.5502818,1.4389452,2.516495,-13.7719735,1
-11.9813116,1.4476502,2.5381357,-13.7680016,1
-12.7340988,1.5440724,2.5597701,-13.7639957,1
-12.5681056,1.2996661,2.5813982,-13.7599558,1
-11.8536247,1.3673703,2.6030199,-13.7558819,1
-11.2765452,1.6699911,2.6246351,-13.7517741,1
-11.3294383,1.4630549,2.6462439,-13.7476323,1
-13.097925,1.6877247,2.6678462,-13.7434565,1
-12.2899584,1.7161155,2.6894419,-13.7392468,1
-11.2417379,1.6858776,2.7110309,-13.7350032,1
-12.5570662,1.5166385,2.7326132,-13.7307256,1
-11.4677852,1.5017891,2.7541888,-13.7264141,1
-12.8067098,1.608671,2.7757576,-13.7220687,1
-11.3066009,1.6768051,2.7973195,-13.7176894,1
-12.0265895,1.4485699,2.8188745,-13.7132763,1
-11.9411526,1.82195,2.8404225,-13.7088293,1
-12.8735744,1.6429019,2.8619636,-13.7043484,1
-11.4329596,1.7468923,2.8834975,-13.6998336,1
-11.7886676,1.7440455,2.9050244,-13.6952851,1
-12.4515506,1.5860162,2.9265441,-13.6907027,1
-11.5745301,1.8152083,2.9480565,-13.6860865,1
-11.4645968,1.8721986,2.9695617,-13.6814365,1
-12.1625517,1.7098248,2.9910595,-13.6767527,1
-11.6047939,1.7859962,3.0125499,-13.6720351,1
-11.7957895,1.8619395,3.0340329,-13.6672837,1
-11.4316512,1.6752895,3.0555084,-13.6624986,1
-12.4383613,1.5797996,3.0769764,-13.6576798,1
-12.0457066,1.5651276,3.0984367,-13.6528272,1
-12.2682504,1.8018006,3.1198894,-13.6479409,1
-12.6200198,1.8358108,3.1413344,-13.6430209,1
-13.1215429,1.5982607,3.1627717,-13.6380671,1
-11.5813774,1.7559462,3.1842011,-13.6330797,1
-12.9386009,1.8419706,3.2056227,-13.6280587,1
-11.6899801,1.7130128,3.2270363,-13.623004,1
-11.9792608,1.6638276,3.248442,-13.6179156,1
-13.0930986,1.8831262,3.2698396,-13.6127936,1
-12.1452143,1.9453186,3.2912292,-13.6076379,1
-11.7878299,2.1181079,3.3126107,-13.6024487,1
-12.1984939,1.8208108,3.3339839,-13.5972259,1
-11.6599944,1.807494,3.355349,-13.5919694,1
-12.3546368,1.7261992,3.3767057,-13.5866795,1
-13.1601367,2.1663315,3.3980541,-13.5813559,1
-11.590677,2.0496699,3.4193941,-13.5759988,1
-12.4218759,1.8055426,3.4407257,-13.5706082,1
-12.9142512,1.8547891,3.4620487,-13.5651841,1
-12.1562277,2.0972812,3.4833633,-13.5597264,1
-11.9445294,1.8924883,3.5046692,-13.5542353,1
-11.3774742,2.1346689,3.5259664,-13.5487107,1
-12.1558949,2.0836174,3.547255,-13.5431526,1
-12.4197393,1.9105583,3.5685348,-13.5375611,1
-12.5458892,2.1835486,3.5898057,-13.5319361,1
-13.2090482,1.865412,3.6110679,-13.5262777,1
-13.1508524,1.8372948,3.632321,-13.5205859,1
-11.5909367,2.1940483,3.6535653,-13.5148607,1
-12.3303542,1.8887604,3.6748004,-13.5091022,1
-12.2999961,2.0980082,3.6960266,-13.5033102,1
-12.9172876,2.0890121,3.7172436,-13.497485,1
-12.4861187,2.1981293,3.7384514,-13.4916263,1
-12.0336036,1.9041574,3.7596499,-13.4857344,1
-12.5387088,2.228459,3.7808392,-13.4798092,1
-12.29462,2.3662083,3.8020192,-13.4738506,1
-11.9987573,2.0005848,3.8231897,-13.4678588,1
-13.133371,2.2749876,3.8443508,-13.4618337,1
-13.2211509,2.2562251,3.8655025,-13.4557754,1
-11.4686153,2.2628456,3.8866445,-13.4496838,1
-12.5327369,2.3130066,3.907777,-13.443559,1
-12.4016241,2.270689,3.9288998,-13.437401,1
-11.4779649,2.1928794,3.950013,-13.4312098,1
-11.4440831,2.4991657,3.9711163,-13.4249855,1
-12.915312,2.0356628,3.9922099,-13.418728,1
-13.1006844,2.0170939,4.0132936,-13.4124373,1
-13.1160699,2.4108266,4.0343673,-13.4061135,1
-13.1638487,2.2125133,4.0554312,-13.3997566,1
-11.6867846,2.051795,4.076485,-13.3933667,1
-11.748922,2.2137512,4.0975287,-13.3869436,1
-13.0838844,2.4692176,4.1185623,-13.3804875,1
-12.1113608,2.588703,4.1395857,-13.3739983,1
-11.9125413,2.5578655,4.160599,-13.3674761,1
-12.7812194,2.1967983,4.1816019,-13.3609208,1
-11.8908395,2.5856972,4.2025945,-13.3543326,1
-11.4374333,2.3607487,4.2235767,-13.3477114,1
-12.620455,2.5930632,4.2445485,-13.3410572,1
-12.6836149,2.6999199,4.2655099,-13.3343701,1
-11.7018,2.4059255,4.2864606,-13.32765,1
-11.9106549,2.6180031,4.3074008,-13.320897,1
-13.1468012,2.7222434,4.3283304,-13.3141112,1
-12.3858479,2.6881203,4.3492493,-13.3072924,1
-12.7416652,2.7441612,4.3701574,-13.3004408,1
-12.6140969,2.2023257,4.3910547,-13.2935563,1
-11.6381829,2.2635065,4.4119412,-13.286639,1
-12.7543862,2.8180442,4.4328168,-13.2796888,1
-11.5612,2.591685,4.4536814,-13.2727059,1
-12.1697611,2.5239226,4.4745351,-13.2656902,1
-12.8153111,2.4587561,4.4953776,-13.2586417,1
-12.1010885,2.7435161,4.5162091,-13.2515605,1
-11.8800587,2.7803034,4.5370295,-13.2444465,1
-13.2088754,2.6008461,4.5578386,-13.2372999,1
-13.2761527,2.6487601,4.5786365,-13.2301205,1
-12.5545004,2.8829868,4.599423,-13.2229085,1
-12.7296574,2.3873667,4.6201982,-13.2156638,1
-13.125994,2.8253584,4.640962,-13.2083864,1
-12.2335841,2.3982007,4.6617143,-13.2010765,1
-13.2446069,2.8101214,4.6824551,-13.1937339,1
-13.2697522,2.9037864,4.7031844,-13.1863587,1
-12.0808771,2.4168487,4.723902,-13.178951,1
-13.2546102,3.0410494,4.744608,-13.1715107,1
-12.714136,2.6349685,4.7653022,-13.1640379,1
-11.8940731,3.0406377,4.7859847,-13.1565326,1
-11.5733708,2.9206461,4.8066553,-13.1489948,1
-12.7229182,2.4712405,4.8273141,-13.1414245,1
-11.9749592,2.8107122,4.847961,-13.1338218,1
-12.6414185,3.0646798,4.8685959,-13.1261866,1
-13.2323482,2.7886882,4.8892187,-13.118519,1
-13.4233254,2.7836353,4.9098295,-13.110819,1
-13.3430643,2.5489031,4.9304282,-13.1030866,1
-13.2324756,2.9346858,4.9510146,-13.0953218,1
-12.0613975,2.9001187,4.9715889,-13.0875247,1
-11.6623061,2.7634198,4.9921509,-13.0796953,1
-12.9305431,3.1283541,5.0127005,-13.0718336,1
-13.0507384,3.2092086,5.0332378,-13.0639396,1
-13.4493235,3.2271009,5.0537626,-13.0560133,1
-13.3955222,3.1831239,5.0742749,-13.0480548,1
-12.4969314,3.2700919,5.0947748,-13.040064,1
-13.3465909,2.962361,5.115262,-13.0320411,1
-11.6845524,2.951653,5.1357366,-13.0239859,1
-12.321738,3.0905876,5.1561985,-13.0158986,1
-12.6514576,3.0524163,5.1766477,-13.0077792,1
-12.4150621,3.2675983,5.1970841,-12.9996276,1
-13.4199332,2.818172,5.2175076,-12.9914439,1
-11.7456132,3.2851204,5.2379183,-12.9832281,1
-12.6679188,3.0949942,5.258316,-12.9749803,1
-13.0028329,2.7812126,5.2787008,-12.9667004,1
-12.6624081,2.9170275,5.2990725,-12.9583884,1
-12.4452102,2.7187876,5.3194311,-12.9500445,1
-11.727695,3.4221947,5.3397766,-12.9416686,1
-12.24344,3.0905594,5.3601089,-12.9332607,1
-12.9660768,3.3157233,5.3804279,-12.9248209,1
-12.2783644,2.8258312,5.4007337,-12.9163492,1
-11.8663476,3.3475125,5.4210261,-12.9078455,1
-11.8000931,3.2847756,5.4413051,-12.89931,1
-12.4250034,3.0571088,5.4615707,-12.8907426,1
-11.8424223,3.4191413,5.4818229,-12.8821434,1
-13.4800834,2.7717554,5.5020614,-12.8735123,1
-12.8756975,3.4005871,5.5222864,-12.8648495,1
-11.7586976,2.8903468,5.5424977,-12.8561549,1
-12.4858497,3.0840305,5.5626954,-12.8474285,1
-11.8017489,3.4630751,5.5828793,-12.8386704,1
-12.0485372,3.1766834,5.6030494,-12.8298806,1
-12.8296954,3.0312349,5.6232057,-12.8210591,1
-13.4907121,3.5188068,5.6433481,-12.812206,1
-12.1115062,3.6405779,5.6634766,-12.8033212,1
-11.7811726,3.2927736,5.683591,-12.7944048,1
-12.2027209,3.6216532,5.7036915,-12.7854567,1
-12.0609757,3.0641411,5.7237778,-12.7764771,1
-12.7945089,2.9779068,5.74385,-12.767466,1
-11.8819045,3.3810876,5.763908,-12.7584233,1
-13.2088902,3.446988,5.7839518,-12.7493491,1
-12.5048634,3.1989578,5.8039813,-12.7402434,1
-13.4279164,3.4707468,5.8239965,-12.7311062,1
-12.6934138,3.5667738,5.8439972,-12.7219376,1
-12.6989595,3.6458744,5.8639836,-12.7127376,1
-12.6466538,3.4134826,5.8839555,-12.7035061,1
-12.0630992,3.2922603,5.9039128,-12.6942433,1
-13.4146716,2.9862855,5.9238555,-12.6849492,1
-12.2947831,3.4986041,5.9437836,-12.6756237,1
-12.3928577,3.1632848,5.9636971,-12.6662669,1
-13.4249838,3.0042307,5.9835958,-12.6568788,1
-13.0428357,3.5076768,6.0034797,-12.6474595,1
-12.9728264,3.3881121,6.0233488,-12.6380089,1
-12.0545661,3.3222556,6.043203,-12.6285271,1
-12.7639157,3.7102814,6.0630423,-12.6190141,1
-12.9809515,3.5820148,6.0828666,-12.60947,1
-12.147811,3.8791404,6.1026759,-12.5998947,1
-13.4403276,3.8716644,6.1224702,-12.5902883,1
-12.8252256,3.2977248,6.1422493,-12.5806508,1
-12.8899678,3.9437171,6.1620132,-12.5709822,1
-12.8353709,3.3812044,6.1817619,-12.5612826,1
-12.5884864,3.3134994,6.2014954,-12.5515519,1
-13.5931817,3.2251479,6.2212135,-12.5417903,1
-13.5047626,3.2558884,6.2409163,-12.5319976,1
-13.4905676,3.7034822,6.2606036,-12.522174,1
-13.4187343,3.4502643,6.2802755,-12.5123195,1
-12.1470632,3.5765268,6.2999319,-12.5024341,1
-12.5623872,3.315356,6.3195727,-12.4925178,1
-13.4158202,3.2066095,6.3391979,-12.4825707,1
-13.4626953,3.4324755,6.3588074,-12.4725927,1
-13.4535641,3.2700264,6.3784013,-12.4625839,1
-13.5591245,3.6201401,6.3979794,-12.4525443,1
-13.4120056,3.5427304,6.4175416,-12.442474,1
-12.8897176,3.8534201,6.4370881,-12.4323729,1
-13.7191159,3.9656647,6.4566186,-12.4222412,1
-12.6805965,3.3137069,6.4761332,-12.4120787,1
-12.2513397,4.1023371,6.4956318,-12.4018856,1
-13.6960466,3.5152557,6.5151144,-12.3916619,1
-12.3833096,3.9657995,6.5345808,-12.3814076,1
-13.4883341,3.4730273,6.5540311,-12.3711227,1
-13.1654058,3.7417319,6.5734653,-12.3608072,1
-12.7339506,3.6438994,6.5928832,-12.3504612,1
-13.0145694,4.0122125,6.6122848,-12.3400847,1
-13.770548,3.5549891,6.6316701,-12.3296777,1
-12.584962,4.1760989,6.651039,-12.3192403,1
-12.9458822,3.8422536,6.6703914,-12.3087724,1
-13.6625728,3.7724447,6.6897274,-12.2982741,1
-12.9211751,3.5869157,6.7090469,-12.2877455,1
-13.3891854,3.7268178,6.7283498,-12.2771865,1
-13.8315292,3.6842856,6.7476361,-12.2665972,1
-13.5017966,3.7000448,6.7669057,-12.2559776,1
-13.6678324,4.2564021,6.7861587,-12.2453277,1
-12.8451913,4.0629202,6.8053948,-12.2346476,1
-12.50992,3.8982607,6.8246142,-12.2239372,1
-13.7417481,3.947031,6.8438166,-12.2131967,1
-12.8758034,4.1623515,6.8630022,-12.202426,1
-13.1523829,3.5665182,6.8821708,-12.1916252,1
-13.4158006,3.8086252,6.9013225,-12.1807942,1
-12.7920663,4.0245209,6.9204571,-12.1699332,1
-13.3019368,4.4477867,6.9395746,-12.1590421,1
-12.8746501,3.7151638,6.9586749,-12.148121,1
-13.7549363,3.6412525,6.9777581,-12.1371699,1
-13.5108299,3.6590205,6.996824,-12.1261887,1
-13.6195122,3.793678,7.0158727,-12.1151777,1
-13.6481405,4.418689,7.034904,-12.1041367,1
-13.8148568,4.0555104,7.053918,-12.0930658,1
-13.2506746,4.5290687,7.0729145,-12.0819651,1
-13.7713823,3.9490253,7.0918935,-12.0708345,1
-12.299949,4.4346412,7.1108551,-12.0596741,1
-12.5694038,3.8275846,7.1297991,-12.0484839,1
-13.6875081,4.2572123,7.1487254,-12.037264,1
-12.390323,4.1539132,7.1676341,-12.0260143,1
-13.0115218,3.8807021,7.1865251,-12.014735,1
-12.6787797,3.7952313,7.2053984,-12.0034259,1
-13.4494436,4.0511928,7.2242539,-11.9920872,1
-13.1408495,3.8723737,7.2430915,-11.9807189,1
-13.8189797,4.2644225,7.2619112,-11.969321,1
-13.5279942,4.2449035,7.280713,-11.9578935,1
-13.7633411,4.1514742,7.2994968,-11.9464365,1
-13.1244638,3.7133111,7.3182626,-11.93495,1
-13.4649288,3.8093911,7.3370103,-11.923434,1
-13.9362106,4.71814,7.3557399,-11.9118886,1
-13.5018271,4.5404228,7.3744513,-11.9003138,1
-13.6231668,4.4163506,7.3931445,-11.8887095,1
-12.7715643,4.3365907,7.4118195,-11.8770759,1
-13.2679441,4.1524058,7.4304761,-11.865413,1
-13.4823701,4.7137242,7.4491144,-11.8537207,1
-12.6738298,4.7633764,7.4677343,-11.8419992,1
-13.8748091,4.5248135,7.4863357,-11.8302484,1
-12.5065162,3.946765,7.5049187,-11.8184684,1
-13.9845134,4.5582857,7.5234831,-11.8066592,1
-13.1346171,4.6780283,7.5420289,-11.7948209,1
-13.8732474,4.63923,7.5605562,-11.7829534,1
-13.7754192,3.9667265,7.5790647,-11.7710568,1
-13.8444883,4.6828881,7.5975545,-11.7591312,1
-13.010099,4.3771099,7.6160256,-11.7471765,1
-13.5308401,4.7739486,7.6344778,-11.7351927,1
-13.4811665,4.7192217,7.6529112,-11.72318,1
-13.4097494,4.2487576,7.6713257,-11.7111384,1
-13.3771915,4.1759337,7.6897212,-11.6990678,1
-12.9083319,4.4076229,7.7080977,-11.6869684,1
-13.7752877,4.8561594,7.7264552,-11.67484,1
-13.5290584,4.4737832,7.7447937,-11.6626828,1
-12.6660586,4.5738465,7.763113,-11.6504969,1
-13.9865029,4.9354525,7.7814131,-11.6382821,1
-13.1444438,4.2730129,7.799694,-11.6260386,1
-13.9620492,4.7957855,7.8179556,-11.6137664,1
-13.1715883,4.5152856,7.8361979,-11.6014655,1
-12.7255116,4.8120639,7.8544209,-11.589136,1
-13.9607673,4.2868938,7.8726245,-11.5767778,1
-13.8072866,4.784024,7.8908086,-11.564391,1
-14.1686742,4.5983784,7.9089732,-11.5519757,1
-12.9733175,4.9564485,7.9271183,-11.5395318,1
-13.6731565,4.9047776,7.9452439,-11.5270595,1
-14.0607385,4.9446171,7.9633498,-11.5145586,1
-14.0395027,4.443707,7.981436,-11.5020294,1
-12.9466209,4.1710748,7.9995025,-11.4894717,1
-13.8856869,4.8360169,8.0175493,-11.4768856,1
-13.0886224,4.7537868,8.0355762,-11.4642712,1
-13.1389229,4.6512026,8.0535834,-11.4516285,1
-13.8690472,4.4344009,8.0715706,-11.4389575,1
-13.9904448,5.0946182,8.0895379,-11.4262582,1
-13.3420117,4.5180136,8.1074852,-11.4135308,1
-13.5471519,5.1622873,8.1254124,-11.4007751,1
-14.0565237,4.7536394,8.1433197,-11.3879913,1
-13.4903283,4.7934897,8.1612068,-11.3751793,1
-14.2894341,5.1085605,8.1790737,-11.3623393,1
-12.8139716,4.7602248,8.1969204,-11.3494711,1
-13.203479,5.189959,8.2147469,-11.336575,1
-13.1940998,4.2956745,8.2325531,-11.3236509,1
-13.4134758,4.8402559,8.250339,-11.3106987,1
-13.6666108,5.0039091,8.2681045,-11.2977187,1
-12.8513501,5.2385136,8.2858496,-11.2847107,1
-13.6382033,4.2861129,8.3035742,-11.2716749,1
-12.7867023,5.1578826,8.3212783,-11.2586113,1
-14.1769692,5.2664617,8.3389619,-11.2455198,1
-12.9879391,4.7977031,8.3566248,-11.2324005,1
-13.4427062,4.66447,8.3742671,-11.2192536,1
-14.3092944,4.5977927,8.3918887,-11.2060789,1
-13.1198133,4.2103095,8.4094896,-11.1928765,1
-13.8775478,4.6928771,8.4270698,-11.1796465,1
-13.559553,5.3320059,8.4446291,-11.1663888,1
-13.8716149,4.6505089,8.4621676,-11.1531036,1
-13.2564461,4.787652,8.4796851,-11.1397909,1
-14.0797669,4.7977996,8.4971817,-11.1264506,1
-14.2198363,4.4718822,8.5146574,-11.1130828,1
-13.6599095,4.776673,8.532112,-11.0996876,1
-13.0079783,4.7173875,8.5495455,-11.086265,1
-13.5452,5.0572763,8.5669579,-11.072815,1
-14.4496432,5.1058941,8.5843492,-11.0593377,1
-14.196147,5.4818392,8.6017192,-11.045833,1
-14.2495506,4.8200588,8.619068,-11.0323011,1
-14.3562796,5.5481121,8.6363955,-11.0187419,1
-13.7078888,5.0628915,8.6537017,-11.0051555,1
-14.3989042,5.2644786,8.6709865,-10.9915419,1
-14.1818605,5.4587707,8.6882499,-10.9779011,1
-14.1965692,4.5898931,8.7054919,-10.9642333,1
-14.4675539,4.9495996,8.7227123,-10.9505384,1
-13.6490827,4.4519967,8.7399112,-10.9368164,1
-13.3283034,4.9456143,8.7570885,-10.9230674,1
-13.7281077,4.9396021,8.7742442,-10.9092914,1
-13.9284687,5.0985476,8.7913782,-10.8954885,1
-14.3178462,4.6331755,8.8084905,-10.8816587,1
-13.2281396,5.6056503,8.825581,-10.867802,1
-13.9942024,4.7633392,8.8426497,-10.8539185,1
-13.5827159,4.9471713,8.8596966,-10.8400081,1
-14.5477024,4.6363784,8.8767216,-10.826071,1
-13.4880652,5.2840464,8.8937247,-10.8121071,1
-14.5591438,4.7379142,8.9107059,-10.7981166,1
-14.2519598,5.3207515,8.927665,-10.7840993,1
-14.584646,4.605331,8.944602,-10.7700555,1
-13.392881,4.7093344,8.961517,-10.755985,1
-13.627381,4.7947053,8.9784099,-10.7418879,1
-14.4837201,4.8101263,8.9952805,-10.7277644,1
-13.5377515,5.6077283,9.012129,-10.7136143,1
-13.3812974,5.026785,9.0289552,-10.6994378,1
-13.6375759,4.7877707,9.045759,-10.6852348,1
-14.2176142,5.6917103,9.0625406,-10.6710055,1
-14.6518311,4.6505581,9.0792997,-10.6567498,1
-14.3627057,4.5824951,9.0960365,-10.6424678,1
-14.4104453,5.3153914,9.1127508,-10.6281595,1
-14.0540981,5.7289491,9.1294425,-10.6138249,1
-13.4624874,5.0196701,9.1461117,-10.5994641,1
-14.3151733,5.0783834,9.1627584,-10.5850772,1
-13.8232666,4.9412138,9.1793824,-10.5706641,1
-13.7806509,5.1358408,9.1959837,-10.5562249,1
-13.8977561,5.1802587,9.2125623,-10.5417596,1
-14.2935201,5.865043,9.2291182,-10.5272683,1
-13.5968248,4.8078881,9.2456512,-10.512751,1
-13.4484165,5.2760331,9.2621614,-10.4982077,1
-13.4184433,5.6995495,9.2786488,-10.4836385,1
-14.1295385,4.677393,9.2951132,-10.4690434,1
-14.3715221,5.3762712,9.3115547,-10.4544225,1
-13.8353449,5.0076394,9.3279732,-10.4397757,1
-14.5799054,5.7867409,9.3443686,-10.4251031,1
-13.330794,5.383349,9.360741,-10.4104048,1
-14.5471992,5.0533237,9.3770902,-10.3956808,1
-14.7822613,5.9236209,9.3934163,-10.3809311,1
-14.642547,5.4798393,9.4097192,-10.3661558,1
-14.4190593,5.4592396,9.4259988,-10.3513548,1
-13.869818,5.840361,9.4422552,-10.3365283,1
-14.5347885,4.7441018,9.4584882,-10.3216763,1
-14.6450503,5.9555496,9.4746979,-10.3067987,1
-13.569197,5.555439,9.4908842,-10.2918957,1
-13.9798746,5.6567428,9.507047,-10.2769673,1
-14.6118986,6.0056096,9.5231863,-10.2620135,1
-14.2634605,5.291776,9.5393022,-10.2470344,1
-14.1254734,4.8418084,9.5553944,-10.23203,1
-14.6487974,5.7948832,9.5714631,-10.2170002,1
-14.7783549,5.6198577,9.5875081,-10.2019453,1
-14.5495191,5.3358522,9.6035295,-10.1868651,1
-14.4946167,5.2985355,9.6195271,-10.1717598,1
-13.8783878,5.2267386,9.635501,-10.1566294,1
-14.1086662,5.4820937,9.651451,-10.1414739,1
-13.9767778,6.127501,9.6673773,-10.1262933,1
-13.8862989,5.1389724,9.6832796,-10.1110877,1
-14.907097,5.2129705,9.6991581,-10.0958572,1
-14.1027358,4.9288781,9.7150126,-10.0806017,1
-14.2536128,5.695105,9.7308431,-10.0653213,1
-14.4951125,5.9467263,9.7466495,-10.0500161,1
-14.8298456,4.9860056,9.7624319,-10.034686,1
-13.9480538,5.5812391,9.7781902,-10.0193312,1
-14.0142036,5.505343,9.7939243,-10.0039516,1
-14.6541266,6.0526877,9.8096342,-9.9885473,1
-13.8744881,5.8877478,9.8253199,-9.9731183,1
-14.6340348,5.7502691,9.8409813,-9.9576647,1
-14.5162111,5.0572649,9.8566185,-9.9421865,1
-13.7358179,5.1290735,9.8722313,-9.9266837,1
-13.6990002,5.5739134,9.8878197,-9.9111565,1
-14.790483,5.7183565,9.9033836,-9.8956047,1
-13.8278815,5.9970162,9.9189232,-9.8800285,1
-13.9311769,5.902168,9.9344382,-9.8644279,1
-14.1015849,6.1820266,9.9499287,-9.848803,1
-14.7327055,5.6794563,9.9653946,-9.8331537,1
-14.7810143,6.3986683,9.9808359,-9.8174801,1
-13.7771854,5.0544292,9.9962525,-9.8017823,1
