15.5675609,0.2624237,0.2595066,-13.9975947,1
15.2270545,0.2937703,0.2639045,-13.9975124,1
13.2695764,0.2384098,0.2683024,-13.9974288,1
12.909291,0.2670209,0.2727003,-13.9973438,1
15.2690673,0.3056574,0.2770981,-13.9972575,1
12.0253769,0.2823603,0.2814959,-13.9971697,1
13.6667935,0.2631943,0.2858936,-13.9970806,1
12.4767784,0.2768231,0.2902914,-13.9969901,1
15.7681445,0.2798033,0.2946891,-13.9968982,1
14.0719502,0.3164354,0.2990868,-13.9968049,1
13.4513568,0.3443926,0.3034844,-13.9967102,1
15.845956,0.2860473,0.307882,-13.9966142,1
13.9855135,0.2945135,0.3122796,-13.9965168,1
13.1360001,0.2747751,0.3166772,-13.996418,1
14.4344598,0.3213205,0.3210747,-13.9963178,1
12.2026161,0.3048881,0.3254722,-13.9962162,1
15.6287234,0.3053238,0.3298697,-13.9961132,1
12.5759933,0.3332598,0.3342671,-13.9960089,1
15.9379366,0.3137055,0.3386645,-13.9959032,1
14.6841315,0.3687052,0.3430619,-13.9957961,1
12.9465611,0.3701152,0.3474592,-13.9956876,1
13.4668774,0.3651573,0.3518565,-13.9955778,1
14.5294124,0.3598952,0.3562538,-13.9954665,1
12.3570569,0.3952016,0.360651,-13.9953539,1
13.2786039,0.3323522,0.3650482,-13.9952399,1
12.1588648,0.3790396,0.3694454,-13.9951245,1
14.7050119,0.3222082,0.3738425,-13.9950077,1
14.0432442,0.3486824,0.3782396,-13.9948896,1
14.5752443,0.3470368,0.3826366,-13.9947701,1
14.7581082,0.3745087,0.3870336,-13.9946492,1
15.7407639,0.3508919,0.3914306,-13.9945269,1
13.3589227,0.3521138,0.3958275,-13.9944032,1
15.6923583,0.4433731,0.4002244,-13.9942781,1
13.0263227,0.4231164,0.4046213,-13.9941517,1
15.262371,0.415469,0.4090181,-13.9940239,1
14.1124453,0.3829228,0.4134148,-13.9938947,1
12.3669001,0.4652291,0.4178116,-13.9937641,1
15.5945758,0.4382644,0.4222083,-13.9936321,1
13.349917,0.4082255,0.4266049,-13.9934988,1
14.8967584,0.479903,0.4310015,-13.9933641,1
15.5408247,0.4702144,0.4353981,-13.993228,1
14.5609367,0.3875395,0.4397946,-13.9930905,1
12.6401479,0.4947723,0.4441911,-13.9929516,1
14.418309,0.3856823,0.4485875,-13.9928113,1
12.3993905,0.4741449,0.4529839,-13.9926697,1
12.0138298,0.4130546,0.4573802,-13.9925267,1
14.1872114,0.4870944,0.4617765,-13.9923823,1
14.5997445,0.4294476,0.4661728,-13.9922365,1
14.8403267,0.4352426,0.470569,-13.9920894,1
13.2939417,0.5084151,0.4749652,-13.9919408,1
14.5899715,0.527191,0.4793613,-13.9917909,1
14.6217147,0.4931987,0.4837573,-13.9916396,1
12.3671743,0.4697034,0.4881534,-13.9914869,1
13.0527238,0.4565214,0.4925493,-13.9913329,1
15.8820273,0.4817668,0.4969452,-13.9911774,1
15.558201,0.5201255,0.5013411,-13.9910206,1
15.1693379,0.506118,0.5057369,-13.9908624,1
14.298114,0.5090422,0.5101327,-13.9907028,1
12.7723373,0.5472307,0.5145284,-13.9905418,1
13.1140715,0.4483973,0.5189241,-13.9903795,1
14.5716983,0.4750413,0.5233197,-13.9902157,1
15.7506329,0.5961567,0.5277153,-13.9900506,1
15.6481426,0.5123708,0.5321108,-13.9898841,1
12.0529664,0.6021622,0.5365063,-13.9897163,1
13.7024981,0.6130201,0.5409017,-13.989547,1
15.842449,0.6002956,0.5452971,-13.9893764,1
13.1676339,0.5316464,0.5496924,-13.9892043,1
15.3924772,0.5251044,0.5540876,-13.9890309,1
12.6678795,0.5675464,0.5584828,-13.9888562,1
15.7318885,0.5944039,0.5628779,-13.98868,1
14.268517,0.5019842,0.567273,-13.9885025,1
14.4479688,0.6517104,0.5716681,-13.9883235,1
12.5496986,0.5790799,0.576063,-13.9881432,1
15.4961559,0.6203883,0.580458,-13.9879616,1
14.7751535,0.6186881,0.5848528,-13.9877785,1
13.4260567,0.5544975,0.5892476,-13.987594,1
15.2237399,0.6462413,0.5936424,-13.9874082,1
15.4541701,0.6686465,0.598037,-13.987221,1
14.03236,0.6026927,0.6024317,-13.9870324,1
15.1789018,0.6328268,0.6068262,-13.9868425,1
14.7937483,0.6628763,0.6112207,-13.9866511,1
15.5449708,0.5871201,0.6156152,-13.9864584,1
13.4890844,0.5480853,0.6200096,-13.9862643,1
14.2988778,0.5416155,0.6244039,-13.9860688,1
13.8484028,0.6364595,0.6287981,-13.9858719,1
13.1327124,0.6496252,0.6331923,-13.9856737,1
12.1094236,0.5533063,0.6375865,-13.985474,1
15.2743178,0.6163363,0.6419806,-13.985273,1
12.4949034,0.6504824,0.6463746,-13.9850706,1
15.0636737,0.59793,0.6507685,-13.9848668,1
14.475685,0.5775439,0.6551624,-13.9846617,1
12.1931732,0.6654648,0.6595562,-13.9844551,1
14.1466048,0.6900204,0.66395,-13.9842472,1
14.8873722,0.7592101,0.6683437,-13.9840379,1
14.0489533,0.6387076,0.6727373,-13.9838272,1
15.1629781,0.6327947,0.6771308,-13.9836152,1
13.7395769,0.5994408,0.6815243,-13.9834018,1
12.08687,0.776586,0.6859177,-13.9831869,1
15.3252565,0.7289634,0.6903111,-13.9829707,1
13.6190136,0.6298576,0.6947044,-13.9827532,1
12.6099968,0.6492106,0.6990976,-13.9825342,1
14.1789718,0.746624,0.7034907,-13.9823139,1
14.622062,0.6633749,0.7078838,-13.9820921,1
15.7989738,0.7606907,0.7122768,-13.981869,1
14.1987757,0.739546,0.7166698,-13.9816446,1
13.6602458,0.6690907,0.7210626,-13.9814187,1
13.4058562,0.7789,0.7254554,-13.9811915,1
12.0411781,0.6497885,0.7298482,-13.9809628,1
12.1672426,0.6378935,0.7342408,-13.9807328,1
15.4003635,0.781613,0.7386334,-13.9805014,1
13.8771096,0.6576489,0.7430259,-13.9802687,1
13.9465459,0.7417533,0.7474183,-13.9800345,1
12.6744927,0.7376018,0.7518107,-13.979799,1
13.5741737,0.7812333,0.756203,-13.9795621,1
14.5189004,0.6617839,0.7605952,-13.9793238,1
13.4782839,0.7924962,0.7649873,-13.9790842,1
13.9913692,0.8477439,0.7693794,-13.9788431,1
14.612405,0.6992537,0.7737714,-13.9786007,1
12.2632874,0.8098277,0.7781633,-13.9783569,1
12.0871181,0.8017334,0.7825551,-13.9781117,1
15.736002,0.8039166,0.7869469,-13.9778652,1
13.5310121,0.8237355,0.7913385,-13.9776172,1
13.8106494,0.8061012,0.7957301,-13.9773679,1
15.7400902,0.774084,0.8001216,-13.9771172,1
15.8185789,0.8976873,0.8045131,-13.9768651,1
12.761809,0.7093771,0.8089045,-13.9766117,1
12.3821657,0.7013448,0.8132957,-13.9763568,1
12.3566418,0.8604419,0.8176869,-13.9761006,1
12.2635573,0.7795592,0.8220781,-13.975843,1
15.3526794,0.7138974,0.8264691,-13.975584,1
15.2309805,0.7790749,0.83086,-13.9753237,1
12.4504419,0.8822009,0.8352509,-13.9750619,1
14.4896418,0.9301964,0.8396417,-13.9747988,1
14.9131081,0.9172175,0.8440324,-13.9745343,1
13.1040092,0.7702323,0.8484231,-13.9742684,1
14.9745986,0.9275773,0.8528136,-13.9740012,1
15.9320719,0.8358028,0.8572041,-13.9737325,1
13.4625052,0.929639,0.8615944,-13.9734625,1
13.3376247,0.9725645,0.8659847,-13.9731911,1
15.4037961,0.8527173,0.8703749,-13.9729184,1
14.9741677,0.9383837,0.874765,-13.9726442,1
12.3879974,0.9802712,0.8791551,-13.9723687,1
13.9930594,0.9659564,0.883545,-13.9720918,1
13.2534611,0.9882774,0.8879349,-13.9718135,1
13.5292417,0.7676128,0.8923246,-13.9715338,1
15.5894511,0.7920003,0.8967143,-13.9712528,1
13.2497235,1.0169761,0.9011039,-13.9709703,1
15.7693411,0.9244927,0.9054934,-13.9706865,1
14.4966353,0.8964804,0.9098828,-13.9704013,1
13.1447235,0.8695158,0.9142722,-13.9701148,1
14.6584134,0.9849033,0.9186614,-13.9698268,1
15.1333159,0.9994312,0.9230505,-13.9695375,1
12.3376631,0.9259611,0.9274396,-13.9692468,1
12.2031142,0.945015,0.9318286,-13.9689547,1
13.7353068,1.0399247,0.9362174,-13.9686612,1
13.3733739,0.837695,0.9406062,-13.9683664,1
12.5432938,1.0156024,0.9449949,-13.9680702,1
14.4395563,0.841187,0.9493835,-13.9677726,1
12.3077658,1.0085373,0.953772,-13.9674736,1
12.2622324,1.0462728,0.9581604,-13.9671733,1
14.7898883,0.8474138,0.9625487,-13.9668715,1
12.3098848,1.1013797,0.9669369,-13.9665684,1
13.464559,0.9354254,0.971325,-13.9662639,1
15.2141139,1.1003948,0.975713,-13.965958,1
15.9048854,1.0510542,0.980101,-13.9656508,1
13.4716058,0.8673348,0.9844888,-13.9653422,1
15.0708509,1.0053778,0.9888765,-13.9650322,1
13.6623726,1.1085834,0.9932642,-13.9647208,1
12.4131517,0.9955495,0.9976517,-13.964408,1
12.0145214,0.9930668,1.0020391,-13.9640939,1
12.1935833,0.8968174,1.0064265,-13.9637783,1
12.4375593,1.0539062,1.0108137,-13.9634614,1
14.9447317,1.0393826,1.0152009,-13.9631432,1
15.8066046,0.9831363,1.0195879,-13.9628235,1
13.1076466,1.1318138,1.0239748,-13.9625025,1
12.8595502,1.1644646,1.0283617,-13.9621801,1
12.0157908,1.171396,1.0327484,-13.9618563,1
12.1391919,1.1530402,1.037135,-13.9615311,1
14.0717019,1.1882168,1.0415216,-13.9612046,1
12.260827,1.0620013,1.045908,-13.9608766,1
15.8324674,1.0572256,1.0502943,-13.9605473,1
14.4763404,1.1136669,1.0546805,-13.9602167,1
13.7785699,1.0976645,1.0590667,-13.9598846,1
14.295834,1.185342,1.0634527,-13.9595512,1
12.1462985,1.0010112,1.0678386,-13.9592163,1
15.7552344,1.1917816,1.0722244,-13.9588801,1
13.7816948,1.1135632,1.0766101,-13.9585426,1
13.0703868,0.9846701,1.0809957,-13.9582036,1
13.813094,1.0399044,1.0853812,-13.9578633,1
14.2911307,0.9582892,1.0897665,-13.9575216,1
15.8489537,1.2461485,1.0941518,-13.9571785,1
14.7470369,1.1098665,1.098537,-13.956834,1
13.1969666,1.2018053,1.102922,-13.9564882,1
14.6927508,1.0005679,1.107307,-13.956141,1
15.5943108,1.2141381,1.1116918,-13.9557924,1
15.7489158,1.1880537,1.1160765,-13.9554424,1
14.4072966,1.0942881,1.1204611,-13.9550911,1
15.6800563,1.2424929,1.1248456,-13.9547383,1
12.1411861,0.9764184,1.12923,-13.9543842,1
13.4615048,1.2341994,1.1336143,-13.9540288,1
15.8963265,1.0243342,1.1379985,-13.9536719,1
14.3285809,1.1035059,1.1423825,-13.9533137,1
15.8262952,1.2588609,1.1467665,-13.952954,1
15.3013253,1.1408535,1.1511503,-13.9525931,1
13.6126713,1.0807238,1.155534,-13.9522307,1
12.1834698,1.2807885,1.1599176,-13.9518669,1
15.1987701,1.3305359,1.1643011,-13.9515018,1
15.9307489,1.1871937,1.1686845,-13.9511353,1
15.0229334,1.3221364,1.1730678,-13.9507674,1
15.3440326,1.0924551,1.1774509,-13.9503982,1
13.7529102,1.0566134,1.1818339,-13.9500275,1
15.7593285,1.2222015,1.1862168,-13.9496555,1
12.8677856,1.2490073,1.1905996,-13.9492821,1
14.4196959,1.1465557,1.1949823,-13.9489074,1
12.4084444,1.2581588,1.1993649,-13.9485312,1
14.0290837,1.2974052,1.2037473,-13.9481537,1
14.028128,1.3296956,1.2081296,-13.9477748,1
14.1542418,1.2336227,1.2125118,-13.9473946,1
15.4479251,1.1833365,1.2168939,-13.9470129,1
12.4882716,1.0568512,1.2212759,-13.9466299,1
14.962876,1.2677887,1.2256577,-13.9462455,1
14.7590219,1.1291636,1.2300394,-13.9458597,1
12.4966235,1.063205,1.234421,-13.9454726,1
13.3497786,1.2706283,1.2388025,-13.945084,1
13.515373,1.2209752,1.2431839,-13.9446941,1
15.554506,1.1934762,1.2475651,-13.9443028,1
13.9996439,1.3534086,1.2519462,-13.9439102,1
13.5313569,1.3001503,1.2563272,-13.9435161,1
15.3866867,1.4226264,1.2607081,-13.9431207,1
12.5367933,1.4192806,1.2650888,-13.9427239,1
13.9109208,1.1817833,1.2694694,-13.9423258,1
13.7791473,1.4485612,1.2738499,-13.9419262,1
13.912121,1.2156889,1.2782302,-13.9415253,1
14.4724823,1.1873842,1.2826105,-13.941123,1
12.2513564,1.1505254,1.2869906,-13.9407193,1
12.4588406,1.1629355,1.2913706,-13.9403143,1
12.5014176,1.3479043,1.2957504,-13.9399078,1
12.6725193,1.2428008,1.3001301,-13.9395,1
15.5193394,1.2948048,1.3045097,-13.9390909,1
14.6059757,1.1863472,1.3088892,-13.9386803,1
12.7128517,1.1409935,1.3132686,-13.9382684,1
12.6194736,1.2342935,1.3176478,-13.9378551,1
12.6512555,1.1666708,1.3220268,-13.9374404,1
12.4263937,1.311542,1.3264058,-13.9370243,1
12.7672608,1.2791767,1.3307846,-13.9366069,1
13.9497949,1.4077942,1.3351633,-13.9361881,1
12.101471,1.4541341,1.3395418,-13.9357679,1
14.4445853,1.1833253,1.3439203,-13.9353464,1
15.4222919,1.5104305,1.3482986,-13.9349234,1
12.1870252,1.2664446,1.3526767,-13.9344991,1
15.1531109,1.4533124,1.3570547,-13.9340734,1
12.6777114,1.2483751,1.3614326,-13.9336464,1
13.4175778,1.3597708,1.3658104,-13.9332179,1
14.4035363,1.31887,1.370188,-13.9327881,1
13.7832199,1.4717555,1.3745655,-13.9323569,1
12.0876688,1.281407,1.3789428,-13.9319244,1
14.7807126,1.5395193,1.38332,-13.9314904,1
13.9775349,1.4004296,1.3876971,-13.9310551,1
12.3670936,1.3711581,1.3920741,-13.9306184,1
14.0599988,1.2937002,1.3964509,-13.9301804,1
13.0113461,1.3517122,1.4008275,-13.9297409,1
12.0192794,1.3337712,1.4052041,-13.9293001,1
12.7805151,1.3401072,1.4095804,-13.9288579,1
12.4152399,1.5717249,1.4139567,-13.9284144,1
14.3004131,1.4909119,1.4183328,-13.9279694,1
15.07822,1.4220755,1.4227088,-13.9275231,1
12.2833633,1.4422144,1.4270846,-13.9270754,1
14.2721703,1.5318422,1.4314603,-13.9266263,1
13.6542556,1.2830548,1.4358358,-13.9261759,1
13.0654164,1.3838711,1.4402112,-13.9257241,1
14.5058244,1.4737995,1.4445865,-13.9252709,1
13.3522944,1.6503736,1.4489616,-13.9248163,1
14.3451738,1.3442229,1.4533366,-13.9243604,1
12.339691,1.3131311,1.4577114,-13.9239031,1
12.912832,1.3203395,1.4620861,-13.9234444,1
12.6761494,1.3764179,1.4664607,-13.9229843,1
12.6232476,1.6375712,1.4708351,-13.9225229,1
12.2523427,1.4855406,1.4752093,-13.9220601,1
13.5651904,1.6835032,1.4795834,-13.9215959,1
12.3780284,1.4406494,1.4839574,-13.9211304,1
15.7879034,1.6437585,1.4883312,-13.9206634,1
15.1812537,1.3894535,1.4927049,-13.9201951,1
12.6108242,1.5692133,1.4970784,-13.9197254,1
15.6268526,1.5258023,1.5014518,-13.9192544,1
14.2035709,1.4111641,1.505825,-13.918782,1
14.9899898,1.3751621,1.5101981,-13.9183082,1
13.2166893,1.4823048,1.514571,-13.917833,1
13.9476182,1.4071537,1.5189438,-13.9173564,1
12.385373,1.5714619,1.5233164,-13.9168785,1
13.0759702,1.5631479,1.5276889,-13.9163992,1
12.5416727,1.5238056,1.5320612,-13.9159185,1
14.0450068,1.3396924,1.5364334,-13.9154365,1
13.2653405,1.3798637,1.5408054,-13.9149531,1
12.1786382,1.7614845,1.5451773,-13.9144683,1
13.2077634,1.6867392,1.549549,-13.9139821,1
12.9381214,1.6345037,1.5539206,-13.9134946,1
14.947449,1.6008729,1.558292,-13.9130056,1
13.7995306,1.5233024,1.5626632,-13.9125154,1
13.3112956,1.7593449,1.5670343,-13.9120237,1
15.2256512,1.7801898,1.5714053,-13.9115307,1
12.4177748,1.6797176,1.5757761,-13.9110363,1
15.6526984,1.4362329,1.5801467,-13.9105405,1
12.1871703,1.6936772,1.5845172,-13.9100433,1
14.2055125,1.7440668,1.5888875,-13.9095448,1
12.4774957,1.7276683,1.5932577,-13.9090449,1
12.7228495,1.4440984,1.5976277,-13.9085436,1
12.5739252,1.7459827,1.6019976,-13.908041,1
14.5639617,1.6169534,1.6063673,-13.907537,1
13.3461033,1.7843285,1.6107368,-13.9070316,1
13.4791777,1.7612038,1.6151062,-13.9065248,1
13.6641907,1.5625367,1.6194754,-13.9060167,1
13.7572339,1.5316926,1.6238445,-13.9055072,1
14.8887127,1.6294789,1.6282134,-13.9049963,1
12.8406428,1.8189645,1.6325821,-13.904484,1
13.4427209,1.6573204,1.6369507,-13.9039704,1
15.5181316,1.6995803,1.6413191,-13.9034554,1
12.3811552,1.8524948,1.6456874,-13.902939,1
14.409693,1.5722226,1.6500555,-13.9024213,1
12.4691009,1.7934069,1.6544234,-13.9019021,1
14.3782894,1.6746497,1.6587912,-13.9013817,1
15.4652728,1.8002968,1.6631588,-13.9008598,1
12.5169547,1.5778238,1.6675262,-13.9003366,1
12.900968,1.7884227,1.6718935,-13.8998119,1
12.0468385,1.709733,1.6762606,-13.899286,1
14.9410015,1.8615426,1.6806275,-13.8987586,1
13.2711487,1.8396562,1.6849943,-13.8982299,1
12.3516074,1.8565846,1.6893609,-13.8976998,1
12.4180675,1.6440224,1.6937274,-13.8971683,1
15.077037,1.5282442,1.6980936,-13.8966355,1
12.8211441,1.8105672,1.7024597,-13.8961013,1
14.7691463,1.7756584,1.7068257,-13.8955657,1
14.6650057,1.7320799,1.7111915,-13.8950287,1
12.9091688,1.6399235,1.7155571,-13.8944904,1
12.6299891,1.9206377,1.7199225,-13.8939507,1
14.2244372,1.6754419,1.7242878,-13.8934097,1
13.7420534,1.9495665,1.7286529,-13.8928672,1
12.5163936,1.7757143,1.7330178,-13.8923234,1
13.9151508,1.7927079,1.7373825,-13.8917782,1
11.9786479,1.9269316,1.7417471,-13.8912317,1
15.6056604,1.7786058,1.7461115,-13.8906837,1
14.6705648,1.9617829,1.7504758,-13.8901344,1
14.7120004,1.5806289,1.7548398,-13.8895838,1
14.1917664,1.8128419,1.7592037,-13.8890317,1
13.5874184,1.8827061,1.7635674,-13.8884783,1
15.6114824,1.9828955,1.767931,-13.8879235,1
13.6923069,1.5764498,1.7722944,-13.8873674,1
15.8104949,1.9486878,1.7766575,-13.8868099,1
12.3971,1.9951714,1.7810206,-13.886251,1
15.3531954,1.7949929,1.7853834,-13.8856907,1
14.2472351,1.7381005,1.7897461,-13.8851291,1
12.1182971,1.7096303,1.7941086,-13.8845661,1
15.0853782,1.5439266,1.7984709,-13.8840017,1
13.2229778,1.7503802,1.802833,-13.8834359,1
14.0311997,2.0239838,1.807195,-13.8828688,1
13.2728514,1.7323416,1.8115567,-13.8823003,1
14.82371,1.7911274,1.8159183,-13.8817305,1
12.7889294,1.7955445,1.8202798,-13.8811592,1
12.456268,1.6559331,1.824641,-13.8805866,1
13.8735397,1.7866348,1.8290021,-13.8800127,1
15.5245309,1.7612824,1.8333629,-13.8794373,1
14.1984247,1.9071709,1.8377236,-13.8788606,1
11.9475932,1.9281555,1.8420842,-13.8782825,1
12.601097,2.0896847,1.8464445,-13.8777031,1
12.4841079,1.8056578,1.8508047,-13.8771223,1
12.2325652,2.1185314,1.8551646,-13.8765401,1
13.8846588,1.9102018,1.8595244,-13.8759565,1
12.1590931,1.9969975,1.863884,-13.8753716,1
12.724786,2.0807184,1.8682434,-13.8747853,1
12.7053545,1.7071115,1.8726027,-13.8741976,1
12.0365433,1.8619819,1.8769617,-13.8736086,1
14.1300302,1.6478802,1.8813206,-13.8730182,1
14.964494,1.8605129,1.8856793,-13.8724264,1
13.9685012,1.858049,1.8900378,-13.8718332,1
13.4779418,1.9266768,1.8943961,-13.8712387,1
12.5043459,1.7261998,1.8987542,-13.8706428,1
15.303755,2.1456858,1.9031121,-13.8700456,1
13.3674099,1.7825277,1.9074699,-13.8694469,1
14.4394491,1.8619747,1.9118274,-13.868847,1
11.9876574,1.7279347,1.9161848,-13.8682456,1
14.7233645,2.0077477,1.920542,-13.8676429,1
11.9933878,1.7719917,1.924899,-13.8670388,1
12.8009952,2.0240058,1.9292558,-13.8664333,1
11.9630806,1.7148979,1.9336124,-13.8658265,1
15.0533331,1.7599772,1.9379688,-13.8652182,1
14.4696844,1.7970296,1.942325,-13.8646087,1
12.2773281,1.8038348,1.9466811,-13.8639977,1
14.7437775,2.149316,1.9510369,-13.8633854,1
15.1707039,1.8979507,1.9553925,-13.8627717,1
14.5278774,1.7945604,1.959748,-13.8621567,1
13.0423142,2.186516,1.9641033,-13.8615403,1
11.9322817,1.7353414,1.9684583,-13.8609225,1
12.7035076,1.7059379,1.9728132,-13.8603033,1
12.598196,2.0240785,1.9771679,-13.8596828,1
13.5479232,2.2038332,1.9815224,-13.8590609,1
15.1153724,1.8961249,1.9858767,-13.8584376,1
12.9052801,1.9218194,1.9902308,-13.857813,1
14.2146824,1.8624085,1.9945847,-13.857187,1
14.3480673,1.9472011,1.9989384,-13.8565597,1
14.0619772,1.9667327,2.0032919,-13.8559309,1
13.0416612,2.2648838,2.0076452,-13.8553008,1
14.8981468,1.8051149,2.0119983,-13.8546694,1
15.3125419,2.0091103,2.0163512,-13.8540365,1
15.4150854,2.1938235,2.0207039,-13.8534023,1
13.5567668,1.7487631,2.0250564,-13.8527667,1
12.9366123,2.0535495,2.0294087,-13.8521298,1
14.3797408,1.8930755,2.0337608,-13.8514915,1
12.4236445,2.2331486,2.0381127,-13.8508518,1
15.7670886,2.0574562,2.0424644,-13.8502108,1
12.5503969,1.9136602,2.0468159,-13.8495684,1
11.9432757,2.2939662,2.0511673,-13.8489246,1
12.3358538,2.1004558,2.0555184,-13.8482795,1
12.95369,2.0917549,2.0598693,-13.847633,1
14.4460468,2.2586941,2.0642199,-13.8469851,1
12.6849102,1.7795591,2.0685704,-13.8463358,1
12.4092374,2.309837,2.0729207,-13.8456852,1
15.3240391,2.1350861,2.0772708,-13.8450333,1
14.2419781,2.179776,2.0816207,-13.8443799,1
12.559705,2.3329564,2.0859704,-13.8437252,1
13.5217934,2.0205262,2.0903198,-13.8430691,1
13.9172307,1.8235387,2.0946691,-13.8424117,1
12.5219748,2.2417715,2.0990181,-13.8417529,1
12.1912292,2.1653575,2.103367,-13.8410927,1
12.8334374,2.041049,2.1077156,-13.8404312,1
13.0042169,2.0249702,2.1120641,-13.8397683,1
14.705218,1.993734,2.1164123,-13.839104,1
14.1009916,2.1062485,2.1207603,-13.8384383,1
14.4848697,2.3903396,2.1251081,-13.8377713,1
14.756567,1.9560209,2.1294557,-13.837103,1
11.9830752,1.9888654,2.1338031,-13.8364332,1
14.2116123,1.8641162,2.1381502,-13.8357621,1
13.8207259,2.2017788,2.1424972,-13.8350897,1
13.1792333,2.3130172,2.146844,-13.8344158,1
12.2788213,1.8900592,2.1511905,-13.8337406,1
14.7349354,2.1527601,2.1555368,-13.833064,1
14.5769732,2.1196643,2.1598829,-13.8323861,1
12.8295089,2.3615461,2.1642288,-13.8317068,1
15.0142344,2.289207,2.1685745,-13.8310262,1
12.9299695,2.2289383,2.17292,-13.8303441,1
13.2803225,1.9231984,2.1772653,-13.8296607,1
15.4778387,1.9552331,2.1816103,-13.828976,1
15.6071506,2.1522326,2.1859551,-13.8282899,1
12.5836433,2.2165213,2.1902997,-13.8276024,1
15.3002535,2.3402587,2.1946441,-13.8269135,1
15.037247,2.2987491,2.1989883,-13.8262233,1
14.5850533,2.4231591,2.2033323,-13.8255317,1
12.8360389,2.2010057,2.207676,-13.8248388,1
12.7229899,2.5202284,2.2120195,-13.8241444,1
15.5772863,1.9247065,2.2163629,-13.8234488,1
14.6346416,2.4905206,2.2207059,-13.8227517,1
12.5605949,2.2682435,2.2250488,-13.8220533,1
15.4620994,1.9325295,2.2293915,-13.8213535,1
14.6002172,2.1044001,2.2337339,-13.8206524,1
15.4957025,2.5392944,2.2380761,-13.8199499,1
15.5733683,2.2258974,2.2424181,-13.819246,1
15.2479411,2.4679369,2.2467599,-13.8185408,1
13.1036515,2.4626506,2.2511014,-13.8178342,1
11.989348,2.3174802,2.2554427,-13.8171263,1
12.7506139,2.0148019,2.2597838,-13.8164169,1
12.1457947,2.3911025,2.2641247,-13.8157063,1
13.1829581,2.4141441,2.2684654,-13.8149942,1
12.0987695,2.1528603,2.2728058,-13.8142808,1
13.9694276,2.4662943,2.277146,-13.813566,1
13.0975515,2.3635487,2.281486,-13.8128499,1
15.3353254,2.3614952,2.2858257,-13.8121324,1
12.75764,1.978965,2.2901653,-13.8114135,1
15.271071,1.9806618,2.2945046,-13.8106933,1
