-12.4613063,0.6394022,1.2654674,-13.9426896,1
-11.8154576,0.7336306,1.2829943,-13.9410877,1
-12.9277558,0.7020289,1.3005192,-13.9394638,1
-11.2226276,0.7041285,1.318042,-13.9378178,1
-12.743457,0.7611664,1.3355628,-13.9361498,1
-11.0706977,0.7233293,1.3530814,-13.9344598,1
-11.6958125,0.8344238,1.3705979,-13.9327478,1
-12.56156,0.8384627,1.3881122,-13.9310138,1
-12.3035217,0.8297814,1.4056244,-13.9292577,1
-11.7757642,0.8204928,1.4231343,-13.9274796,1
-12.8575393,0.8922312,1.4406419,-13.9256795,1
-12.4000004,0.7679267,1.4581473,-13.9238575,1
-12.9578973,0.8623897,1.4756504,-13.9220134,1
-11.692527,0.7501139,1.4931511,-13.9201473,1
-12.0226641,0.8042042,1.5106495,-13.9182592,1
-11.7591898,0.8021381,1.5281455,-13.9163491,1
-11.6693635,0.8582129,1.5456391,-13.914417,1
-11.1820227,0.8122742,1.5631303,-13.9124629,1
-12.3669853,0.8159321,1.5806189,-13.9104868,1
-11.2084569,0.9993498,1.5981051,-13.9084888,1
-12.5343289,0.9601176,1.6155888,-13.9064687,1
-11.4245,0.9460609,1.6330699,-13.9044267,1
-11.9969051,0.8823012,1.6505484,-13.9023628,1
-12.8649824,1.0478089,1.6680243,-13.9002768,1
-11.2631781,0.9951903,1.6854975,-13.8981689,1
-12.3789561,0.9364402,1.7029682,-13.896039,1
-11.6121498,1.0807067,1.7204361,-13.8938871,1
-11.2936933,1.0625716,1.7379013,-13.8917133,1
-11.7813112,0.8987813,1.7553637,-13.8895176,1
-12.7356949,1.11398,1.7728234,-13.8872999,1
-11.8545693,0.8974923,1.7902803,-13.8850602,1
-12.8573566,1.075215,1.8077343,-13.8827986,1
-13.0497057,0.954522,1.8251855,-13.880515,1
-11.9729749,1.1034468,1.8426338,-13.8782096,1
-11.7696964,0.9896337,1.8600792,-13.8758821,1
-11.6517419,1.0023951,1.8775216,-13.8735328,1
-12.419609,1.1495623,1.8949611,-13.8711615,1
-11.7785289,1.1882064,1.9123976,-13.8687683,1
-11.764153,1.1215926,1.9298311,-13.8663532,1
-12.8825134,1.075922,1.9472615,-13.8639162,1
-12.5441155,1.0508249,1.9646888,-13.8614573,1
-11.1440932,1.1023657,1.9821131,-13.8589764,1
-11.3059604,1.1800504,1.9995342,-13.8564737,1
-11.4999861,1.1533039,2.0169521,-13.853949,1
-11.9327376,1.1603208,2.0343669,-13.8514025,1
-12.6893133,1.237648,2.0517784,-13.8488341,1
-12.5215006,1.0417811,2.0691867,-13.8462438,1
-11.8016584,1.0960898,2.0865917,-13.8436316,1
-11.2199463,1.3387195,2.1039935,-13.8409975,1
-11.2722284,1.1728747,2.1213919,-13.8383415,1
-13.0516178,1.3530328,2.1387869,-13.8356637,1
-12.2373671,1.3758436,2.1561786,-13.832964,1
-11.1810076,1.351651,2.1735668,-13.8302425,1
-12.5046088,1.2160088,2.1909517,-13.8274991,1
-11.4066705,1.2041479,2.208333,-13.8247338,1
-12.7543524,1.2898953,2.2257109,-13.8219467,1
-11.2423094,1.3445789,2.2430853,-13.8191378,1
-11.9666836,1.1616085,2.2604561,-13.816307,1
-11.8796479,1.4610785,2.2778233,-13.8134543,1
-12.8183327,1.3175454,2.295187,-13.8105799,1
-11.3655168,1.4009967,2.312547,-13.8076836,1
-11.723026,1.3987688,2.3299033,-13.8047655,1
-12.3902823,1.2720759,2.347256,-13.8018256,1
-11.5051017,1.4559594,2.364605,-13.7988638,1
-11.393199,1.5017313,2.3819502,-13.7958803,1
-12.096008,1.3715435,2.3992917,-13.792875,1
-11.5324519,1.4327035,2.4166293,-13.7898478,1
-11.7240468,1.4936859,2.4339632,-13.7867989,1
-11.3556228,1.3440073,2.4512932,-13.7837281,1
-12.3702862,1.2674533,2.4686193,-13.7806356,1
-11.9730583,1.2557351,2.4859416,-13.7775213,1
-12.1966179,1.4456843,2.5032599,-13.7743853,1
-12.5506685,1.4730356,2.5205742,-13.7712275,1
-13.0559862,1.2824831,2.5378846,-13.7680479,1
-11.5000095,1.4090749,2.5551909,-13.7648465,1
-12.8693942,1.4781705,2.5724932,-13.7616234,1
-11.6074018,1.3747431,2.5897915,-13.7583785,1
-11.8984543,1.3353297,2.6070857,-13.7551119,1
-13.0225571,1.5113984,2.6243757,-13.7518236,1
-12.0638962,1.5613842,2.6416616,-13.7485135,1
-11.7016581,1.7001481,2.6589433,-13.7451817,1
-12.1155272,1.4615822,2.6762208,-13.7418282,1
-11.5701124,1.4509592,2.6934941,-13.738453,1
-12.2711438,1.3857639,2.7107631,-13.735056,1
-13.0844517,1.7391756,2.7280278,-13.7316373,1
-11.4964015,1.6455941,2.7452883,-13.728197,1
-12.3358081,1.4496626,2.7625444,-13.7247349,1
-12.8327298,1.4892729,2.7797961,-13.7212512,1
-12.0648197,1.6840583,2.7970434,-13.7177457,1
-11.8494491,1.519688,2.8142863,-13.7142186,1
-11.2744019,1.7142443,2.8315248,-13.7106698,1
-12.060938,1.6733287,2.8487588,-13.7070994,1
-12.3268189,1.5344219,2.8659883,-13.7035073,1
-12.4533693,1.753754,2.8832132,-13.6998935,1
-13.1237086,1.4983112,2.9004336,-13.6962581,1
-13.0637144,1.4758008,2.9176494,-13.692601,1
-11.4826341,1.76245,2.9348607,-13.6889223,1
-12.2303642,1.5172926,2.9520672,-13.6852219,1
-12.1983868,1.6854724,2.9692691,-13.6815,1
-12.8226914,1.6783308,2.9864663,-13.6777564,1
-12.3845544,1.7660871,3.0036588,-13.6739911,1
-11.9246321,1.5299742,3.0208466,-13.6702043,1
-12.43543,1.7906406,3.0380295,-13.6663959,1
-12.1866982,1.9014259,3.0552077,-13.6625659,1
-11.8853703,1.6077043,3.072381,-13.6587142,1
-13.0349216,1.8283156,3.0895495,-13.654841,1
-13.1228262,1.8133332,3.1067131,-13.6509463,1
-11.343435,1.8187513,3.1238718,-13.6470299,1
-12.4219057,1.8591677,3.1410256,-13.643092,1
-12.2875521,1.8252519,3.1581743,-13.6391325,1
-11.348565,1.7628017,3.1753181,-13.6351514,1
-11.3126925,2.0091275,3.1924569,-13.6311488,1
-12.8052848,1.6365984,3.2095907,-13.6271247,1
-12.992331,1.6217592,3.2267193,-13.623079,1
-13.0067484,1.938431,3.2438429,-13.6190118,1
-13.0540773,1.779076,3.2609613,-13.6149231,1
-11.5518165,1.6499355,3.2780746,-13.6108129,1
-11.6134862,1.7802718,3.2951827,-13.6066811,1
-12.969116,1.9858274,3.3122856,-13.6025279,1
-11.9790253,2.0820403,3.3293833,-13.5983531,1
-11.7753971,2.0573563,3.3464757,-13.5941569,1
-12.6574829,1.7670427,3.3635628,-13.5899391,1
-11.7503462,2.0799825,3.3806446,-13.5856999,1
-11.2874967,1.8991405,3.397721,-13.5814392,1
-12.4898574,2.0861516,3.4147921,-13.5771571,1
-12.5527623,2.172247,3.4318578,-13.5728535,1
-11.5518218,1.9358255,3.448918,-13.5685285,1
-11.7629159,2.10659,3.4659728,-13.564182,1
-13.0203301,2.1905985,3.4830222,-13.559814,1
-12.2438719,2.1632695,3.500066,-13.5554247,1
-12.6049221,2.2085019,3.5171043,-13.5510139,1
-12.473516,1.7725402,3.534137,-13.5465817,1
-11.4773933,1.8218927,3.5511642,-13.5421281,1
-12.6136367,2.2683782,3.5681857,-13.5376531,1
-11.3956052,2.0862994,3.5852016,-13.5331567,1
-12.0145524,2.0318767,3.6022118,-13.5286389,1
-12.6714628,1.9795379,3.6192164,-13.5240997,1
-11.9413533,2.2089356,3.6362152,-13.5195392,1
-11.7142132,2.2386955,3.6532083,-13.5149572,1
-13.0687906,2.0943291,3.6701956,-13.510354,1
-13.136082,2.1330472,3.6871771,-13.5057293,1
-12.3978669,2.3218181,3.7041528,-13.5010834,1
-12.575207,1.9227928,3.7211226,-13.4964161,1
-12.9785356,2.2756993,3.7380865,-13.4917274,1
-12.0653601,1.931768,3.7550445,-13.4870175,1
-13.0968638,2.2637202,3.7719966,-13.4822862,1
-13.1211381,2.3393258,3.7889428,-13.4775336,1
-11.9043299,1.9471706,3.8058829,-13.4727597,1
-13.1027904,2.4502289,3.8228171,-13.4679646,1
-12.5485883,2.1231828,3.8397451,-13.4631481,1
-11.7081435,2.4502225,3.8566672,-13.4583104,1
-11.3782575,2.3536877,3.8735831,-13.4534514,1
-12.5528353,1.9916549,3.8904929,-13.4485711,1
-11.7856357,2.2653993,3.9073966,-13.4436696,1
-12.4661963,2.4702615,3.924294,-13.4387468,1
-13.0696979,2.2479536,3.9411853,-13.4338028,1
-13.2638003,2.244034,3.9580704,-13.4288376,1
-13.180102,2.0549453,3.9749492,-13.4238511,1
-13.0652831,2.3661297,3.9918217,-13.4188435,1
-11.8634773,2.3384216,4.0086879,-13.4138146,1
-11.4525399,2.2283538,4.0255478,-13.4087645,1
-12.7510681,2.5228044,4.0424013,-13.4036932,1
-12.872718,2.5881898,4.0592484,-13.3986008,1
-13.2800006,2.6028035,4.0760891,-13.3934871,1
-13.2232752,2.567516,4.0929233,-13.3883523,1
-12.2994979,2.6378525,4.1097511,-13.3831964,1
-13.1699544,2.3897891,4.1265724,-13.3780193,1
-11.461831,2.3813217,4.1433872,-13.372821,1
-12.1142634,2.4935907,4.1601954,-13.3676016,1
-12.451142,2.4629712,4.1769971,-13.3623611,1
-12.2064868,2.6367917,4.1937922,-13.3570995,1
-13.2374071,2.2742929,4.2105806,-13.3518168,1
-11.5146465,2.6513194,4.2273623,-13.3465129,1
-12.4609771,2.4980584,4.2441374,-13.341188,1
-12.8036345,2.2449624,4.2609058,-13.335842,1
-12.4517168,2.3547656,4.2776675,-13.3304749,1
-12.2264183,2.1949005,4.2944224,-13.3250867,1
-11.486072,2.7629742,4.3111705,-13.3196775,1
-12.0149481,2.4954098,4.3279117,-13.3142473,1
-12.7571106,2.6774162,4.3446462,-13.3087959,1
-12.0470239,2.2820059,4.3613738,-13.3033236,1
-11.6206056,2.7034966,4.3780945,-13.2978302,1
-11.5502649,2.6530324,4.3948082,-13.2923158,1
-12.1922793,2.4693412,4.4115151,-13.2867805,1
-11.5897057,2.7619813,4.4282149,-13.2812241,1
-13.2764185,2.2391966,4.4449078,-13.2756467,1
-12.6513063,2.7474196,4.4615936,-13.2700483,1
-11.4969778,2.3353659,4.4782724,-13.264429,1
-12.2452551,2.4920553,4.4949441,-13.2587887,1
-11.5370935,2.798563,4.5116087,-13.2531275,1
-11.7897469,2.5673284,4.5282661,-13.2474453,1
-12.5944242,2.4499743,4.5449164,-13.2417421,1
-13.2753928,2.8442773,4.5615596,-13.2360181,1
-11.8484488,2.942941,4.5781955,-13.2302731,1
-11.5048848,2.6619994,4.5948242,-13.2245072,1
-11.9384927,2.9281136,4.6114456,-13.2187204,1
-11.7897841,2.4775644,4.6280597,-13.2129127,1
-12.5464044,2.4080336,4.6446665,-13.2070842,1
-11.6001467,2.7342818,4.661266,-13.2012348,1
-12.9713142,2.7878034,4.6778581,-13.1953645,1
-12.2405796,2.5874178,4.6944428,-13.1894733,1
-13.1943488,2.8074808,4.7110201,-13.1835613,1
-12.431697,2.8853957,4.72759,-13.1776285,1
-12.4353876,2.9496303,4.7441524,-13.1716748,1
-12.3791155,2.7618481,4.7607073,-13.1657004,1
-11.7720756,2.6639902,4.7772546,-13.1597051,1
-13.1713277,2.4166084,4.7937944,-13.153689,1
-12.0078479,2.8314336,4.8103267,-13.1476522,1
-12.1073841,2.5602751,4.8268513,-13.1415945,1
-13.1763406,2.4317478,4.8433683,-13.1355161,1
-12.7777186,2.8394999,4.8598777,-13.1294169,1
-12.7029893,2.7429459,4.8763793,-13.123297,1
-11.7471374,2.6898609,4.8928733,-13.1171564,1
-12.4818006,3.0042847,4.9093595,-13.110995,1
-12.7052194,2.9006759,4.925838,-13.1048129,1
-11.8370141,3.1415578,4.9423087,-13.09861,1
-13.1787292,3.1357767,4.9587716,-13.0923865,1
-12.5369426,2.6711596,4.9752266,-13.0861423,1
-12.6021414,3.1946944,4.9916738,-13.0798774,1
-12.543163,2.7392601,5.0081131,-13.0735918,1
-12.2839529,2.6846468,5.0245444,-13.0672856,1
-13.3279709,2.6132952,5.0409679,-13.0609587,1
-13.233896,2.6384388,5.0573833,-13.0546112,1
-13.2170998,3.0014189,5.0737908,-13.0482431,1
-13.1402081,2.796454,5.0901903,-13.0418543,1
-11.8122724,2.8990514,5.1065817,-13.0354449,1
-12.2429754,2.6875952,5.122965,-13.0290149,1
-13.1309898,2.5996755,5.1393402,-13.0225643,1
-13.1778285,2.7830437,5.1557074,-13.0160932,1
-13.1662227,2.6515725,5.1720663,-13.0096014,1
-13.2743641,2.9357389,5.1884171,-13.0030892,1
-13.1186322,2.873228,5.2047597,-12.9965563,1
-12.5707997,3.1254922,5.2210941,-12.9900029,1
-13.4353703,3.2168313,5.2374202,-12.983429,1
-12.3475599,2.688232,5.2537381,-12.9768346,1
-11.8962464,3.3283154,5.2700476,-12.9702197,1
-13.4050951,2.8522704,5.2863488,-12.9635842,1
-12.0292655,3.2181427,5.3026417,-12.9569283,1
-13.1835035,2.8185364,5.3189262,-12.9502519,1
-12.8431902,3.0368908,5.3352022,-12.943555,1
-12.3889723,2.9577678,5.3514699,-12.9368377,1
-12.6805757,3.257039,5.367729,-12.9301,1
-13.4706049,2.8861492,5.3839797,-12.9233418,1
-12.2254292,3.3907275,5.4002219,-12.9165631,1
-12.6014558,3.1199662,5.4164556,-12.9097641,1
-13.3509799,3.0635758,5.4326807,-12.9029446,1
-12.5707064,2.913191,5.4488972,-12.8961048,1
-13.0596146,3.0271093,5.4651051,-12.8892446,1
-13.5218802,2.9928542,5.4813044,-12.882364,1
-13.1733412,3.0059496,5.497495,-12.8754631,1
-13.3455628,3.4582784,5.5136769,-12.8685418,1
-12.4785501,3.3014013,5.5298501,-12.8616001,1
-12.1234651,3.1679169,5.5460145,-12.8546382,1
-13.4166403,3.2078677,5.5621702,-12.8476559,1
-12.5031843,3.3832011,5.5783171,-12.8406533,1
-12.7917906,2.8991908,5.5944552,-12.8336305,1
-13.066724,3.0963071,5.6105844,-12.8265873,1
-12.4073307,3.2721526,5.6267048,-12.8195239,1
-12.9419988,3.6166545,5.6428163,-12.8124402,1
-12.4891675,3.0212376,5.6589189,-12.8053363,1
-13.4148034,2.9614316,5.6750125,-12.7982121,1
-13.1550287,2.9761848,5.6910972,-12.7910677,1
-13.2673263,3.0860275,5.7071728,-12.7839031,1
-13.2951915,3.5948202,5.7232395,-12.7767183,1
-13.4688797,3.2996952,5.739297,-12.7695133,1
-12.870627,3.6853768,5.7553456,-12.7622881,1
-13.4183271,3.2137179,5.771385,-12.7550427,1
-11.8605981,3.6092861,5.7874153,-12.7477772,1
-12.1426257,3.1155358,5.8034365,-12.7404916,1
-13.3225581,3.4656006,5.8194485,-12.7331858,1
-11.9474831,3.3818632,5.8354513,-12.7258598,1
-12.6021625,3.1597627,5.8514448,-12.7185138,1
-12.2471207,3.0904954,5.8674292,-12.7111477,1
-13.0606987,3.2992756,5.8834042,-12.7037615,1
-12.7311365,3.1539799,5.89937,-12.6963552,1
-13.4473704,3.4736656,5.9153264,-12.6889288,1
-13.1363641,3.4581343,5.9312735,-12.6814824,1
-13.383507,3.382383,5.9472112,-12.6740159,1
-12.7030125,3.025717,5.9631395,-12.6665294,1
-13.0617626,3.1043396,5.9790584,-12.6590229,1
-13.5597106,3.8453096,5.9949678,-12.6514964,1
-13.0957642,3.7008693,6.0108678,-12.6439499,1
-13.2221316,3.6001294,6.0267582,-12.6363834,1
-12.3140639,3.5354953,6.0426392,-12.6287969,1
-12.83914,3.3857042,6.0585105,-12.6211905,1
-13.064579,3.8438013,6.0743723,-12.6135642,1
-12.2012239,3.8847166,6.0902246,-12.6059178,1
-13.4771702,3.6905658,6.1060671,-12.5982516,1
-12.0169691,3.2194487,6.1219001,-12.5905655,1
-13.5890398,3.7186893,6.1377233,-12.5828595,1
-12.6804224,3.8168005,6.1535369,-12.5751335,1
-13.465367,3.7855668,6.1693407,-12.5673878,1
-13.3584228,3.2371723,6.1851348,-12.5596221,1
-13.4295335,3.822047,6.2009191,-12.5518366,1
-12.535948,3.5728808,6.2166936,-12.5440313,1
-13.0892723,3.8972457,6.2324583,-12.5362061,1
-13.0334346,3.8530048,6.2482132,-12.5283611,1
-12.9542965,3.4692882,6.2639581,-12.5204963,1
-12.9166466,3.4102124,6.2796932,-12.5126118,1
-12.4121268,3.5998285,6.2954183,-12.5047074,1
-13.3370495,3.9666146,6.3111335,-12.4967833,1
-13.0706723,3.654701,6.3268387,-12.4888395,1
-12.1433383,3.7368742,6.3425339,-12.4808759,1
-13.5552599,4.0327751,6.3582191,-12.4728926,1
-12.6497964,3.4918976,6.3738943,-12.4648896,1
-13.5237246,3.9195613,6.3895593,-12.4568668,1
-12.6728482,3.6907404,6.4052143,-12.4488244,1
-12.1909467,3.9337827,6.4208592,-12.4407623,1
-13.5142704,3.5048751,6.4364939,-12.4326806,1
-13.3466571,3.9117777,6.4521184,-12.4245792,1
-13.7322918,3.7604227,6.4677327,-12.4164582,1
-12.4442942,4.0537208,6.4833368,-12.4083175,1
-13.1939403,4.011936,6.4989307,-12.4001572,1
-13.6081619,4.0450037,6.5145143,-12.3919774,1
-13.5825694,3.6356611,6.5300876,-12.3837779,1
-12.4026526,3.413012,6.5456506,-12.3755589,1
-13.4113076,3.9575796,6.5612032,-12.3673203,1
-12.5491866,3.8907534,6.5767455,-12.3590622,1
-12.6002066,3.8072515,6.5922773,-12.3507846,1
-13.3847811,3.6302265,6.6077988,-12.3424874,1
-13.512935,4.1712191,6.6233098,-12.3341707,1
-12.8098269,3.6995732,6.6388103,-12.3258345,1
-13.0282967,4.2276513,6.6543004,-12.3174789,1
-13.5757883,3.8934648,6.6697799,-12.3091038,1
-12.9606755,3.926585,6.6852489,-12.3007092,1
-13.8220502,4.185189,6.7007073,-12.2922952,1
-12.2223531,3.900295,6.7161552,-12.2838618,1
-12.6406279,4.2529233,6.7315924,-12.2754089,1
-12.6271529,3.5205357,6.747019,-12.2669367,1
-12.8615776,3.9673419,6.7624349,-12.258445,1
-13.1328083,4.1019917,6.7778401,-12.249934,1
-12.2453034,4.2948465,6.7932346,-12.2414036,1
-13.0957084,3.5144513,6.8086184,-12.2328539,1
-12.1680034,4.2298005,6.8239915,-12.2242849,1
-13.674603,4.3193859,6.8393537,-12.2156965,1
-12.3794696,3.9354214,6.8547051,-12.2070888,1
-12.8703904,3.8266181,6.8700457,-12.1984619,1
-13.8097302,3.7723961,6.8853755,-12.1898156,1
-12.512328,3.4549135,6.9006943,-12.1811501,1
-13.3338377,3.8513919,6.9160023,-12.1724653,1
-12.9842976,4.3764775,6.9312993,-12.1637613,1
-13.321074,3.8175984,6.9465854,-12.1550381,1
-12.647151,3.9306843,6.9618605,-12.1462957,1
-13.5417832,3.9395233,6.9771246,-12.1375341,1
-13.6915634,3.6723837,6.9923776,-12.1287532,1
-13.0771385,3.9231913,7.0076196,-12.1199533,1
-12.3616013,3.8750022,7.0228506,-12.1111341,1
-12.9450732,4.1547381,7.0380704,-12.1022959,1
-13.9306583,4.1952273,7.0532791,-12.0934385,1
-13.6503638,4.5047102,7.0684767,-12.0845619,1
-13.7057095,3.9614112,7.0836631,-12.0756663,1
-13.8194966,4.560369,7.0988383,-12.0667516,1
-13.1060374,4.1620826,7.1140023,-12.0578179,1
-13.860111,4.3283753,7.129155,-12.0488651,1
-13.619019,4.4887148,7.1442965,-12.0398932,1
-13.6319753,3.774744,7.1594266,-12.0309023,1
-13.9262829,4.0711107,7.1745455,-12.0218924,1
-13.0242312,3.6623154,7.189653,-12.0128635,1
-12.6681936,4.0689221,7.2047492,-12.0038156,1
-13.1040643,4.0645218,7.219834,-11.9947487,1
-13.320967,4.1958745,7.2349074,-11.9856629,1
-13.7461147,3.8134094,7.2499693,-11.9765582,1
-12.5429452,4.6144452,7.2650198,-11.9674345,1
-13.3831195,3.9216061,7.2800588,-11.9582919,1
-12.9261156,4.0735076,7.2950862,-11.9491304,1
-13.9867233,3.8181213,7.3101022,-11.93995,1
-12.8143266,4.3520802,7.3251066,-11.9307507,1
-13.9930871,3.9028065,7.3400994,-11.9215326,1
-13.6506191,4.3835154,7.3550807,-11.9122957,1
-14.0149636,3.7946374,7.3700503,-11.9030399,1
-12.6939725,3.8808689,7.3850082,-11.8937653,1
-12.9495436,3.9517689,7.3999545,-11.8844719,1
-13.8937226,3.9650295,7.4148891,-11.8751598,1
-12.8427576,4.6231437,7.429812,-11.8658288,1
-12.6655484,4.1447789,7.4447231,-11.8564791,1
-12.9457477,3.9482549,7.4596225,-11.8471107,1
-13.5853951,4.6943509,7.4745101,-11.8377236,1
-14.063871,3.8361795,7.4893858,-11.8283177,1
-13.7395555,3.7805684,7.5042498,-11.8188932,1
-13.7891818,4.3858293,7.5191018,-11.8094499,1
-13.3896053,4.7277334,7.533942,-11.799988,1
-12.7278785,4.1429995,7.5487703,-11.7905075,1
-13.6728859,4.1920557,7.5635866,-11.7810083,1
-13.1215903,4.0794085,7.578391,-11.7714905,1
-13.0702785,4.2406971,7.5931835,-11.7619541,1
-13.1969606,4.2779869,7.6079639,-11.7523991,1
-13.6346072,4.8441955,7.6227323,-11.7428256,1
-12.8534454,3.9716176,7.6374886,-11.7332335,1
-12.6836756,4.3589646,7.6522329,-11.7236228,1
-12.6460348,4.7095486,7.6669651,-11.7139936,1
-13.436849,3.8655,7.6816851,-11.7043459,1
-13.7037893,4.4437151,7.6963931,-11.6946797,1
-13.1000468,4.1396294,7.7110888,-11.684995,1
-13.9299222,4.7843835,7.7257724,-11.6752919,1
-12.5266987,4.4515184,7.7404438,-11.6655703,1
-13.8862185,4.1792331,7.7551029,-11.6558303,1
-14.1463671,4.8997139,7.7697498,-11.6460718,1
-13.9861116,4.5333102,7.7843844,-11.6362949,1
-13.731564,4.5169373,7.7990067,-11.6264997,1
-13.1106075,4.8329918,7.8136167,-11.6166861,1
-13.8543013,3.926404,7.8282143,-11.6068541,1
-13.9747177,4.9297806,7.8427995,-11.5970037,1
-12.7598778,4.5992715,7.8573724,-11.5871351,1
-13.2181856,4.6838413,7.8719328,-11.5772481,1
-13.9265315,4.9734536,7.8864808,-11.5673428,1
-13.5298751,4.382963,7.9010163,-11.5574193,1
-13.370234,4.0108784,7.9155394,-11.5474775,1
-13.9571703,4.8011169,7.9300499,-11.5375174,1
-14.0998783,4.6568127,7.9445479,-11.5275391,1
-13.8375403,4.4221477,7.9590334,-11.5175426,1
-13.771643,4.3918901,7.9735062,-11.5075279,1
-13.0702201,4.3330402,7.9879665,-11.497495,1
-13.3267721,4.5454289,8.0024142,-11.4874439,1
-13.1731409,5.0813421,8.0168492,-11.4773747,1
-13.0662685,4.2622421,8.0312715,-11.4672873,1
-14.2203704,4.3242824,8.0456811,-11.4571818,1
-13.3033435,4.0892527,8.060078,-11.4470582,1
-13.4705561,4.7256861,8.0744622,-11.4369165,1
-13.741004,4.9352426,8.0888336,-11.4267568,1
-14.1178552,4.1385756,8.1031923,-11.416579,1
-13.110237,4.6333647,8.1175381,-11.4063831,1
-13.1811797,4.5710727,8.1318711,-11.3961692,1
-13.9062431,5.0263191,8.1461913,-11.3859373,1
-13.013027,4.8901163,8.1604985,-11.3756874,1
-13.8754269,4.7766841,8.1747929,-11.3654195,1
-13.736875,4.2016761,8.1890744,-11.3551337,1
-12.8409041,4.26201,8.2033429,-11.3448299,1
-12.7941069,4.6323844,8.2175984,-11.3345082,1
-14.0384191,4.7531837,8.231841,-11.3241686,1
-12.9321882,4.9856036,8.2460706,-11.313811,1
-13.0458662,4.9075349,8.2602871,-11.3034356,1
-13.2366347,5.141054,8.2744906,-11.2930424,1
-13.9562684,4.7238672,8.2886809,-11.2826313,1
-14.007682,5.3229245,8.3028582,-11.2722023,1
