-11.398373,0.2686897,0.5101837,-13.9907009,1
-11.2209202,0.2994745,0.518976,-13.9903775,1
-11.3912432,0.3314452,0.5277681,-13.9900486,1
-12.3696032,0.2767156,0.5365599,-13.9897142,1
-12.5497886,0.3059506,0.5453516,-13.9893742,1
-11.3707382,0.3452098,0.554143,-13.9890288,1
-12.9917681,0.322541,0.5629342,-13.9886777,1
-12.1717138,0.3040033,0.5717252,-13.9883212,1
-12.7664959,0.3182567,0.580516,-13.9879592,1
-11.1220562,0.3218626,0.5893065,-13.9875916,1
-11.9697568,0.359116,0.5980968,-13.9872185,1
-12.2800045,0.3876951,0.6068869,-13.9868398,1
-11.0837398,0.3299836,0.6156767,-13.9864557,1
-12.0134598,0.3390743,0.6244663,-13.986066,1
-12.4380667,0.3199648,0.6332556,-13.9856708,1
-11.789519,0.3671284,0.6420447,-13.9852701,1
-12.9047219,0.3513243,0.6508336,-13.9848638,1
-11.1932596,0.3523854,0.6596221,-13.984452,1
-12.7185234,0.3809417,0.6684105,-13.9840347,1
-11.0392007,0.3620163,0.6771985,-13.9836119,1
-11.6657518,0.4176304,0.6859863,-13.9831836,1
-12.5339357,0.4196649,0.6947738,-13.9827497,1
-12.274208,0.4153328,0.703561,-13.9823103,1
-11.7436491,0.4106966,0.712348,-13.9818654,1
-12.8289527,0.4466196,0.7211347,-13.981415,1
-12.3688329,0.3844097,0.7299211,-13.980959,1
-12.9283145,0.4317103,0.7387072,-13.9804975,1
-11.6567889,0.3755178,0.747493,-13.9800306,1
-11.9875303,0.4026098,0.7562785,-13.979558,1
-11.7220426,0.4015892,0.7650638,-13.97908,1
-11.630939,0.4296779,0.7738487,-13.9785964,1
-11.140416,0.4066921,0.7826333,-13.9781074,1
-12.3301517,0.4085381,0.7914176,-13.9776127,1
-11.1650799,0.5003934,0.8002016,-13.9771126,1
-12.4966753,0.4807665,0.8089853,-13.976607,1
-11.3802984,0.4737451,0.8177686,-13.9760958,1
-11.9547571,0.4418335,0.8265517,-13.9755791,1
-12.8265977,0.5247351,0.8353344,-13.9750569,1
-11.2151756,0.4984029,0.8441167,-13.9745292,1
-12.3362019,0.468998,0.8528988,-13.973996,1
-11.5641127,0.541272,0.8616805,-13.9734572,1
-11.2428033,0.5322098,0.8704619,-13.9729129,1
-11.73229,0.4501899,0.8792429,-13.9723631,1
-12.6914896,0.5580028,0.8880236,-13.9718078,1
-11.8040093,0.4495802,0.8968039,-13.971247,1
-12.8121416,0.5386286,0.9055839,-13.9706807,1
-13.0048441,0.478187,0.9143635,-13.9701088,1
-11.9201552,0.5528168,0.9231427,-13.9695314,1
-11.7144953,0.4958182,0.9319216,-13.9689485,1
-11.5946806,0.502233,0.9407001,-13.9683601,1
-12.3668159,0.5759931,0.9494783,-13.9677661,1
-11.7201979,0.5953814,0.9582561,-13.9671667,1
-11.7046347,0.5620272,0.9670335,-13.9665617,1
-12.8301305,0.5391654,0.9758105,-13.9659512,1
-12.488241,0.526612,0.9845871,-13.9653352,1
-11.0765269,0.5524658,0.9933633,-13.9647137,1
-11.2384402,0.5914251,1.0021392,-13.9640867,1
-11.4327999,0.5780463,1.0109146,-13.9634541,1
-11.8678487,0.5815899,1.0196897,-13.9628161,1
-12.6294829,0.6203773,1.0284643,-13.9621725,1
-12.4592369,0.5222224,1.0372386,-13.9615234,1
-11.7322293,0.5494719,1.0460124,-13.9608688,1
-11.1443245,0.6711344,1.0547858,-13.9602087,1
-11.1957872,0.5880202,1.0635588,-13.9595431,1
-12.9897416,0.678375,1.0723314,-13.9588719,1
-12.1670912,0.6898452,1.0811036,-13.9581953,1
-11.0998522,0.6777482,1.0898753,-13.9575131,1
-12.4345056,0.6097642,1.0986466,-13.9568254,1
-11.3249945,0.6038466,1.1074175,-13.9561322,1
-12.6843768,0.6468789,1.1161879,-13.9554335,1
-11.1563801,0.6743367,1.1249579,-13.9547293,1
-11.8866124,0.5826025,1.1337275,-13.9540196,1
-11.797436,0.7328387,1.1424966,-13.9533043,1
-12.7444891,0.6608804,1.1512652,-13.9525836,1
-11.2753594,0.7027762,1.1600334,-13.9518573,1
-11.6352724,0.7016954,1.1688011,-13.9511255,1
-12.3083714,0.6381734,1.1775684,-13.9503883,1
-11.4122771,0.7304628,1.1863352,-13.9496455,1
-11.2977368,0.7534672,1.1951015,-13.9488972,1
-12.0070316,0.688185,1.2038674,-13.9481434,1
-11.4357181,0.7189118,1.2126328,-13.947384,1
-11.6281097,0.7495531,1.2213977,-13.9466192,1
-11.2539498,0.6744795,1.2301621,-13.9458489,1
-12.2792447,0.6360969,1.2389261,-13.945073,1
-11.875896,0.6302512,1.2476895,-13.9442917,1
-12.1008093,0.7256273,1.2564525,-13.9435048,1
-12.4579063,0.7393976,1.265215,-13.9427125,1
-12.9682953,0.6437857,1.2739769,-13.9419146,1
-11.3911635,0.7073735,1.2827384,-13.9411112,1
-12.7768114,0.7421035,1.2914994,-13.9403023,1
-11.4969252,0.690219,1.3002598,-13.939488,1
-11.7903426,0.6704701,1.3090197,-13.9386681,1
-12.9281741,0.7589193,1.3177792,-13.9378427,1
-11.9550887,0.7840655,1.3265381,-13.9370118,1
-11.58635,0.8537985,1.3352964,-13.9361754,1
-12.0045022,0.7340373,1.3440543,-13.9353334,1
-11.4498269,0.7287465,1.3528116,-13.934486,1
-12.1594025,0.6960447,1.3615684,-13.9336331,1
-12.9831546,0.873611,1.3703246,-13.9327747,1
-11.370216,0.8266551,1.3790803,-13.9319108,1
-12.2206021,0.7282754,1.3878355,-13.9310413,1
-12.7236034,0.7482217,1.3965901,-13.9301664,1
-11.942452,0.8461368,1.4053441,-13.929286,1
-11.7221581,0.7635994,1.4140976,-13.9284,1
-11.1364036,0.8614134,1.4228506,-13.9275086,1
-11.9337979,0.8409074,1.431603,-13.9266117,1
-12.2023985,0.7711517,1.4403548,-13.9257093,1
-12.3294781,0.8814386,1.449106,-13.9248013,1
-13.0094256,0.7531022,1.4578567,-13.9238879,1
-12.9470165,0.7418367,1.4666068,-13.922969,1
-11.3375834,0.8859847,1.4753563,-13.9220445,1
-12.0964387,0.7627949,1.4841052,-13.9211146,1
-12.0622845,0.8474017,1.4928536,-13.9201792,1
-12.6959754,0.8438681,1.5016014,-13.9192382,1
-12.2484962,0.8880526,1.5103485,-13.9182918,1
-11.7786423,0.7693791,1.5190951,-13.9173399,1
-12.2970584,0.9005226,1.5278411,-13.9163825,1
-12.042097,0.9563033,1.5365864,-13.9154196,1
-11.7334372,0.8086353,1.5453312,-13.9144512,1
-12.9029961,0.9196617,1.5540753,-13.9134773,1
-12.9910598,0.9121896,1.5628189,-13.9124979,1
-11.1756685,0.9149799,1.5715618,-13.911513,1
-12.2733606,0.9353793,1.5803041,-13.9105226,1
-12.1346537,0.9183815,1.5890458,-13.9095267,1
-11.1751106,0.8870234,1.5977868,-13.9085253,1
-11.1365585,1.0110451,1.6065272,-13.9075185,1
-12.6577797,0.8236388,1.615267,-13.9065061,1
-12.8470605,0.8162306,1.6240062,-13.9054883,1
-12.8601706,0.9756831,1.6327447,-13.9044649,1
-12.9068867,0.8955403,1.6414825,-13.9034361,1
-11.3708283,0.8305961,1.6502197,-13.9024018,1
-11.4318589,0.896276,1.6589563,-13.9013619,1
-12.8151947,0.999838,1.6676922,-13.9003166,1
-11.8015322,1.0483592,1.6764274,-13.8992658,1
-11.5914422,1.0360089,1.685162,-13.8982096,1
-12.4915009,0.8898857,1.6938959,-13.8971478,1
-11.5618736,1.0475632,1.7026292,-13.8960805,1
-11.0863423,0.9565578,1.7113618,-13.8950078,1
-12.3146362,1.050833,1.7200937,-13.8939295,1
-12.3771869,1.0942862,1.7288249,-13.8928458,1
-11.3505701,0.9752635,1.7375554,-13.8917566,1
-11.5646553,1.0613779,1.7462853,-13.8906619,1
-12.8505984,1.103792,1.7550144,-13.8895617,1
-12.0533184,1.0901084,1.7637429,-13.888456,1
-12.4213791,1.1129909,1.7724707,-13.8873449,1
-12.2848083,0.8933566,1.7811977,-13.8862282,1
-11.2615434,0.9183044,1.7899241,-13.8851061,1
-12.4246759,1.1434433,1.7986498,-13.8839785,1
-11.1732727,1.0517469,1.8073747,-13.8828454,1
-11.8061496,1.0243954,1.8160989,-13.8817068,1
-12.4783,0.9980904,1.8248225,-13.8805628,1
-11.7268417,1.1138459,1.8335453,-13.8794132,1
-11.4914797,1.1289462,1.8422673,-13.8782582,1
-12.8806403,1.0562324,1.8509887,-13.8770977,1
-12.9479368,1.0758495,1.8597093,-13.8759317,1
-12.1874585,1.1711592,1.8684292,-13.8747603,1
-12.3677157,0.9699673,1.8771483,-13.8735833,1
-12.7804227,1.1480916,1.8858667,-13.8724009,1
-11.8393314,0.9746615,1.8945844,-13.871213,1
-12.8983383,1.1422443,1.9033013,-13.8700196,1
-12.9214272,1.180496,1.9120175,-13.8688208,1
-11.6670637,0.9826878,1.9207329,-13.8676164,1
-12.8987404,1.2366765,1.9294475,-13.8664066,1
-12.3260706,1.0717042,1.9381614,-13.8651913,1
-11.4582105,1.2368907,1.9468745,-13.8639706,1
-11.1159592,1.1882643,1.9555868,-13.8627443,1
-12.3241684,1.0055807,1.9642984,-13.8615126,1
-11.5310808,1.1438956,1.9730092,-13.8602754,1
-12.2305827,1.247451,1.9817192,-13.8590328,1
-12.8509719,1.1352907,1.9904285,-13.8577846,1
-13.0492599,1.1334137,1.9991369,-13.856531,1
-12.9609216,1.0380034,2.0078446,-13.8552719,1
-12.840395,1.1952994,2.0165515,-13.8540074,1
-11.5972365,1.1814105,2.0252575,-13.8527373,1
-11.170341,1.1259061,2.0339628,-13.8514618,1
-12.5096004,1.2747992,2.0426673,-13.8501809,1
-12.6331878,1.3079607,2.0513709,-13.8488944,1
-13.0521544,1.3154686,2.0600738,-13.8476025,1
-12.9914752,1.2977558,2.0687758,-13.8463052,1
-12.0337813,1.333433,2.077477,-13.8450023,1
-12.9322077,1.2081513,2.0861774,-13.843694,1
-11.1620307,1.203985,2.094877,-13.8423802,1
-11.8349631,1.2608679,2.1035758,-13.841061,1
-12.1814564,1.2455046,2.1122737,-13.8397363,1
-11.9256571,1.3335325,2.1209708,-13.8384061,1
-12.9916298,1.1503132,2.129667,-13.8370704,1
-11.2036159,1.3411393,2.1383624,-13.8357293,1
-12.1822758,1.2637371,2.147057,-13.8343828,1
-12.5353386,1.13581,2.1557507,-13.8330307,1
-12.167917,1.1914805,2.1644436,-13.8316732,1
-11.9316813,1.1107003,2.1731356,-13.8303103,1
-11.1605506,1.3983049,2.1818267,-13.8289418,1
-11.7070905,1.2630197,2.190517,-13.8275679,1
-12.4755361,1.3552751,2.1992064,-13.8261886,1
-11.7352732,1.1552391,2.207895,-13.8248038,1
-11.2894185,1.3687516,2.2165827,-13.8234135,1
-11.2135409,1.3433378,2.2252695,-13.8220178,1
-11.8785808,1.2504543,2.2339554,-13.8206166,1
-11.2490278,1.3987873,2.2426404,-13.81921,1
-13.0018407,1.1341424,2.2513246,-13.8177979,1
-12.3487583,1.3916978,2.2600079,-13.8163803,1
-11.1440674,1.183095,2.2686902,-13.8149573,1
-11.9208011,1.2626044,2.2773717,-13.8135288,1
-11.1801598,1.4180444,2.2860523,-13.8120949,1
-11.440691,1.3010124,2.294732,-13.8106555,1
-12.2770618,1.2416724,2.3034108,-13.8092107,1
-12.9849171,1.4416607,2.3120886,-13.8077604,1
-11.4935393,1.4918271,2.3207656,-13.8063046,1
-11.1320904,1.3495559,2.3294416,-13.8048434,1
-11.5819369,1.4846259,2.3381167,-13.8033768,1
-11.4237973,1.2563204,2.3467909,-13.8019047,1
-12.2115434,1.2211936,2.3554642,-13.8004271,1
-11.2198284,1.3867939,2.3641365,-13.7989441,1
-12.6506023,1.4140921,2.3728079,-13.7974557,1
-11.88378,1.3125902,2.3814784,-13.7959618,1
-12.8789879,1.4243824,2.3901479,-13.7944624,1
-12.0782952,1.4640725,2.3988165,-13.7929576,1
-12.0794467,1.4968297,2.4074841,-13.7914474,1
-12.0177831,1.4016912,2.4161508,-13.7899317,1
-11.3789862,1.3521757,2.4248165,-13.7884105,1
-12.8426077,1.2267467,2.4334813,-13.7868839,1
-11.6202051,1.4374848,2.4421451,-13.7853519,1
-11.7216778,1.299966,2.4508079,-13.7838144,1
-12.840363,1.2348452,2.4594698,-13.7822715,1
-12.4194455,1.4420645,2.4681307,-13.7807232,1
-12.3383014,1.3931859,2.4767906,-13.7791694,1
-11.3316027,1.3663778,2.4854496,-13.7776101,1
-12.1004426,1.5262702,2.4941075,-13.7760454,1
-12.3324525,1.4738018,2.5027645,-13.7744753,1
-11.4168003,1.5963739,2.5114205,-13.7728997,1
-12.8249984,1.5936193,2.5200755,-13.7713187,1
-12.1470896,1.3576548,2.5287295,-13.7697323,1
-12.2128662,1.6239366,2.5373825,-13.7681404,1
-12.1479216,1.3925906,2.5460345,-13.7665431,1
-11.8719977,1.3649851,2.5546855,-13.7649403,1
-12.9691722,1.3288623,2.5633355,-13.7633321,1
-12.8674078,1.3418053,2.5719845,-13.7617185,1
-12.8470538,1.5265823,2.5806325,-13.7600994,1
-12.7632779,1.422501,2.5892794,-13.7584749,1
-11.3591519,1.4748651,2.5979253,-13.756845,1
-11.8106242,1.3674514,2.6065702,-13.7552096,1
-12.745407,1.3228757,2.6152141,-13.7535688,1
-12.7921556,1.4163544,2.6238569,-13.7519226,1
-12.7771585,1.3496078,2.6324987,-13.7502709,1
-12.8887537,1.4944242,2.6411395,-13.7486138,1
-12.7213158,1.4627803,2.6497792,-13.7469513,1
-12.1388422,1.5914029,2.6584179,-13.7452833,1
-13.0510106,1.6381095,2.6670555,-13.74361,1
-11.8963824,1.3690977,2.6756921,-13.7419312,1
-11.4151357,1.6952957,2.6843276,-13.7402469,1
-13.0108466,1.4529983,2.692962,-13.7385573,1
-11.5494724,1.6395827,2.7015954,-13.7368622,1
-12.7703583,1.4361688,2.7102277,-13.7351617,1
-12.4064347,1.5476223,2.718859,-13.7334557,1
-11.9213112,1.5074886,2.7274891,-13.7317444,1
-12.2277556,1.6602261,2.7361182,-13.7300276,1
-13.0639047,1.4713553,2.7447463,-13.7283054,1
-11.7378756,1.7288064,2.7533732,-13.7265777,1
-12.1343357,1.5909562,2.761999,-13.7248447,1
-12.9283422,1.5623992,2.7706238,-13.7231062,1
-12.0952853,1.4858931,2.7792474,-13.7213623,1
-12.6124917,1.5441949,2.78787,-13.719613,1
-13.1017375,1.526916,2.7964915,-13.7178583,1
-12.7276307,1.533794,2.8051118,-13.7160981,1
-12.9081969,1.7648233,2.8137311,-13.7143326,1
-11.9809088,1.6849837,2.8223492,-13.7125616,1
-11.5988707,1.617065,2.8309662,-13.7107852,1
-12.9752711,1.6376708,2.8395821,-13.7090034,1
-11.9972551,1.7274068,2.8481969,-13.7072161,1
-12.3021344,1.4804728,2.8568106,-13.7054235,1
-12.5926503,1.5813379,2.8654231,-13.7036254,1
-11.8847686,1.6713653,2.8740345,-13.701822,1
-12.4530606,1.8475757,2.8826448,-13.7000131,1
-11.9654686,1.5436102,2.8912539,-13.6981988,1
-12.9526602,1.5132553,2.8998619,-13.6963791,1
-12.6715399,1.5209967,2.9084687,-13.694554,1
-12.7886939,1.5773435,2.9170744,-13.6927235,1
-12.815465,1.8376463,2.9256789,-13.6908876,1
-12.9985735,1.6870075,2.9342823,-13.6890463,1
-12.3539455,1.8844461,2.9428845,-13.6871995,1
-12.9382847,1.643495,2.9514856,-13.6853474,1
-11.2631495,1.8460392,2.9600855,-13.6834898,1
-11.5622044,1.5937181,2.9686842,-13.6816269,1
-12.8261635,1.7730322,2.9772818,-13.6797585,1
-11.3450722,1.7304285,2.9858781,-13.6778848,1
-12.0452289,1.6170067,2.9944733,-13.6760056,1
-11.6597767,1.5817772,3.0030674,-13.674121,1
-12.531682,1.6888687,3.0116602,-13.6722311,1
-12.1735172,1.6147171,3.0202518,-13.6703357,1
-12.9415483,1.7786314,3.0288423,-13.668435,1
-12.6032245,1.7709259,3.0374315,-13.6665288,1
-12.8663617,1.7323758,3.0460196,-13.6646173,1
-12.1291342,1.5499176,3.0546064,-13.6627003,1
-12.5127144,1.5904157,3.0631921,-13.660778,1
-13.0469136,1.9703078,3.0717765,-13.6588502,1
-12.5426329,1.8965662,3.0803597,-13.6569171,1
-12.6757803,1.8452026,3.0889417,-13.6549785,1
-11.6907088,1.8123333,3.0975225,-13.6530346,1
-12.2548107,1.7357967,3.1061021,-13.6510853,1
-12.4951849,1.9709382,3.1146804,-13.6491306,1
-11.5570427,1.9922041,3.1232575,-13.6471705,1
-12.9351031,1.8929103,3.1318334,-13.645205,1
-11.349526,1.6515105,3.140408,-13.6432341,1
-13.0497864,1.9078871,3.1489814,-13.6412579,1
-12.0610194,1.9585081,3.1575535,-13.6392762,1
-12.9090531,1.9427644,3.1661244,-13.6372892,1
-12.7896019,1.6615695,3.1746941,-13.6352968,1
-12.8634241,1.9620605,3.1832625,-13.6332989,1
-11.888995,1.8344199,3.1918296,-13.6312957,1
-12.4866987,2.0012533,3.2003955,-13.6292872,1
-12.4223696,1.9788279,3.2089601,-13.6272732,1
-12.3326124,1.7820228,3.2175234,-13.6252539,1
-12.2879293,1.7519386,3.2260855,-13.6232291,1
-11.7346382,1.8496264,3.2346463,-13.621199,1
-12.7386264,2.0383894,3.2432058,-13.6191636,1
-12.4446538,1.8783829,3.2517641,-13.6171227,1
-11.4293636,1.9209057,3.2603211,-13.6150764,1
-12.9661539,2.0733234,3.2688767,-13.6130248,1
-11.9739855,1.7955198,3.2774311,-13.6109678,1
-12.9247843,2.0157284,3.2859842,-13.6089055,1
-11.9912627,1.8983404,3.294536,-13.6068377,1
-11.4603037,2.0236582,3.3030865,-13.6047646,1
-12.9039161,1.8032907,3.3116357,-13.6026861,1
-12.7168986,2.0129544,3.3201835,-13.6006022,1
-13.1356019,1.9353663,3.3287301,-13.598513,1
-11.7208326,2.0866389,3.3372753,-13.5964184,1
-12.5385025,2.0654494,3.3458193,-13.5943184,1
-12.9890749,2.0827963,3.3543619,-13.5922131,1
-12.9574368,1.8723143,3.3629032,-13.5901024,1
-11.6583442,1.757927,3.3714431,-13.5879863,1
-12.7621278,2.0387338,3.3799817,-13.5858648,1
-11.8108756,2.0046225,3.388519,-13.583738,1
-11.8627779,1.9619082,3.397055,-13.5816058,1
-12.7217948,1.8709803,3.4055896,-13.5794683,1
-12.8591071,2.1501417,3.4141229,-13.5773254,1
-12.0810333,1.907324,3.4226548,-13.5751771,1
-12.3176574,2.1799219,3.4311853,-13.5730235,1
-12.9172662,2.0079235,3.4397146,-13.5708645,1
-12.2350425,2.0253273,3.4482424,-13.5687002,1
-13.1816359,2.1590603,3.4567689,-13.5665305,1
-11.4115961,2.0124117,3.465294,-13.5643554,1
-11.8691839,2.1947081,3.4738178,-13.562175,1
-11.8499842,1.8170548,3.4823402,-13.5599892,1
-12.1049294,2.047996,3.4908612,-13.5577981,1
-12.400864,2.1178474,3.4993808,-13.5556016,1
-11.4141788,2.2177782,3.507899,-13.5533997,1
-12.3516307,1.8150925,3.5164159,-13.5511925,1
-11.3192823,2.1849026,3.5249314,-13.54898,1
-12.9853653,2.2315434,3.5334455,-13.5467621,1
-11.5445384,2.033508,3.5419582,-13.5445388,1
-12.0849541,1.9776128,3.5504694,-13.5423102,1
-13.1240366,1.9499125,3.5589793,-13.5400763,1
-11.6783816,1.7861046,3.5674878,-13.537837,1
-12.5873311,1.9914045,3.5759949,-13.5355924,1
-12.1943633,2.2632821,3.5845005,-13.5333424,1
-12.5649654,1.9745887,3.5930048,-13.531087,1
-11.8102259,2.0334204,3.6015076,-13.5288264,1
-12.8027012,2.0383346,3.610009,-13.5265604,1
-12.9657139,1.9004342,3.618509,-13.524289,1
-12.2762888,2.0305674,3.6270075,-13.5220123,1
-11.4732106,2.0059644,3.6355046,-13.5197303,1
-12.1201257,2.1511389,3.6440003,-13.5174429,1
-13.217143,2.1724711,3.6524945,-13.5151501,1
-12.899892,2.3331317,3.6609873,-13.5128521,1
-12.9577949,2.05209,3.6694787,-13.5105487,1
-13.0811766,2.362766,3.6779686,-13.50824,1
-12.278093,2.1567801,3.686457,-13.5059259,1
-13.1188004,2.243338,3.694944,-13.5036065,1
-12.8445027,2.3268406,3.7034296,-13.5012818,1
-12.8549284,1.9570734,3.7119136,-13.4989517,1
-13.1812209,2.1110947,3.7203962,-13.4966163,1
-12.1639877,1.8994415,3.7288774,-13.4942756,1
-11.759269,2.1106931,3.737357,-13.4919295,1
-12.2446676,2.1087783,3.7458352,-13.4895781,1
-12.4842207,2.177308,3.7543119,-13.4872214,1
-12.9585142,1.9791874,3.7627872,-13.4848594,1
-11.5988943,2.3953516,3.7712609,-13.482492,1
-12.5410469,2.0360584,3.7797331,-13.4801193,1
-12.021178,2.1152974,3.7882039,-13.4777413,1
-13.213451,1.9830309,3.7966732,-13.475358,1
-11.8854765,2.260756,3.8051409,-13.4729693,1
-13.2125697,2.0277343,3.8136072,-13.4705753,1
-12.8213183,2.2778963,3.8220719,-13.4681761,1
-13.2291975,1.9722378,3.8305352,-13.4657714,1
-11.7298108,2.0174174,3.8389969,-13.4633615,1
-12.0143011,2.0546426,3.8474571,-13.4609462,1
-13.0795465,2.0619081,3.8559158,-13.4585257,1
-11.8835364,2.4045765,3.864373,-13.4560998,1
-11.6775224,2.1561606,3.8728286,-13.4536686,1
-11.9905885,2.0542988,3.8812827,-13.4512321,1
-12.7123931,2.4429404,3.8897353,-13.4487902,1
-13.251853,1.9967115,3.8981864,-13.4463431,1
-12.8787975,1.9681253,3.9066359,-13.4438907,1
-12.9308904,2.2836357,3.9150838,-13.4414329,1
-12.471442,2.4621115,3.9235303,-13.4389698,1
-11.7126662,2.15799,3.9319751,-13.4365015,1
-12.7851144,2.1839445,3.9404184,-13.4340278,1
-12.151572,2.1256509,3.9488602,-13.4315488,1
-12.0880769,2.2101023,3.9573004,-13.4290645,1
-12.2278407,2.2299501,3.965739,-13.4265749,1
-12.7232554,2.5255624,3.9741761,-13.42408,1
-11.8250964,2.0710224,3.9826116,-13.4215798,1
-11.6256005,2.2734314,3.9910455,-13.4190743,1
-11.577173,2.4567394,3.9994779,-13.4165635,1
-12.4781428,2.0168193,4.0079087,-13.4140474,1
-12.7794694,2.3189383,4.0163378,-13.411526,1
-12.0820276,2.1606595,4.0247654,-13.4089993,1
-13.0298702,2.4976577,4.0331915,-13.4064673,1
-11.4130553,2.3243276,4.0416159,-13.4039301,1
-12.970629,2.1825701,4.0500387,-13.4013875,1
-13.2653782,2.5593221,4.0584599,-13.3988396,1
-13.07651,2.3683859,4.0668795,-13.3962865,1
-12.7787616,2.3602831,4.0752976,-13.393728,1
-12.0582354,2.5259182,4.083714,-13.3911643,1
-12.9108894,2.0524924,4.0921288,-13.3885952,1
-13.0452247,2.5774944,4.1005419,-13.3860209,1
-11.6374713,2.4051543,4.1089535,-13.3834413,1
-12.1616532,2.4498528,4.1173634,-13.3808564,1
-12.9757006,2.6018366,4.1257717,-13.3782662,1
-12.5119737,2.2933696,4.1341784,-13.3756708,1
-12.3221046,2.0990861,4.1425835,-13.37307,1
-12.9971557,2.513146,4.1509869,-13.370464,1
-13.1579536,2.4380863,4.1593886,-13.3678527,1
-12.8489321,2.3156804,4.1677888,-13.3652361,1
-12.7675924,2.3002873,4.1761873,-13.3626143,1
-11.9476573,2.2699107,4.1845841,-13.3599871,1
-12.240513,2.3816424,4.1929793,-13.3573547,1
-12.0564785,2.662968,4.2013728,-13.354717,1
-11.9266263,2.2341464,4.2097647,-13.3520741,1
-13.265819,2.267116,4.2181549,-13.3494258,1
-12.1919896,2.1443222,4.2265434,-13.3467723,1
-12.3817193,2.4785491,4.2349303,-13.3441135,1
-12.6922327,2.5889754,4.2433154,-13.3414495,1
-13.1274827,2.1714871,4.251699,-13.3387801,1
-11.9446326,2.431588,4.2600808,-13.3361056,1
-12.0220354,2.3993796,4.268461,-13.3334257,1
-12.8653838,2.6388724,4.2768394,-13.3307406,1
-11.8138813,2.567883,4.2852162,-13.3280502,1
-12.8192612,2.5088255,4.2935913,-13.3253545,1
-12.6516546,2.2072656,4.3019647,-13.3226536,1
-11.5945165,2.239416,4.3103364,-13.3199475,1
-11.5335913,2.43452,4.3187064,-13.317236,1
-12.9906038,2.4985153,4.3270747,-13.3145193,1
-11.684033,2.6212232,4.3354413,-13.3117974,1
-11.8119537,2.5807069,4.3438061,-13.3090702,1
-12.0308789,2.7040622,4.3521693,-13.3063377,1
-12.8737024,2.4851443,4.3605307,-13.3036,1
-12.9292465,2.8008757,4.3688904,-13.300857,1
-11.5574879,2.2132786,4.3772484,-13.2981088,1
