-85.258562,14.8695488,9.7395557,10.0568909,1
-86.4682654,11.3078698,9.0751975,10.6602434,1
-85.3477075,10.583694,8.3735474,11.2197907,1
-88.5876381,11.3142786,7.6374886,11.7332335,1
-86.5423238,8.5293336,6.8700457,12.1984619,1
-86.9975831,8.2225741,6.0743723,12.6135642,1
-89.81529,7.8150648,5.2537381,12.9768346,1
-91.1860338,6.2496325,4.4115151,13.2867805,1
-87.1381101,5.3976348,3.5511642,13.5421281,1
-91.1670389,3.8934546,2.6762208,13.7418282,1
-91.4482555,2.5527828,1.7902803,13.8850602,1
-90.0950246,1.2535496,0.8969831,13.9712355,1
-87.1525148,0.0,0.0,14.0,1
-87.1532593,-1.3338435,-0.8969831,13.9712355,1
-88.731081,-2.5641192,-1.7902803,13.8850602,1
-92.0314868,-3.5356229,-2.6762208,13.7418282,1
-88.8257804,-5.462022,-3.5511642,13.5421281,1
-87.436801,-5.5023817,-4.4115151,13.2867805,1
-87.3690377,-6.7425453,-5.2537381,12.9768346,1
-90.3422426,-9.4798053,-6.0743723,12.6135642,1
-88.1237972,-10.9080444,-6.8700457,12.1984619,1
-88.2887858,-9.8847762,-7.6374886,11.7332335,1
-87.9158852,-12.1033967,-8.3735474,11.2197907,1
-86.6335135,-14.5051137,-9.0751975,10.6602434,1
-83.5825645,-12.2859706,-9.7395557,10.0568909,1
-82.3485612,-14.4817969,-10.363892,9.4122125,1
-83.6594698,-17.3288128,-10.9456408,8.7288572,1
-79.7498478,-16.4563329,-11.4824116,8.0096332,1
-80.1109702,-15.6770303,-11.9719987,7.257496,1
-78.1958049,-16.8681645,-12.4123903,6.4755361,1
-79.1713617,-17.3182596,-12.8017767,5.6669668,1
-76.9462388,-19.9125297,-13.1385579,4.8351108,1
-75.4577449,-21.887051,-13.4213499,3.9833862,1
-75.0678439,-18.046592,-13.6489908,3.1152931,1
-73.1893631,-18.5642198,-13.820545,2.2343985,1
-71.7964989,-17.1417439,-13.9353076,1.3443224,1
-70.6621018,-20.0057902,-13.992807,0.4487221,1
-69.4452233,-18.6622855,-13.992807,-0.4487221,1
-67.8443219,-18.3521743,-13.9353076,-1.3443224,1
-67.1480505,-19.6811634,-13.820545,-2.2343985,1
-64.901177,-17.9896932,-13.6489908,-3.1152931,1
-64.0155844,-20.678195,-13.4213499,-3.9833862,1
-63.6363639,-20.0544115,-13.1385579,-4.8351108,1
-62.2254483,-19.0141452,-12.8017767,-5.6669668,1
-60.3786586,-17.922293,-12.4123903,-6.4755361,1
-60.9064931,-18.8232443,-11.9719987,-7.257496,1
-59.1728751,-14.8607922,-11.4824116,-8.0096332,1
-59.2481361,-16.0630074,-10.9456408,-8.7288572,1
-55.8377221,-12.6584036,-10.363892,-9.4122125,1
-55.5808908,-12.7720183,-9.7395557,-10.0568909,1
-54.1078334,-11.6980583,-9.0751975,-10.6602434,1
-53.0536069,-11.5557419,-8.3735474,-11.2197907,1
-51.0421287,-9.7242282,-7.6374886,-11.7332335,1
-53.4045171,-8.6762991,-6.8700457,-12.1984619,1
-49.6848083,-9.6600032,-6.0743723,-12.6135642,1
-52.8078726,-7.8655605,-5.2537381,-12.9768346,1
-49.2125157,-6.4065297,-4.4115151,-13.2867805,1
-50.4820176,-4.6802096,-3.5511642,-13.5421281,1
-52.7651791,-4.2787599,-2.6762208,-13.7418282,1
-47.7814159,-2.6596671,-1.7902803,-13.8850602,1
-51.004929,-1.2234373,-0.8969831,-13.9712355,1
-48.6442659,-0.0,-0.0,-14.0,1
-70,0,0,0,10000
31.2472407,0.0,0.0,10.0,1
33.3644484,0.8067691,-0.6407022,9.9794539,1
29.8545365,1.2705833,-1.2787716,9.9179001,1
29.1761074,2.7138899,-1.9115863,9.8155916,1
32.1943865,3.3605264,-2.5365458,9.6729486,1
28.6587167,4.6697334,-3.1510822,9.4905575,1
32.971881,3.8555062,-3.75267,9.2691676,1
29.0916316,4.3824111,-4.3388374,9.0096887,1
29.4324201,5.9615011,-4.9071755,8.713187,1
29.7148408,5.8630681,-5.455349,8.380881,1
30.1548061,5.8835913,-5.9811053,8.0141362,1
28.1877278,7.2589725,-6.482284,7.6144596,1
28.4308496,9.5385422,-6.9568255,7.1834935,1
26.8561532,8.9465606,-7.40278,6.7230089,1
27.8275949,7.2543817,-7.8183148,6.234898,1
27.2345691,8.2207052,-8.2017225,5.7211666,1
24.8678667,12.5648805,-8.5514276,5.1839257,1
26.8426953,12.2797409,-8.8659931,4.6253829,1
24.3828656,8.7655893,-9.1441262,4.0478334,1
24.5261465,10.9246311,-9.3846842,3.4536505,1
22.7690877,11.4762718,-9.5866785,2.8452759,1
22.0486014,14.0934823,-9.7492791,2.2252093,1
21.6842066,12.8088156,-9.8718178,1.595999,1
21.0437959,12.0644011,-9.9537911,0.9602303,1
20.3936018,10.1039328,-9.9948622,0.3205158,1
19.5250755,13.6437834,-9.9948622,-0.3205158,1
18.5945116,14.3025667,-9.9537911,-0.9602303,1
17.9910523,14.3449808,-9.8718178,-1.595999,1
17.879163,9.9207662,-9.7492791,-2.2252093,1
17.3620413,10.4993131,-9.5866785,-2.8452759,1
16.0863012,9.9741308,-9.3846842,-3.4536505,1
14.3441951,10.1870321,-9.1441262,-4.0478334,1
15.0574976,10.8663176,-8.8659931,-4.6253829,1
14.8961425,11.8122425,-8.5514276,-5.1839257,1
14.5950401,12.238054,-8.2017225,-5.7211666,1
11.4996714,7.9686564,-7.8183148,-6.234898,1
13.9270168,10.2845109,-7.40278,-6.7230089,1
10.4882328,9.3040884,-6.9568255,-7.1834935,1
9.6233022,6.1220426,-6.482284,-7.6144596,1
11.0636015,5.7988098,-5.9811053,-8.0141362,1
8.1170668,6.9499994,-5.455349,-8.380881,1
10.4282258,4.6035932,-4.9071755,-8.713187,1
10.2101678,4.7515042,-4.3388374,-9.0096887,1
7.600044,4.8129287,-3.75267,-9.2691676,1
6.4064122,3.7287668,-3.1510822,-9.4905575,1
10.6002488,3.3683981,-2.5365458,-9.6729486,1
6.6854344,2.3641855,-1.9115863,-9.8155916,1
6.4860646,1.5297655,-1.2787716,-9.9179001,1
7.8885386,0.7409879,-0.6407022,-9.9794539,1
10.8474852,0.0,-0.0,-10.0,1
10.8303038,-0.8212817,0.6407022,-9.9794539,1
9.2032391,-1.5411019,1.2787716,-9.9179001,1
5.8209865,-2.0063538,1.9115863,-9.8155916,1
8.9125785,-3.4327853,2.5365458,-9.6729486,1
10.155645,-2.981516,3.1510822,-9.4905575,1
10.0462963,-3.7404092,3.75267,-9.2691676,1
6.8655083,-6.0087354,4.3388374,-9.0096887,1
8.8467524,-6.982304,4.9071755,-8.713187,1
8.415919,-5.520497,5.455349,-8.380881,1
8.4954238,-7.3185124,5.9811053,-8.0141362,1
9.4580541,-9.3192865,6.482284,-7.6144596,1
12.1642303,-6.7205102,6.9568255,-7.1834935,1
13.0298459,-8.559573,7.40278,-6.7230089,1
11.3284486,-11.0741609,7.8183148,-6.234898,1
14.8270855,-9.8949549,8.2017225,-5.7211666,1
14.0361703,-8.8358882,8.5514276,-5.1839257,1
15.5045015,-9.77537,8.8659931,-4.6253829,1
14.0669051,-10.0029587,9.1441262,-4.0478334,1
15.8166816,-12.4047824,9.3846842,-3.4536505,1
16.8184758,-14.2177081,9.5866785,-2.8452759,1
16.7123236,-10.2471687,9.7492791,-2.2252093,1
18.0874361,-10.6667656,9.8718178,-1.595999,1
18.9716853,-9.178711,9.9537911,-0.9602303,1
19.5943108,-12.0099005,9.9948622,-0.3205158,1
20.298364,-10.6663957,9.9948622,0.3205158,1
21.3874939,-10.3891414,9.9537911,0.9602303,1
21.5751503,-11.7837091,9.8718178,1.595999,1
23.3186556,-10.1902699,9.7492791,2.2252093,1
23.7081949,-13.0088521,9.5866785,2.8452759,1
23.6007157,-12.5466641,9.3846842,3.4536505,1
24.536285,-11.6988442,9.1441262,4.0478334,1
25.9210351,-10.8294985,8.8659931,4.6253829,1
24.9463664,-11.9821022,8.5514276,5.1839257,1
26.2501917,-8.2994141,8.2017225,5.7211666,1
25.7639455,-9.8083556,7.8183148,6.234898,1
28.7838708,-6.7361796,7.40278,6.7230089,1
28.6723144,-7.2065579,6.9568255,7.1834935,1
29.8005989,-6.5122312,6.482284,7.6144596,1
30.5350841,-6.7708577,5.9811053,8.0141362,1
32.2531665,-5.359949,5.455349,8.380881,1
29.6249333,-4.7505587,4.9071755,8.713187,1
33.1074408,-6.1889333,4.3388374,9.0096887,1
29.7767933,-4.8634245,3.75267,9.2691676,1
33.1950383,-3.885664,3.1510822,9.4905575,1
31.7796235,-2.6509729,2.5365458,9.6729486,1
29.3823477,-2.7494909,1.9115863,9.8155916,1
34.2842639,-1.6366498,1.2787716,9.9179001,1
31.0115078,-0.7108756,0.6407022,9.9794539,1
33.3557341,-0.0,0.0,10.0,1
20,0,0,0,10000
