1.064616,1.050548,0.420100,602.388225,52.074956,617.696976,0.212183,0.189892,36010
1.100859,1.103246,0.459266,617.294892,49.470473,622.783434,0.214683,0.196662,36410
1.085664,1.083061,0.481141,619.224579,54.798290,628.418431,0.218850,0.198225,36810
1.151379,1.163993,0.508848,632.606038,51.245899,641.920621,0.224891,0.202913,37210
1.098677,1.088576,0.536143,640.375204,55.394535,649.244892,0.220830,0.198540,37610
1.078780,1.070971,0.557287,643.667287,52.072977,647.554996,0.224370,0.200724,38010
1.162740,1.173471,0.602079,658.095412,51.089337,661.611455,0.231037,0.210515,38410
1.184414,1.178370,0.621767,663.361559,54.848811,668.251661,0.232703,0.212182,38810
1.076388,1.097215,0.661871,663.723328,56.441627,679.344475,0.224996,0.204370,39210
1.087637,1.070552,0.670727,668.137808,55.283395,683.804891,0.225934,0.205620,39610
1.112536,1.101809,0.710100,684.455829,58.252971,684.689579,0.229996,0.208435,40010
1.090347,1.084408,0.738641,686.804266,55.826735,693.589475,0.232808,0.215725,40410
1.089097,1.079197,0.755724,698.331246,57.468502,694.820204,0.235204,0.214683,40810
1.086596,1.075442,1.065099,708.739788,54.258407,718.023015,0.236141,0.212599,41210
1.124611,1.137631,0.813120,714.649578,55.823387,719.488122,0.241349,0.217081,41610
1.181184,1.185358,0.837182,718.449580,55.029223,728.076557,0.243746,0.218330,42010
1.179932,1.171488,0.865412,729.476663,60.665378,729.477288,0.244475,0.224372,42410
1.118157,1.115237,0.890830,742.184161,59.057875,738.209787,0.241661,0.223539,42810
1.105239,1.099413,0.924578,738.883747,58.504748,752.226765,0.241868,0.219892,43210
1.117323,1.114199,0.954893,756.727287,56.631318,757.932496,0.242809,0.221871,43610
1.192122,1.200669,0.989890,764.722078,53.114545,762.433016,0.252391,0.231455,44010
1.136595,1.131292,1.006871,770.728121,58.521422,772.088851,0.248433,0.225204,44410
1.120142,1.134620,1.036247,771.596245,61.124437,778.046661,0.249161,0.229892,44810
1.102528,1.105440,1.059058,786.006871,58.551619,787.685101,0.253746,0.226974,45210
1.205976,1.204725,1.097704,785.835934,60.130898,793.955099,0.260829,0.237494,45610
1.121392,1.114829,1.448329,802.584059,60.832974,799.378745,0.255828,0.237289,46010
1.106591,1.086480,1.157392,810.694578,64.393189,808.540827,0.257079,0.234682,46410
1.132214,1.150438,1.163225,805.250725,62.991622,818.474267,0.263119,0.239474,46810
1.130871,1.139093,1.218224,819.404683,63.183188,826.477497,0.263225,0.239580,47210
1.138160,1.132222,1.233744,823.361975,57.689543,827.374787,0.261559,0.236975,47610
1.126279,1.127223,1.251662,830.853328,64.538394,843.791558,0.266662,0.242288,48010
1.186273,1.186907,1.245621,848.458431,66.937553,849.504787,0.274683,0.246453,48410
1.107532,1.115134,1.314683,851.910411,66.376730,856.221975,0.271035,0.243746,48810
1.099407,1.087425,1.293122,855.418538,63.780472,919.981662,0.269267,0.244892,49210
1.142114,1.138680,1.375517,865.188435,63.026723,928.381038,0.269475,0.245620,49610
1.126285,1.136072,1.403431,877.678015,66.436417,935.232600,0.275413,0.247807,50010
1.228998,1.230041,1.434372,879.790308,67.864852,956.172497,0.279787,0.257287,50410
1.133986,1.126284,1.488328,886.025828,62.748593,960.433329,0.280413,0.251765,50810
1.158786,1.172005,1.479371,901.529266,65.383087,964.304056,0.279578,0.254787,51210
1.130648,1.147222,1.493641,909.984683,68.195683,973.673016,0.276973,0.255831,51610
1.119820,1.132953,1.541767,917.883953,67.898920,974.657183,0.282703,0.256663,52010
1.126489,1.125970,1.982183,913.515101,64.103500,980.208016,0.284577,0.254683,52410
1.114929,1.098568,1.522078,922.956557,68.063714,986.046558,0.289162,0.259268,52810
1.231293,1.237849,1.614684,926.677183,70.054540,996.347288,0.293956,0.264996,53210
1.144523,1.149830,1.636455,936.379370,66.806733,1007.591455,0.292911,0.265622,53610
1.149409,1.147124,1.669059,941.321871,68.863816,1008.506453,0.289788,0.265829,54010
1.249202,1.256289,1.698432,958.275932,66.895474,1015.644994,0.298432,0.269682,54410
1.160041,1.155457,1.946869,971.156661,68.461525,1022.338954,0.295204,0.269162,54810
1.155457,1.156915,1.754267,968.930725,72.060792,1030.087287,0.298536,0.270102,55210
1.220650,1.239412,1.813953,977.151143,71.673180,1036.580204,0.303849,0.274266,55610
1.151498,1.160144,2.019579,994.396454,72.682139,1049.945203,0.297389,0.273223,56010
1.170554,1.174933,1.820829,999.043431,71.275803,1061.586559,0.299058,0.274787,56410
1.183366,1.170974,1.855934,1008.910515,72.661110,1062.887392,0.303641,0.278223,56810
1.252644,1.266284,1.893431,1009.609580,71.174956,1073.989059,0.312183,0.281036,57210
1.182950,1.182223,1.926456,1023.870412,71.704030,1085.518433,0.304578,0.275829,57610
1.162429,1.158784,2.072912,1024.299059,73.811412,1091.740204,0.306559,0.279475,58010
1.252230,1.267326,2.238017,1034.912287,72.630680,1098.312910,0.315620,0.285620,58410
1.246487,1.254512,2.001141,1047.042807,71.007456,1104.478329,0.313642,0.279371,58810
1.171702,1.173060,2.266557,1052.689787,70.432666,1107.169996,0.310829,0.286558,59210
1.165447,1.178781,2.037496,1064.370828,76.748184,1119.643121,0.312287,0.283851,59610
1.234205,1.256803,2.072078,1064.173017,74.696929,1133.095203,0.320933,0.289371,60010
1.148369,1.150132,2.092809,1069.864787,70.114122,1135.513953,0.307599,0.279893,60410
1.170235,1.178056,2.117807,1087.357286,75.235276,1141.359578,0.317912,0.288643,60810
1.174615,1.179512,2.761348,1088.578953,77.062145,1151.364891,0.318120,0.289370,61210
1.292123,1.297230,2.328433,1103.729162,69.585794,1162.134787,0.330932,0.300100,61610
1.191387,1.208585,2.423433,1113.400308,75.924343,1163.131870,0.324787,0.293643,62010
1.184313,1.190866,2.280204,1114.661766,75.778704,1178.750726,0.328850,0.297078,62410
1.301709,1.308997,2.291350,1128.532702,77.352775,1181.434890,0.332808,0.304162,62810
1.191192,1.218686,2.289371,1134.037600,75.502770,1187.270724,0.330724,0.299059,63210
1.208369,1.198365,2.323745,1142.404162,77.373713,1202.547494,0.332078,0.299684,63610
1.187635,1.201490,2.339474,1150.606039,78.014751,1208.929580,0.334474,0.304684,64010
1.264405,1.286174,2.716351,1158.774162,80.188296,1214.562911,0.336557,0.305309,64410
1.191490,1.204614,2.451245,1154.790932,72.947241,1219.779266,0.338745,0.310205,64810
1.203888,1.208250,2.595517,1174.499372,82.995163,1231.629786,0.338640,0.309995,65210
1.247637,1.253885,2.455514,1176.964163,76.135484,1275.280100,0.340517,0.308121,65610
1.269093,1.268359,2.493435,1183.552079,76.943394,1290.849267,0.346246,0.312079,66010
1.348665,1.367948,2.514266,1192.417391,76.705578,1315.277913,0.347288,0.315620,66410
1.268575,1.299607,2.531870,1200.264683,76.667663,1328.953225,0.349683,0.317078,66810
1.265129,1.265556,2.600932,1201.403016,74.821727,1339.647079,0.351558,0.314788,67210
1.287020,1.279304,3.099995,1215.187911,79.605282,1342.994057,0.348330,0.318225,67610
1.356898,1.372315,2.633225,1223.115726,81.154968,1349.991454,0.355514,0.323329,68010
1.284617,1.279615,2.669163,1231.354578,77.974846,1350.554580,0.353538,0.321662,68410
1.295970,1.290666,2.666349,1240.065725,82.048916,1364.392704,0.357600,0.322703,68810
1.342002,1.366794,2.691453,1239.275619,79.864748,1367.951870,0.363330,0.327601,69210
1.317728,1.321377,3.001766,1249.282288,76.660382,1388.351037,0.362704,0.328017,69610
1.281081,1.272953,2.753431,1409.712183,84.560793,1397.885100,0.358747,0.325725,70010
1.348665,1.356478,2.929891,1419.725517,82.151002,1405.668745,0.370515,0.334475,70410
1.290868,1.297842,2.799163,1426.948850,83.079758,1408.630932,0.366142,0.333120,70810
1.291907,1.303885,2.836140,1447.936142,84.097144,1400.435099,0.365724,0.330516,71210
1.293051,1.293780,3.281976,1445.171975,84.575896,1407.757184,0.365412,0.335309,71610
1.268150,1.276183,2.886037,1448.741247,85.040057,1406.803223,0.365206,0.334891,72010
1.298783,1.299617,2.916455,1458.564579,84.334322,1413.428330,0.371766,0.336871,72410
1.405140,1.404620,2.983537,1471.383122,82.080067,1416.011351,0.380726,0.346351,72810
1.283564,1.281897,2.970620,1480.714475,87.618390,1426.367495,0.377911,0.345516,73210
1.291704,1.295759,2.985828,1484.502861,87.820473,1418.757391,0.374788,0.342287,73610
1.288672,1.283264,3.170413,1490.747495,84.481207,1427.206038,0.376976,0.342393,74010
1.312848,1.307846,3.356245,1504.434581,83.601618,1430.515308,0.381453,0.343953,74410
1.385744,1.393464,3.401768,1510.298120,89.501407,1428.130725,0.390099,0.350413,74810
1.421075,1.413894,3.114161,1521.363329,91.072043,1438.328329,0.392913,0.350412,75210
1.332637,1.334823,3.162496,1537.324682,87.843079,1440.106141,0.387393,0.348328,75610
1.321595,1.324302,3.156559,1536.605100,88.171626,1444.788017,0.385412,0.349892,76010
1.336800,1.344087,3.426766,1548.341976,86.229857,1448.287183,0.394996,0.353640,76410
1.307630,1.303982,3.249786,1551.665620,84.939951,1447.775098,0.389371,0.353536,76810
1.333882,1.333158,3.259369,1561.311452,92.642356,1456.170099,0.390411,0.356036,77210
1.305658,1.308467,3.265308,1561.096767,90.224127,1453.722288,0.389475,0.355205,77610
1.306285,1.255447,3.307913,1569.546765,74.732144,1479.096455,0.389892,0.350933,78010
1.333053,1.326910,3.320827,1574.702704,85.434440,1465.892808,0.398015,0.359891,78410
1.340243,1.320867,3.367079,1583.694267,90.751423,1470.546559,0.396038,0.362392,78810
1.335443,1.343043,3.419682,1589.064266,93.646525,1478.257912,0.402182,0.364371,79210
1.348259,1.347322,3.414684,1612.899891,87.679947,1480.768747,0.398536,0.361246,79610
1.397825,1.366891,3.471872,1611.896766,92.686098,1488.365723,0.407286,0.367807,80010
1.423583,1.421809,3.503537,1614.174578,92.016320,1498.095307,0.409682,0.374370,80410
1.329615,1.330238,3.529889,1620.562807,96.539549,1499.277391,0.407808,0.368433,80810
1.329204,1.317739,3.553952,1627.698954,90.023496,1491.308329,0.409683,0.370518,81210
1.324826,1.320662,3.537288,1636.169683,95.253808,1504.975619,0.411454,0.375411,81610
1.317957,1.317008,3.564891,1642.933747,91.660480,1510.513953,0.412288,0.374995,82010
1.430246,1.428485,3.599162,1658.409891,93.504857,1523.458120,0.417599,0.382911,82410
1.308252,1.311691,3.624163,1668.339161,94.593192,1528.737079,0.415516,0.374475,82810
1.293474,1.315759,3.653953,1675.952600,95.161841,1528.225412,0.416767,0.378641,83210
1.346907,1.337429,3.673639,1677.767910,96.828508,1544.770932,0.421661,0.380726,83610
1.319618,1.323682,3.699058,1687.089265,93.780275,1556.772598,0.421246,0.381559,84010
1.344089,1.331794,3.752182,1695.494787,92.186215,1561.949681,0.423537,0.384474,84410
1.368986,1.366482,3.754682,1721.970828,100.019227,1559.937913,0.422182,0.385309,84810
1.307413,1.310026,3.765828,1714.304266,95.298810,1568.496975,0.421246,0.383225,85210
1.392613,1.389491,3.806766,1729.197913,92.611927,1574.971141,0.428224,0.390932,85610
1.343365,1.345551,3.830622,1734.755412,94.050586,1597.861870,0.430413,0.389164,86010
1.449212,1.461810,3.861247,1739.581038,91.443083,1590.527809,0.437494,0.393850,86410
1.342955,1.351386,3.908954,1749.654473,97.846105,1590.924579,0.432184,0.389891,86810
1.354200,1.363987,3.913536,1759.542808,95.816932,1602.113433,0.434682,0.394059,87210
1.452750,1.454210,3.938329,1762.688538,94.811103,1612.624474,0.439890,0.403641,87610
1.350765,1.352217,4.007182,1777.303538,97.462251,1614.712703,0.436245,0.397391,88010
1.348577,1.357940,3.988225,1778.582078,98.627981,1623.835100,0.441871,0.399162,88410
1.353779,1.355757,4.045204,1786.884267,98.130787,1627.329371,0.442182,0.399893,88810
1.360238,1.362111,4.076558,1796.834890,96.206625,1640.456973,0.442912,0.402809,89210
1.350979,1.349516,4.076663,1807.253537,96.971728,1642.597495,0.444891,0.401975,89610
1.359520,1.360762,4.109995,1821.007184,97.178286,1650.213432,0.448747,0.403955,90010
1.356292,1.360553,4.130308,1833.655932,95.606097,1655.219787,0.445723,0.405621,90410
1.347955,1.357523,4.172913,1830.245412,100.226934,1659.342079,0.451142,0.408642,90810
1.476286,1.460972,4.214057,1839.098745,99.817251,1669.601453,0.461663,0.416142,91210
1.363576,1.355968,4.226141,1847.636037,104.507667,1675.926662,0.452912,0.411662,91610
1.371800,1.377218,4.250099,1944.957286,101.775589,1691.765204,0.456557,0.410934,92010
1.470662,1.472535,4.288121,1957.054890,101.222771,1701.859476,0.457807,0.420310,92410
1.367430,1.363360,4.311350,1964.068432,98.401003,1698.507705,0.462080,0.415828,92810
1.361701,1.366807,4.332079,1971.821141,100.755893,1701.493746,0.460932,0.418329,93210
1.371600,1.385134,4.341974,1978.875413,107.340582,1704.900205,0.465725,0.421663,93610
1.467336,1.465249,4.378537,1991.722495,103.394756,1709.970308,0.468537,0.424475,94010
1.372541,1.373472,4.406454,1995.616141,99.326001,1715.190933,0.462703,0.421559,94410
1.416896,1.407513,4.481247,2005.428956,101.441728,1717.866975,0.468641,0.430202,94810
1.386808,1.386903,4.448018,2011.309371,101.972658,1718.689474,0.467600,0.429371,95210
1.479837,1.464727,4.483328,2021.728642,106.286104,1727.641559,0.476557,0.432602,95610
1.425023,1.430334,4.515932,2026.862809,106.227878,1731.116247,0.474371,0.431455,96010
1.428247,1.435853,4.535411,2036.303536,102.653919,1732.946454,0.475932,0.431662,96410
1.484309,1.489930,4.567183,2044.316663,103.060263,1736.901194,0.478537,0.437183,96810
1.477845,1.475345,4.588432,2052.902286,103.774536,1747.149995,0.480100,0.436662,97210
1.503257,1.498685,4.637393,2063.912288,111.331837,1747.640308,0.489371,0.443954,97610
1.393787,1.397948,4.649475,2079.935932,103.293913,1753.553849,0.483642,0.434995,98010
1.379631,1.395974,4.678954,2078.952807,104.430277,1761.687392,0.486142,0.440414,98410
1.400240,1.393578,4.692599,2086.489891,100.917667,1786.553850,0.489476,0.443016,98810
1.506702,1.508679,4.723433,2095.104474,105.181625,1793.479475,0.497080,0.446974,99210
1.386916,1.391911,4.750830,2103.741035,106.783913,1800.350100,0.489892,0.444163,99610
1.490455,1.506705,4.803953,2112.626141,106.138083,1807.525308,0.498224,0.451246,100010
1.385350,1.406067,4.803226,2126.496247,101.865265,1814.224995,0.491870,0.447078,100410
1.443966,1.438768,4.831976,2134.653953,107.796834,1813.773537,0.496454,0.449266,100810
1.398680,1.407846,4.861142,2137.818746,107.943801,1815.507808,0.498329,0.448953,101210
1.504943,1.510662,4.891453,2149.412287,106.963604,1835.790932,0.504578,0.455830,101610
1.392327,1.394406,4.914994,2154.454474,102.359334,1829.748122,0.499577,0.455621,102010
1.442412,1.454602,4.940725,2164.539579,105.808403,1836.760204,0.505205,0.457078,102410
1.399937,1.413468,4.969683,2174.893015,105.951721,1843.456245,0.503328,0.456350,102810
1.413167,1.413263,5.020621,2188.588118,108.243397,1846.351036,0.504476,0.456142,103210
1.521286,1.493468,5.064995,2195.109475,103.963592,1853.257599,0.510829,0.462391,103610
1.413157,1.436173,5.057183,2197.998848,108.971524,1860.912808,0.507183,0.460412,104010
1.527222,1.541487,5.087600,2215.599475,115.625995,1862.580620,0.516558,0.471455,104410
1.438159,1.451381,5.116037,2234.705204,110.448400,1869.274163,0.514371,0.466663,104810
1.421909,1.429405,5.135724,2224.129371,108.568188,1881.647287,0.513433,0.463643,105210
1.471890,1.482837,5.172288,2232.864788,113.273389,1884.111142,0.521245,0.470309,105610
1.421807,1.448463,5.205412,2247.159370,105.814543,1887.235517,0.514265,0.469267,106010
1.435972,1.448568,5.225099,2254.476975,113.133188,1894.983120,0.516871,0.472080,106410
1.541176,1.536181,5.263642,2259.689267,104.966723,1902.208745,0.529684,0.480204,106810
1.528273,1.527535,5.280100,2269.268537,109.839007,1907.920411,0.530100,0.481350,107210
1.547120,1.555028,5.292599,2277.688745,108.012148,1916.580829,0.533016,0.487704,107610
1.424731,1.438159,5.325620,2290.661765,109.621002,1924.805829,0.525619,0.476662,108010
1.449093,1.444927,5.345828,2296.390101,110.861936,1933.347599,0.528744,0.481557,108410
1.442218,1.473360,5.384892,2305.095516,119.400167,1938.337704,0.527600,0.482703,108810
1.560972,1.562117,5.407599,2314.209995,115.090480,1945.343329,0.536976,0.490830,109210
1.546389,1.560651,5.478640,2328.046140,110.072249,1947.630307,0.533328,0.493640,109610
1.443990,1.453162,5.473328,2342.831452,112.390794,1963.381661,0.533016,0.488225,110010
1.542951,1.566285,5.493538,2341.146140,112.973071,1968.762600,0.542598,0.496351,110410
1.445038,1.448677,5.567600,2350.492286,111.429230,1970.391557,0.535412,0.488955,110810
1.438165,1.448055,5.598225,2359.591871,110.965480,1974.193224,0.534266,0.489372,111210
1.437641,1.449829,5.571872,2368.109683,109.958391,1968.291139,0.540412,0.491870,111610
1.449095,1.467426,5.607809,2377.204267,117.394655,1983.478120,0.541764,0.495933,112010
1.480758,1.475228,5.671661,2390.346975,115.676317,1991.320411,0.543850,0.496454,112410
1.465451,1.484095,5.655412,2395.851557,116.041214,2002.148746,0.548225,0.500101,112810
1.562117,1.588149,5.694995,2404.994057,116.377565,2008.803953,0.554579,0.507911,113210
1.567012,1.565138,5.705307,2415.138745,115.354128,2011.423121,0.557495,0.508849,113610
1.464410,1.461291,5.741141,2425.303954,115.307153,2035.217806,0.553224,0.504578,114010
1.581179,1.589610,5.771039,2438.335100,116.648817,2114.788330,0.560724,0.514684,114410
1.498767,1.480760,5.800413,2439.508537,110.236199,2129.762184,0.558640,0.505828,114810
1.549933,1.568889,5.835309,2442.841452,113.659446,2141.914578,0.557287,0.505101,115210
1.453784,1.464826,5.917704,2454.383850,115.887461,2142.164891,0.557705,0.510204,115610
1.469296,1.488566,5.900100,2458.785673,116.981937,2157.102391,0.556246,0.510932,116010
1.474088,1.477119,5.907287,2463.988433,115.285273,2159.695620,0.562807,0.509683,116410
1.478681,1.501383,5.934996,2481.852807,116.587147,2167.406348,0.564268,0.514684,116810
1.473683,1.491384,5.969994,2479.388119,120.845471,2175.486871,0.561973,0.514788,117210
1.495341,1.504403,5.983226,2495.531040,120.551723,2185.219787,0.566351,0.514371,117610
1.489714,1.506072,6.096974,2502.665830,113.420687,2189.643120,0.567809,0.520100,118010
1.491798,1.491480,6.045098,2502.131974,118.603183,2185.060203,0.568744,0.525622,118410
1.601707,1.607846,6.165204,2519.060516,119.471941,2198.500829,0.582599,0.525934,118810
1.494092,1.512011,6.121246,2528.087599,115.969339,2199.818433,0.574683,0.522183,119210
1.608160,1.614615,6.144683,2529.638745,118.916521,2210.524996,0.583640,0.531141,119610
1.500968,1.506391,6.159058,2544.841871,121.894023,2219.330621,0.579372,0.528224,120010
1.596291,1.620337,6.234058,2545.768849,120.377769,2217.864787,0.588641,0.530100,120410
1.598059,1.595758,6.263016,2553.485517,121.016306,2221.216244,0.593122,0.536351,120810
1.614724,1.613055,6.268329,2556.569579,119.937357,2221.980931,0.592913,0.536975,121210
1.506902,1.516693,6.269682,2572.764995,120.907357,2230.146349,0.582703,0.534891,121610
1.498164,1.508995,6.285100,2580.735517,122.490073,2232.520829,0.590206,0.537287,122010
1.500872,1.524923,6.350203,2590.600412,119.980264,2234.874475,0.589476,0.537390,122410
1.519397,1.514621,6.360308,2588.504371,122.002043,2246.567391,0.593017,0.537496,122810
1.499307,1.517115,6.432496,2599.854266,120.995891,2244.359474,0.590828,0.551976,123210
1.512217,1.535343,6.405933,2604.919474,122.868288,2252.857808,0.594474,0.545831,123610
1.505248,1.516384,6.429163,2622.359163,123.120066,2255.170829,0.596661,0.545725,124010
1.591912,1.602224,6.313953,2627.563850,122.390683,2261.828225,0.602912,0.550206,124410
1.566994,1.566784,6.501559,2628.648954,126.323398,2267.126245,0.604058,0.555411,124810
1.510136,1.521594,6.533746,2637.136870,122.692256,2269.596559,0.599163,0.553121,125210
1.516599,1.525137,6.532912,2645.783329,122.815785,2276.379372,0.601662,0.549996,125610
1.624206,1.640246,6.626871,2662.684162,121.705169,2281.215517,0.611349,0.561454,126010
1.511808,1.532121,6.582807,2659.171662,124.838077,2385.439787,0.605516,0.552914,126410
