0.267843,0.264165,0.335607,822.177471,5.308798,36.235889,0.030081,0.026640,46010
0.263843,0.462171,0.333805,825.920774,6.125659,36.422374,0.030201,0.026961,46410
0.264006,0.266922,0.357367,830.742982,6.071733,36.160040,0.030561,0.033720,46810
0.268204,0.453566,0.339287,847.554053,6.438057,36.573411,0.030520,0.027720,47210
0.265164,0.265924,0.328727,857.254539,5.370562,36.915423,0.029880,0.027041,47610
0.274604,0.267562,0.349765,856.838178,5.648447,36.149293,0.031881,0.027241,48010
0.272245,0.269923,0.351565,868.785965,6.135537,36.109814,0.032080,0.027960,48410
0.264846,0.268608,0.351329,875.860952,5.583459,37.018906,0.029480,0.026880,48810
0.278002,0.268083,0.376210,887.888265,6.021572,37.740444,0.032440,0.028081,49210
0.273603,0.272002,0.381966,891.953983,5.861614,37.351929,0.052441,0.028160,49610
0.271246,0.275007,0.381686,899.700363,5.763817,37.880482,0.042282,0.029482,50010
0.271882,0.265925,0.356203,909.728318,5.822211,38.240344,0.031120,0.027520,50410
0.270845,0.267483,0.363683,914.307770,5.722816,38.134849,0.029920,0.028160,50810
0.271565,0.272042,0.355802,922.805912,6.352058,38.827303,0.032481,0.028081,51210
0.270482,0.271162,0.386644,917.188616,6.325020,39.037784,0.033601,0.027280,51610
0.271447,0.276840,0.358367,941.861138,5.788811,38.963386,0.030280,0.027680,52010
0.518288,0.267564,0.370846,949.373503,5.849412,39.331869,0.031682,0.028080,52410
0.280484,0.278285,0.397685,956.732906,6.043819,39.727877,0.032960,0.030602,52810
0.268844,0.278042,0.394286,951.543186,6.546381,39.944439,0.032480,0.028520,53210
0.276362,0.273803,0.412045,961.103247,6.264867,40.298690,0.031880,0.030560,53610
0.278725,0.271963,0.400246,977.032833,6.024772,40.723495,0.030560,0.028840,54010
0.279403,0.275681,0.401085,987.014389,6.944364,41.231428,0.033280,0.029680,54410
0.284282,0.279006,0.391007,1027.640178,7.159835,42.688727,0.057920,0.039881,54810
0.300570,0.277966,0.352206,1035.910231,7.472335,41.894795,0.068042,0.052400,55210
0.281413,0.278888,0.389565,1001.162404,6.130858,48.418828,0.033280,0.030840,55610
0.562370,0.279643,0.441927,1027.209393,6.834024,49.233318,0.038640,0.031480,56010
0.286081,0.277922,0.601569,1025.509700,7.054801,52.719857,0.034760,0.031640,56410
0.285562,0.284165,0.488567,1040.677652,6.911321,45.830464,0.036522,0.030960,56810
0.287927,0.283047,0.475368,1067.692233,6.650906,51.807807,0.036760,0.034122,57210
0.278282,0.278004,0.575570,1084.722936,6.886594,45.448021,0.034520,0.031962,57610
0.282924,0.282322,0.378448,1048.726211,6.170861,50.914432,0.035520,0.032960,58010
0.276963,0.274928,0.433645,1053.783771,7.196284,50.421104,0.032560,0.030840,58410
0.289324,0.282725,0.442005,1079.805409,7.879092,53.054065,0.035880,0.034880,58810
0.293404,0.289242,0.438528,1071.645278,8.068784,53.572514,0.037001,0.033442,59210
0.288447,0.283644,0.477648,1084.886356,6.787277,53.355073,0.036040,0.033760,59610
0.483889,0.282523,0.727650,1089.967879,7.142282,52.380061,0.036160,0.034041,60010
0.281603,0.286088,0.443290,1091.626598,7.435847,56.225685,0.035960,0.033961,60410
0.298721,0.440243,0.479847,1102.091947,7.853822,57.188538,0.043480,0.038280,60810
0.305688,0.297963,0.502651,1167.910317,7.345199,59.193401,0.041600,0.039481,61210
0.289006,0.288525,1.868713,1145.557379,8.023411,56.655606,0.272085,0.033920,61610
0.291403,0.286726,0.621451,1137.217203,8.150392,61.739971,0.044681,0.034361,62010
0.302524,0.655331,0.499849,1167.685008,8.856666,63.384598,0.047480,0.037800,62410
0.504967,0.296009,0.432528,1165.875499,8.327344,54.328892,0.064000,0.045961,62810
0.539929,0.287406,0.434886,1170.526112,7.348124,57.250425,0.048640,0.035642,63210
0.299483,0.331683,0.529368,1194.789282,8.662586,58.765254,0.048122,0.033680,63610
0.542973,0.507127,0.453126,1184.759055,7.807771,60.426997,0.054602,0.033520,64010
0.290602,0.281529,0.448687,1193.499184,7.261490,58.939625,0.044841,0.033481,64410
0.538886,0.290044,0.457246,1208.671239,8.574828,59.190343,0.053162,0.035880,64810
0.284124,0.479685,0.431168,1208.664112,8.443356,58.622256,0.050400,0.034121,65210
0.308408,0.298888,0.428805,1232.477060,8.292190,58.192285,0.052920,0.034040,65610
0.305846,0.536610,0.462009,1240.634050,7.685091,59.686395,0.055321,0.034800,66010
0.306641,0.297047,0.417527,1243.536831,7.552652,59.892324,0.050880,0.032961,66410
0.488968,0.534288,0.435287,1260.774174,7.884218,61.103741,0.062561,0.034842,66810
0.313447,0.310445,0.607649,1270.460470,8.288846,59.920320,0.059082,0.046920,67210
0.314610,0.323445,0.446769,1280.185633,7.605323,60.872579,0.056042,0.034520,67610
0.303925,0.301608,0.460408,1270.714051,7.570580,59.530401,0.056160,0.034041,68010
0.306204,0.551329,0.484364,1273.767697,7.932202,62.155141,0.054361,0.038400,68410
0.326285,0.315681,0.861414,1294.640255,9.206185,71.268662,0.092080,0.040960,68810
0.786657,0.311045,0.744888,1299.728022,8.814011,58.224376,0.056361,0.035920,69210
0.570971,0.548249,0.753454,1309.074430,8.295365,63.319259,0.063480,0.036762,69610
0.303805,0.308243,0.667412,1449.685550,8.253974,63.654571,0.051040,0.037600,70010
0.322325,0.377967,0.477330,1502.455419,11.579111,62.166270,0.070041,0.053401,70410
0.300684,0.308724,0.732653,1478.118510,8.979948,62.436615,0.058402,0.035800,70810
0.305043,0.312405,0.451208,1490.166675,8.411251,59.721205,0.058562,0.038601,71210
0.849015,0.317603,0.510207,1494.240576,8.459897,60.949710,0.057401,0.037042,71610
0.313041,0.536126,0.498288,1505.321597,9.273318,63.484269,0.066280,0.037880,72010
0.318445,0.374007,0.557889,1525.691929,9.291265,62.358975,0.062520,0.039560,72410
0.326167,0.300127,0.484369,1545.942806,8.916317,63.422072,0.132443,0.127962,72810
0.316442,0.303523,0.475328,1580.046840,8.442022,61.996204,0.079560,0.039920,73210
0.533773,0.300086,0.465648,1571.817462,9.743599,62.084733,0.090242,0.042321,73610
0.575931,0.550287,0.478848,1552.587732,8.304416,60.530624,0.071002,0.048240,74010
0.302846,0.300128,0.522328,1540.445453,9.730351,64.131407,0.055920,0.034840,74410
0.317969,0.312445,0.533329,1567.125829,10.867888,66.943077,0.058961,0.041681,74810
0.329805,0.310207,0.495290,1592.295732,8.294093,63.251021,0.068201,0.039000,75210
0.875972,0.597733,0.685091,1585.641143,8.882674,64.411044,0.077240,0.042442,75610
0.604170,0.326644,0.677250,1588.510841,10.210536,65.906795,0.125041,0.048241,76010
0.323845,0.592488,0.762691,1597.276331,8.610785,66.181718,0.082680,0.041760,76410
0.323366,0.590327,0.522610,1648.501305,9.671923,61.600159,0.072522,0.049080,76810
0.314202,0.321447,0.549330,1610.820725,10.060257,63.056092,0.072080,0.038481,77210
0.315967,0.707331,0.734652,1641.611982,9.082385,65.723073,0.053280,0.045161,77610
0.328083,0.314648,0.519967,1689.602067,9.824777,63.256347,0.094520,0.102481,78010
0.428765,0.306323,0.499131,1666.770897,8.759982,65.016898,0.065242,0.037040,78410
0.312445,0.548650,0.519647,1678.530539,9.534040,63.375387,0.065440,0.037201,78810
0.313246,0.317606,0.521689,1642.660038,9.654764,63.570035,0.069120,0.038920,79210
0.348604,0.852011,1.269542,1678.679626,11.533325,75.240912,0.203604,0.054920,79610
0.364130,0.493327,2.743967,1698.233778,13.551602,75.935236,0.129723,0.061001,80010
0.332326,0.321126,2.270836,1690.308259,10.849749,72.769183,0.073081,0.042761,80410
0.318884,0.315645,0.589008,1692.723987,11.601956,66.637479,0.085641,0.042522,80810
0.622450,0.314722,0.551890,1698.851302,10.297014,66.523519,0.076842,0.043000,81210
0.524891,0.591291,0.591530,1706.562578,10.729505,64.278324,0.064961,0.039360,81610
0.329929,0.319410,0.669771,1717.202642,11.424434,73.953606,0.087641,0.043481,82010
0.351129,0.826615,0.833414,1733.513795,10.725215,67.538217,0.095004,0.045841,82410
0.587693,0.321167,0.783694,1743.351995,10.921041,65.675471,0.077322,0.344845,82810
0.326285,0.311215,0.805814,1749.748572,11.093513,68.893521,0.077200,0.041801,83210
0.637053,0.325165,0.779292,1747.790357,9.242958,71.058158,0.096202,0.046080,83610
0.332883,0.318046,0.882336,1768.461841,10.224299,69.332845,0.068722,0.043401,84010
0.584530,0.600571,1.164259,1782.359894,10.944757,64.192165,0.153923,0.047282,84410
0.352085,0.329888,1.308783,1789.179108,12.169972,73.960804,0.093443,0.046601,84810
0.329087,0.324482,0.820132,1803.640087,10.920430,68.321553,0.090362,0.043520,85210
0.806254,0.316725,0.716411,1796.436449,10.608505,69.321811,0.088321,0.043161,85610
0.328085,0.341445,0.783374,1805.535557,9.466531,66.353358,0.086004,0.043880,86010
0.373887,0.329805,1.125660,1823.195847,11.486474,70.396459,0.155164,0.050122,86410
0.557728,0.312048,0.550330,1819.711675,10.786341,66.183717,0.084161,0.042401,86810
0.329486,0.326043,0.562410,1828.905179,9.728091,73.763439,0.080800,0.044882,87210
0.314483,0.309368,0.581768,1843.838889,9.578131,68.279993,0.077600,0.341926,87610
0.618290,0.323687,0.897016,1860.112809,10.324666,75.113265,0.093083,0.047640,88010
0.817413,0.313643,0.898415,1862.034298,11.073686,66.800047,0.068083,0.042401,88410
0.557490,0.556170,0.590011,1866.535371,10.534377,68.931881,0.333765,0.044361,88810
0.581169,0.328123,0.960256,1888.423145,10.738475,70.149220,0.149643,0.192443,89210
0.333846,0.320085,0.611050,1876.779798,11.820572,71.808811,0.086042,0.046161,89610
0.326565,0.320247,0.583850,1890.304850,10.363106,74.016127,0.083041,0.045522,90010
0.335408,0.316724,0.792614,1900.340503,10.499584,71.119984,0.083962,0.045760,90410
0.328845,0.626209,0.633411,1925.293873,12.227926,72.756308,0.090401,0.047202,90810
0.371091,0.554608,2.620525,1926.366091,12.283649,72.922830,0.089081,0.047681,91210
0.337524,0.317568,0.626690,1935.756445,11.559654,74.456781,0.098881,0.046521,91610
0.578690,0.326205,0.904814,2021.202717,9.898333,80.347196,0.102404,0.052202,92010
0.406568,0.320685,0.633369,2032.030601,10.878908,80.952411,0.094840,0.048762,92410
0.384291,0.320048,1.044659,2043.089866,11.288550,83.689853,0.088080,0.052880,92810
0.343890,0.322128,0.613771,2052.874561,10.381861,82.206545,0.104003,0.049280,93210
0.561811,0.327005,0.640850,2065.849418,12.324504,82.119824,0.133643,0.049361,93610
0.323043,0.320686,0.978256,2068.625353,11.945921,82.845673,0.086842,0.045321,94010
0.338566,0.327723,1.054898,2067.855088,10.581378,84.460816,0.113121,0.048320,94410
0.332885,0.328406,0.708293,2139.865820,10.425505,80.665156,0.083040,0.046521,94810
0.339164,0.560169,1.001977,2147.533745,11.893303,81.130129,0.086242,0.054921,95210
0.335047,0.325886,0.643130,2160.644406,12.534747,83.499363,0.115003,0.046520,95610
0.361165,0.325727,0.646371,2130.709925,11.753568,81.188926,0.081121,0.047560,96010
0.579130,0.311764,0.956174,2167.748012,12.751381,87.248145,0.093800,0.043841,96410
0.733008,0.316484,0.939937,2155.448187,11.502908,79.067534,0.083923,0.063520,96810
0.565132,0.317084,1.019418,2130.435640,12.194129,82.657895,0.084043,0.048720,97210
0.322003,0.314322,0.628210,2151.235433,13.107777,86.676300,0.089441,0.042722,97610
0.837732,0.323285,0.646732,2153.117024,13.346820,85.738123,0.099081,0.048721,98010
0.334004,0.619492,1.201140,2160.579377,13.755242,84.052974,0.091723,0.048361,98410
0.346484,0.687569,1.019578,2191.186986,12.555373,88.259881,0.099961,0.057641,98810
0.320843,0.315841,0.944177,2188.923583,13.730038,83.509281,0.099440,0.059641,99210
0.321485,0.537726,1.270902,2191.062998,11.813814,80.661350,0.092523,0.042560,99610
0.329444,0.314167,0.650412,2202.776258,13.611557,85.214275,0.092601,0.044721,100010
0.574809,0.310762,0.654730,2218.725293,13.212577,83.304511,0.089083,0.043681,100410
0.325366,0.367690,1.170299,2230.144956,14.042604,87.107497,0.084202,0.045202,100810
0.356048,0.330883,1.042738,2260.895015,11.655140,88.304521,0.095963,0.050120,101210
0.344168,0.323485,1.993513,2262.376889,11.925361,89.403060,0.097561,0.071762,101610
0.362405,0.349686,1.244262,2327.770647,15.439747,90.391595,0.111083,0.063400,102010
0.324406,0.318206,0.655531,2324.090743,12.037588,79.886456,0.083200,0.044602,102410
0.425886,0.316163,0.693251,2326.260650,10.937653,83.869646,0.098322,0.054400,102810
0.561051,0.491328,0.684851,2337.659967,13.404349,82.818993,0.090880,0.047681,103210
0.578005,0.489488,0.680331,2344.214583,11.415465,82.142020,0.081161,0.047083,103610
0.341051,0.322965,0.718454,2366.410930,10.943614,84.205887,0.084882,0.047001,104010
0.322884,0.314405,0.688172,2371.825606,13.152027,84.741624,0.093282,0.050840,104410
0.338965,0.316324,0.663331,2385.031063,11.994420,84.721096,0.083283,0.053242,104810
0.399687,0.319563,0.714811,2382.317874,13.155961,83.776941,0.101680,0.051200,105210
0.331522,0.307963,0.667131,2394.769391,13.040898,84.498417,0.076880,0.044960,105610
0.516847,0.333882,0.763493,2409.860267,15.850195,87.323661,0.102883,0.068761,106010
0.336725,0.313604,0.692091,2412.095708,12.183250,85.740638,0.110122,0.054683,106410
0.458769,0.311564,0.690653,2435.529449,13.964119,84.460574,0.115402,0.097881,106810
0.329527,0.371730,1.220101,2436.295367,12.522083,85.478626,0.082683,0.047840,107210
0.343966,0.317843,0.696651,2445.176542,11.765146,89.303773,0.079280,0.048840,107610
0.332684,0.325090,0.695372,2467.423053,11.685686,84.245412,0.085601,0.047043,108010
0.330527,0.561048,0.702452,2459.384983,11.422473,90.206950,0.099802,0.054921,108410
0.328564,0.327003,0.722692,2471.052901,13.841801,90.084276,0.095122,0.051800,108810
0.486085,0.316447,0.697891,2483.620225,15.951805,85.856235,0.107802,0.089962,109210
0.328443,0.325968,0.717732,2486.206900,15.601832,88.054515,0.087481,0.049642,109610
0.399570,0.536448,0.717133,2514.043209,11.791212,90.271310,0.083161,0.049962,110010
0.333643,0.330005,0.766374,2511.006206,13.074705,95.269713,0.089000,0.052241,110410
0.336366,0.320806,0.749053,2522.231553,14.869988,86.530914,0.085841,0.048400,110810
0.334925,0.341405,0.718013,2537.384024,12.693908,87.232772,0.088563,0.049200,111210
0.349489,0.312609,0.728172,2534.106271,12.804659,85.963093,0.100283,0.052121,111610
0.320087,0.318724,0.748332,2551.911818,15.121724,87.854871,0.088042,0.047522,112010
0.333449,0.321844,0.743412,2553.499671,14.382896,92.550746,0.110845,0.051123,112410
0.320368,0.320363,0.840693,2558.373599,14.620543,89.822738,0.093882,0.051161,112810
0.338564,0.324009,0.753134,2576.101278,13.327096,93.886698,0.090602,0.051840,113210
0.330567,0.449887,0.761573,2583.984330,13.598752,90.115116,0.082320,0.068281,113610
0.406328,0.530647,0.777893,2605.482271,13.258751,94.441177,0.094922,0.051161,114010
0.359087,0.325125,0.778693,2608.217437,12.549619,91.976538,0.251806,0.165243,114410
0.325727,0.336887,0.736373,2628.337971,12.454299,97.015065,0.093280,0.048520,114810
0.320288,0.325405,0.722971,2623.773472,15.283819,95.591636,0.095122,0.065281,115210
0.335763,0.321168,0.754293,2628.077836,12.689214,96.318571,0.089921,0.051880,115610
0.332409,0.327245,0.761972,2629.382118,14.230317,96.891297,0.100800,0.056320,116010
0.352485,0.601093,0.885177,2638.118713,14.884670,97.364331,0.093680,0.048962,116410
0.379647,0.544446,0.774092,2654.101291,14.523559,99.656130,0.091560,0.054442,116810
0.328205,0.325565,0.783971,2642.557902,13.582191,96.742533,0.091921,0.051761,117210
0.328165,0.390885,1.266180,2676.300926,15.013976,93.332833,0.087682,0.052440,117610
0.331765,0.330205,1.676588,2682.104873,14.781742,95.373345,0.097721,0.059200,118010
0.339644,0.330003,0.831857,2694.969690,14.405810,100.090711,0.101162,0.055400,118410
0.326611,0.312802,0.744693,2694.902159,16.731168,98.319001,0.089643,0.049520,118810
0.598209,0.380604,0.773933,2708.063047,12.880574,97.387025,0.087801,0.049680,119210
0.388924,0.322087,0.776052,2688.987552,17.551779,98.862369,0.091240,0.048483,119610
0.337488,0.392965,1.227781,2740.986485,14.547787,100.818198,0.094803,0.059241,120010
0.502487,0.528493,0.733812,2757.596073,12.550178,102.121065,0.134281,0.267005,120410
0.366927,0.566170,0.786934,2730.268619,12.373043,98.895807,0.096203,0.056681,120810
0.339725,0.325164,0.780414,2752.026556,13.783304,99.059005,0.105124,0.054440,121210
0.332085,0.321447,0.786214,2744.746606,13.114903,100.740549,0.108283,0.073040,121610
0.345482,0.530965,0.955737,2762.229290,16.069028,101.207559,0.106241,0.052280,122010
0.504087,0.382970,1.717148,2774.484468,15.147084,98.745846,0.103721,0.055201,122410
0.337886,0.396606,0.769652,2777.934029,13.475304,99.230252,0.096280,0.049923,122810
0.359045,0.331605,0.834333,2794.194879,12.935485,100.374308,0.101001,0.061841,123210
0.340643,0.333004,0.830492,2792.503366,13.354425,100.187540,0.103242,0.057841,123610
0.327085,0.314444,0.774253,2801.948338,13.204255,104.487339,0.097402,0.058363,124010
0.372847,0.590330,0.828334,2817.229172,14.792123,99.781219,0.099363,0.056360,124410
0.321005,0.319921,0.810535,2827.171752,14.484686,101.487764,0.101361,0.050802,124810
0.330246,0.336482,1.650268,2849.246134,16.009536,100.701274,0.094842,0.050280,125210
0.332527,0.322526,0.878016,2839.091199,17.560212,102.776986,0.092323,0.049960,125610
0.330807,0.325282,0.832533,2853.055578,14.442272,102.812712,0.102923,0.054080,126010
0.324969,0.318005,0.887492,2861.115646,15.016246,104.426373,0.103640,0.051921,126410
0.374767,0.474844,0.832052,2861.495760,13.616371,108.059696,0.103082,0.050241,126810
0.337891,0.330764,0.880256,2874.781268,15.730096,109.480417,0.111960,0.080680,127210
0.350564,0.330246,0.922895,2883.379158,15.380117,109.089445,0.143241,0.131884,127610
0.639166,0.345287,0.800655,2897.776394,13.888103,108.327798,0.100680,0.090323,128010
