0.593883,0.593363,0.102496,14.805421,8.911101,10.015620,0.064581,0.056351,11610
0.626920,0.629204,0.120308,34.133559,10.405792,11.791036,0.068121,0.063849,12010
0.595658,0.605868,0.121455,33.627771,9.138081,14.021037,0.066039,0.059162,12410
0.561493,0.564203,0.106142,31.195235,9.796836,10.536141,0.062807,0.056245,12810
0.607850,0.604942,0.116975,22.892009,11.214124,12.467912,0.070204,0.061975,13210
0.622547,0.611918,0.121871,17.855271,10.379231,13.591037,0.069995,0.064579,13610
0.590034,0.601283,0.112079,26.034679,10.682139,12.184475,0.069162,0.058956,14010
0.620971,0.617852,0.121557,24.715350,11.392041,14.087184,0.072182,0.066974,14410
0.608373,0.620352,0.134788,24.998359,11.899227,15.613122,0.070933,0.064893,14810
0.619311,0.619001,0.138225,31.718978,12.017871,16.146976,0.071765,0.065830,15210
0.593384,0.595149,0.133847,21.467639,11.640483,15.594893,0.069892,0.064160,15610
0.617738,0.587329,0.125515,26.076198,12.859334,14.786245,0.070725,0.063538,16010
0.630977,0.631185,0.132496,27.841582,12.858291,19.933850,0.068850,0.064788,16410
0.681917,0.684096,0.138225,28.394029,14.053706,20.333536,0.079265,0.070203,16810
0.670347,0.675661,0.134267,29.285022,16.862140,20.398642,0.073432,0.067809,17210
0.656278,0.656701,0.137182,36.937550,19.403396,22.665619,0.076245,0.072079,17610
0.657738,0.654000,0.143120,60.460379,16.280886,23.850100,0.081870,0.071871,18010
0.606704,0.604728,0.134787,31.002426,13.722674,22.983223,0.074370,0.066662,18410
0.620453,0.626905,0.131038,42.228571,21.191934,22.675516,0.074266,0.070516,18810
0.733997,0.601391,0.140517,31.775944,16.707240,25.777913,0.077913,0.069995,19210
0.642219,0.658985,0.141764,34.111428,18.861419,26.001662,0.077080,0.070100,19610
0.660559,0.664616,0.142496,36.005327,20.285263,23.912704,0.080621,0.072495,20010
0.651171,0.660453,0.146662,47.652218,19.590375,24.211350,0.082704,0.074060,20410
0.675967,0.673471,0.153537,42.496519,21.942355,25.218225,0.082601,0.074579,20810
0.655240,0.660347,0.147393,47.080991,18.333091,24.718121,0.081662,0.073329,21210
0.654408,0.661907,0.153432,40.382321,20.526944,25.615725,0.085516,0.074685,21610
0.619830,0.615247,0.152912,35.805957,17.208914,27.862911,0.081141,0.073433,22010
0.609829,0.612431,0.156142,30.451044,18.298602,25.794997,0.081141,0.073121,22410
0.664716,0.665658,0.162706,37.210407,21.182357,27.366142,0.085413,0.075413,22810
0.612651,0.607224,0.157600,40.952356,23.854222,26.125412,0.081768,0.076766,23210
0.625560,0.635653,0.155830,41.464162,21.012346,25.943745,0.089057,0.080726,23610
0.632950,0.637016,0.158225,50.609744,24.991319,26.704058,0.087496,0.075932,24010
0.613886,0.614929,0.167495,33.176683,19.841733,29.332183,0.085933,0.076974,24410
0.618470,0.621809,0.171142,41.929036,19.826099,30.413017,0.087598,0.077288,24810
0.629101,0.629627,0.173331,42.895105,27.420996,28.453536,0.089578,0.079163,25210
0.689717,0.692842,0.176557,51.713122,25.421934,28.762286,0.094058,0.085202,25610
0.626806,0.620768,0.173951,35.433378,26.028502,29.201558,0.088850,0.083120,26010
0.636812,0.633686,0.181247,44.738811,24.220369,30.129473,0.089162,0.081349,26410
0.643269,0.632128,0.179162,50.354715,23.806938,31.374057,0.090413,0.081141,26810
0.633585,0.625775,0.177705,44.810226,23.118703,30.765308,0.090412,0.086142,27210
0.677230,0.634418,0.199579,41.339649,25.005478,30.875413,0.097704,0.081557,27610
0.655458,0.660247,0.194580,60.230033,27.683392,33.614162,0.094369,0.084787,28010
0.675234,0.672009,0.180826,45.338294,25.983393,31.486454,0.095725,0.084058,28410
0.663979,0.676071,0.181871,46.577399,25.591105,30.215829,0.093016,0.087495,28810
0.644414,0.643688,0.189891,48.247748,29.881731,32.239996,0.095308,0.090099,29210
0.671697,0.653786,0.195413,56.660851,27.870587,35.059474,0.094268,0.085934,29610
0.645248,0.637018,0.202912,42.654060,27.576734,34.624789,0.094786,0.085829,30010
0.687947,0.704098,0.213639,87.464975,28.242867,33.693122,0.100308,0.091974,30410
0.699186,0.712842,0.207911,53.880903,28.844436,35.935412,0.104578,0.094787,30810
0.652850,0.663580,0.207079,62.463240,24.177876,35.223745,0.098120,0.093433,31210
0.677736,0.682419,0.201141,44.645359,28.777358,32.631662,0.101767,0.090205,31610
0.721804,0.721180,0.218537,55.620046,28.703611,38.263849,0.105723,0.093225,32010
0.643897,0.643582,0.206351,54.436415,27.291836,35.289996,0.098535,0.090309,32410
0.666393,0.668061,0.208224,72.092102,32.174856,47.195307,0.101871,0.092913,32810
0.697432,0.696602,0.214265,54.861967,28.549123,37.463536,0.103329,0.092185,33210
0.730437,0.715344,0.233641,54.616873,36.381835,39.067390,0.115620,0.105308,33610
0.710862,0.710551,0.266870,55.086192,29.181304,41.275726,0.108121,0.099579,34010
0.745237,0.750336,0.263746,58.650991,34.512465,43.118329,0.112181,0.101038,34410
0.722727,0.721784,0.268850,50.325092,32.987245,43.160204,0.115830,0.106453,34810
0.701072,0.704623,0.283850,80.597098,28.942876,44.508954,0.106350,0.096455,35210
0.766157,0.751264,0.317806,55.001703,29.697874,43.791349,0.110098,0.097079,35610
0.706711,0.718265,0.320724,83.332418,31.184552,46.090725,0.107706,0.096871,36010
0.720241,0.685873,0.319577,57.457039,31.121722,43.577494,0.109267,0.101975,36410
0.718163,0.719415,0.347702,60.470975,29.915785,45.316245,0.111975,0.102496,36810
0.816283,0.852425,0.382183,62.418427,34.143385,46.470935,0.122911,0.112184,37210
0.851062,0.849816,0.402392,64.935168,34.027239,48.227601,0.129787,0.121245,37610
0.758994,0.772532,0.408951,65.715507,34.918172,47.757185,0.116557,0.106556,38010
0.708891,0.711075,0.389475,56.293191,35.332979,45.099578,0.115308,0.104789,38410
0.758042,0.798671,0.470725,75.278271,38.044442,49.401662,0.120204,0.106664,38810
0.718575,0.722850,0.427704,64.554527,35.677560,47.010620,0.114475,0.104163,39210
0.748363,0.793783,0.501453,67.633412,37.531941,48.467392,0.117599,0.105622,39610
0.700336,0.696486,0.435308,57.880692,32.007870,50.450100,0.116141,0.107599,40010
0.728686,0.747125,0.481974,98.386648,41.167983,46.028225,0.116245,0.106245,40410
0.779713,0.799398,0.543642,69.799626,40.503084,49.462391,0.117494,0.109477,40810
0.862317,0.848668,0.525828,81.948604,39.944645,48.117599,0.136141,0.124162,41210
0.774298,0.797108,0.558225,91.246581,37.805791,49.847392,0.121142,0.111767,41610
0.681811,0.685352,0.489057,70.597989,34.561829,51.944473,0.117704,0.107185,42010
0.733979,0.739918,0.519267,70.376840,38.264642,47.219996,0.117703,0.107080,42410
0.815127,0.837221,2.015621,98.258374,37.424326,56.051871,0.134788,0.119267,42810
0.762411,0.768040,0.616037,79.692760,34.154540,53.658747,0.123640,0.113120,43210
0.718058,0.725349,0.591349,77.013044,34.441938,54.678849,0.129995,0.116557,43610
0.689096,0.698993,1.166351,72.266817,34.829961,50.647703,0.121766,0.111351,44010
0.711804,0.723568,0.618747,76.885120,36.009959,55.352078,0.124681,0.114163,44410
0.742418,0.771790,0.641244,70.747816,38.438602,56.383537,0.128224,0.116350,44810
0.717207,0.735237,0.622599,98.014572,35.589225,52.907808,0.125725,0.115205,45210
0.689195,0.697939,0.608954,97.532304,39.339227,52.979996,0.127078,0.116246,45610
0.728248,0.729184,0.607912,74.806978,35.886729,50.779577,0.127080,0.116352,46010
0.722315,0.725962,0.663746,103.511784,38.612772,55.031141,0.127287,0.116454,46410
0.693890,0.704929,0.698745,114.111383,37.565270,55.640099,0.133225,0.122913,46810
0.748882,0.793769,0.768953,111.689040,36.785057,57.162392,0.138849,0.121352,47210
0.760331,0.759194,0.720621,127.434231,36.278705,64.307495,0.134370,0.128745,47610
0.710344,0.705761,0.758956,127.577933,39.848286,61.046038,0.136244,0.120306,48010
0.764197,0.768256,0.802079,98.033930,40.951097,62.496974,0.138641,0.127807,48410
0.718986,0.728153,2.189057,107.390826,38.816309,57.912600,0.137182,0.121871,48810
0.737526,0.751798,0.855413,106.364558,38.666727,64.432807,0.136871,0.127809,49210
0.725026,0.741163,0.781453,86.431724,38.206319,61.654475,0.133329,0.124684,49610
0.764089,0.783570,0.828121,83.944144,40.570994,63.233435,0.139474,0.124579,50010
0.785026,0.779507,0.961765,121.645878,42.126618,73.130827,0.149891,0.151244,50410
0.816074,0.842851,0.996246,122.946169,42.589953,73.424370,0.153225,0.139058,50810
0.708675,0.719509,0.818954,138.602943,40.879751,70.363642,0.137078,0.124579,51210
0.721599,0.734718,0.907498,89.932161,40.775067,65.683744,0.140827,0.130621,51610
0.809603,0.833358,1.872600,136.782628,41.734127,69.603642,0.156142,0.148330,52010
0.899819,0.904609,1.140619,101.374211,47.830686,73.812183,0.177808,0.168017,52410
0.759414,0.787837,0.991768,97.052745,44.961426,64.808850,0.138744,0.126141,52810
0.793255,0.849505,1.116456,96.726275,48.180063,61.814578,0.138953,0.126039,53210
0.870439,0.920228,1.194267,99.185799,45.888599,65.778224,0.157495,0.143954,53610
0.902848,0.953050,1.391348,104.663058,47.319853,73.604892,0.168537,0.156038,54010
0.874182,0.864091,1.062287,94.173604,47.629748,66.341871,0.159267,0.145829,54410
0.803884,0.880444,1.181662,116.745326,46.380154,66.127704,0.151245,0.142288,54810
0.806171,0.868886,1.300204,102.214864,48.621824,65.405725,0.156973,0.143849,55210
0.893889,0.964815,1.555724,110.235591,49.059753,72.225202,0.172390,0.159474,55610
0.989182,1.061792,1.586453,154.245172,48.970794,74.931455,0.190412,0.173746,56010
1.010760,1.036697,1.532079,115.195284,48.286619,78.930724,0.218432,0.206039,56410
0.952005,1.027737,1.549161,113.310551,46.686315,76.654059,0.191142,0.180830,56810
0.806381,0.864091,1.646037,106.638730,49.799742,68.078537,0.160723,0.147601,57210
0.730038,0.758464,1.184787,116.938509,45.431307,67.656453,0.147287,0.132705,57610
0.818784,0.914300,1.518432,107.384222,49.496626,67.479370,0.146349,0.132706,58010
0.798249,0.864607,1.323225,105.511282,48.738918,63.447183,0.146872,0.136455,58410
0.886590,0.917216,1.639682,115.077929,52.186106,73.373643,0.179787,0.165204,58810
0.954819,1.061077,1.987601,142.079153,51.479749,69.311660,0.167183,0.154164,59210
0.963367,0.964407,1.559267,122.823962,50.969856,80.701350,0.211349,0.198224,59610
0.815648,0.922417,1.388329,164.606325,51.260693,74.869995,0.156452,0.143016,60010
0.801370,0.852940,1.301453,102.659770,49.988913,68.317910,0.151975,0.137288,60410
0.844182,0.977006,1.851036,113.879097,52.120999,69.534579,0.156038,0.141141,60810
1.079918,1.285026,2.126975,160.375024,52.084643,82.566870,0.221036,0.207182,61210
0.744516,0.788267,1.255724,112.932245,48.834847,73.691452,0.155935,0.140725,61610
0.815138,0.829719,1.312390,117.182716,52.931524,71.401243,0.170517,0.156143,62010
0.816705,0.852326,1.769997,116.338530,52.326729,70.556141,0.171766,0.155203,62410
0.875139,0.912525,1.940621,111.787968,51.881738,71.189995,0.187599,0.173224,62810
0.964399,0.986897,2.015099,119.822098,51.908596,73.290205,0.206142,0.193954,63210
0.864927,0.992740,2.001869,122.131732,50.586417,73.682911,0.190411,0.171455,63610
1.053988,1.116595,2.222287,123.807379,50.523299,80.483954,0.228952,0.214266,64010
1.013257,1.044307,2.131663,135.315262,55.273395,85.672389,0.243538,0.227807,64410
1.026175,1.102630,2.323433,134.725909,53.540583,88.303745,0.244267,0.229162,64810
0.862630,1.012628,2.131973,129.619347,54.649241,75.759889,0.178225,0.161975,65210
1.127204,1.202094,2.476453,147.433645,51.296519,83.466037,0.249579,0.235307,65610
0.989188,1.133255,2.512704,148.160399,51.779014,79.362183,0.215621,0.197704,66010
1.200025,1.252947,2.568329,145.305028,54.205686,94.119787,0.280934,0.267391,66410
1.035119,1.168562,2.309058,136.827722,54.641511,83.137703,0.197807,0.199995,66810
1.081689,1.224292,2.569579,136.862708,51.876419,83.739892,0.249163,0.233953,67210
1.149296,1.244192,2.596870,136.526394,52.841420,84.175724,0.282287,0.269059,67610
1.291905,1.411698,2.639266,143.924580,55.551211,94.910203,0.311557,0.277599,68010
1.210025,1.374193,2.646975,139.955385,55.879956,84.700934,0.239265,0.225620,68410
1.231588,1.392212,2.701245,146.261454,55.628706,92.077495,0.259891,0.244059,68810
1.036592,1.269501,2.722599,128.386676,55.752669,85.124474,0.220309,0.235517,69210
1.247323,1.382005,2.729892,142.425176,54.079955,85.573849,0.261454,0.245726,69610
1.261900,1.405133,2.777912,154.893370,53.144745,98.069371,0.282496,0.266870,70010
1.274812,1.320028,2.803017,160.940349,57.299958,100.786245,0.314267,0.295516,70410
1.098364,1.322530,2.835101,191.334952,56.991730,85.636558,0.221558,0.211872,70810
1.039294,1.028879,2.202078,151.791312,57.331834,85.694578,0.255723,0.227183,71210
1.211393,1.287836,2.874370,170.248877,57.413192,94.630517,0.281871,0.266557,71610
1.155338,1.256062,2.897390,157.666556,57.818816,93.263955,0.263850,0.267185,72010
1.073255,1.202103,2.634475,163.951950,59.975470,85.780621,0.233433,0.198745,72410
1.220750,1.395749,3.119579,158.357265,57.003914,88.742912,0.269161,0.255726,72810
1.030966,1.209504,2.929476,154.719780,57.746726,85.264681,0.230932,0.214995,73210
1.227005,1.281496,3.016557,163.880992,57.551931,89.754264,0.336662,0.288224,73610
1.272839,1.326794,3.027183,157.822417,55.152347,88.568641,0.340934,0.308953,74010
1.269291,1.344406,3.082808,180.265991,58.038500,104.549372,0.311767,0.294162,74410
1.279608,1.312528,3.113435,177.490469,57.732883,104.444370,0.331350,0.313747,74810
1.379293,1.454405,3.170724,169.822802,60.284326,104.270307,0.335724,0.318642,75210
1.286996,1.371379,3.153225,169.452995,59.757243,100.575101,0.317184,0.297392,75610
1.323154,1.348151,3.202599,173.863207,59.891731,104.223433,0.371245,0.335515,76010
1.202733,1.300344,3.193121,170.711880,58.474751,90.990412,0.314787,0.296975,76410
1.296491,1.363261,3.248224,169.407366,57.484332,105.605828,0.339267,0.318746,76810
1.413259,1.465240,3.303433,164.824954,60.715575,106.052808,0.343745,0.326352,77210
1.218775,1.390848,3.303120,161.599523,61.872561,87.493121,0.226662,0.209893,77610
1.153051,1.306061,3.340621,161.555811,58.969017,87.404161,0.223225,0.206141,78010
1.071582,1.234922,3.226766,204.243705,61.648493,88.841869,0.258850,0.245934,78410
1.130658,1.297216,3.353225,169.936919,61.181518,92.179995,0.302494,0.285619,78810
1.401489,1.474930,3.438536,170.530229,61.008604,107.801351,0.332493,0.333120,79210
1.353256,1.416900,3.413851,167.421788,63.479538,91.268330,0.310828,0.292182,79610
1.313981,1.360756,3.480933,160.239656,59.908600,91.762598,0.347702,0.328327,80010
1.212008,1.325243,3.509890,169.519124,58.962874,91.937599,0.289371,0.271454,80410
1.292420,1.380962,3.547807,191.025867,62.394739,108.066766,0.333329,0.314474,80810
1.082308,1.293670,3.510307,160.542283,62.234544,87.771351,0.249059,0.250829,81210
1.458775,1.491177,3.602497,190.926257,63.733284,108.544682,0.384475,0.361351,81610
1.333563,1.435333,3.583952,170.992694,60.557044,90.496038,0.297810,0.308329,82010
1.275548,1.382006,3.629683,208.887577,62.138298,91.801455,0.290204,0.285620,82410
1.270125,1.443357,3.646871,174.238155,64.754020,92.473746,0.301037,0.261245,82810
1.371385,1.371381,3.687705,181.605255,63.361420,111.285306,0.422496,0.383850,83210
1.345452,1.384197,3.727496,191.521252,64.697661,111.888224,0.407495,0.364789,83610
1.364514,1.447308,3.727495,182.763420,64.137769,94.426974,0.348331,0.327288,84010
1.343144,1.322423,3.745412,178.293145,64.733295,94.931141,0.387391,0.363955,84410
1.254826,1.350756,3.797183,181.390567,65.551006,95.317183,0.302391,0.283849,84810
1.306691,1.357216,3.804892,191.455433,63.705168,96.211975,0.339372,0.305100,85210
1.474616,1.488055,3.869578,183.388076,63.619746,115.067600,0.438954,0.398536,85610
1.308768,1.349614,3.887287,187.914661,65.202146,96.533224,0.413017,0.369891,86010
1.338362,1.378352,3.917286,184.487952,63.593806,116.152079,0.410412,0.352912,86410
1.465540,1.459700,3.943225,183.743244,66.160689,96.837600,0.354997,0.406974,86810
1.367846,1.373261,3.959265,218.902544,66.394858,98.187495,0.395724,0.399267,87210
1.345443,1.340542,3.982286,186.382164,64.874337,98.619162,0.430932,0.399058,87610
1.413775,1.398565,4.052287,235.680974,68.332149,97.611558,0.433224,0.389267,88010
1.402639,1.410549,4.040621,193.429302,68.232758,113.890933,0.442809,0.402705,88410
1.358665,1.373359,3.979160,196.157390,66.323298,99.381245,0.437807,0.382913,88810
1.334603,1.352626,4.094787,189.520334,67.517669,99.350829,0.401559,0.395829,89210
1.379399,1.388779,4.115099,199.527986,64.815271,99.891037,0.439787,0.403225,89610
1.415967,1.407939,4.148227,190.641934,67.574851,100.109996,0.426975,0.388432,90010
1.392733,1.383151,4.198642,212.144800,66.392356,99.699682,0.432391,0.387391,90410
1.514614,1.508050,4.210202,193.573242,69.394850,119.106246,0.467077,0.420309,90810
1.411693,1.412210,4.264683,194.271810,68.480585,100.545411,0.473121,0.414371,91210
1.476175,1.482740,4.245621,207.047022,69.207459,100.759057,0.438328,0.420621,91610
1.486794,1.496703,4.289578,202.584268,68.398405,109.058433,0.466662,0.422079,92010
1.427729,1.426793,4.291975,216.203865,67.307040,108.951557,0.464475,0.419580,92410
1.391910,1.396384,4.325724,225.329042,67.973385,109.640934,0.465933,0.416247,92810
1.393366,1.386275,4.360515,200.392841,68.014964,116.279995,0.465516,0.423434,93210
1.429187,1.448454,4.451558,208.002209,70.104325,109.621769,0.469892,0.428537,93610
1.397543,1.378784,4.442496,209.285828,69.848293,109.431037,0.469889,0.423017,94010
1.382103,1.372626,4.464580,207.261883,68.017771,108.402808,0.471559,0.426767,94410
1.491184,1.502747,4.469372,205.892420,68.541617,111.319787,0.477182,0.434476,94810
1.502434,1.507009,4.487704,209.315404,69.593501,110.685518,0.480622,0.437809,95210
1.485443,1.506700,4.510100,250.593154,70.392866,115.417911,0.480932,0.436245,95610
1.515769,1.505017,4.567911,213.659853,70.289958,110.733954,0.486142,0.441349,96010
1.585656,1.506386,4.596037,213.339294,70.561729,111.752183,0.491976,0.438537,96410
1.375128,1.380753,4.594267,209.638268,69.027773,111.769995,0.479268,0.434058,96810
1.512643,1.515141,4.624474,225.436074,71.384746,112.639371,0.491765,0.443955,97210
1.484920,1.479193,4.632911,215.044481,72.672467,107.481036,0.488849,0.446038,97610
1.521394,1.505964,4.738328,219.731976,71.700256,112.582182,0.500725,0.447808,98010
1.392223,1.395136,4.752912,210.530550,70.342563,114.365828,0.487704,0.445101,98410
1.498566,1.509085,4.953015,211.618274,69.717041,115.602703,0.494890,0.448434,98810
1.469717,1.477416,4.699473,262.204782,72.043816,117.081768,0.496767,0.453537,99210
1.424207,1.415865,4.791349,222.865020,74.208603,116.474891,0.493537,0.448433,99610
1.404302,1.411487,4.802183,213.558568,71.361304,116.956350,0.495204,0.449059,100010
1.435867,1.436378,4.870307,236.909310,71.992664,124.524268,0.496245,0.449268,100410
1.408576,1.426696,4.880934,223.480291,72.928392,117.352704,0.500516,0.451871,100810
1.526801,1.511695,4.877808,222.835001,74.353396,117.477703,0.508956,0.460933,101210
1.410243,1.413570,4.968330,225.464372,73.158913,118.350933,0.501557,0.456662,101610
1.417953,1.425554,4.934163,231.181460,74.138386,118.569474,0.503224,0.459684,102010
1.401490,1.404505,4.973432,229.363142,72.695155,117.364267,0.505411,0.456870,102410
1.519721,1.522628,5.041558,255.050736,72.704012,117.654061,0.511872,0.465933,102810
1.519511,1.530861,5.096036,228.406752,73.780272,119.241559,0.514058,0.470932,103210
1.477410,1.484814,5.049890,237.608128,74.959539,119.613329,0.512079,0.465413,103610
1.551492,1.558152,5.092598,229.797373,73.704548,120.880621,0.521038,0.471143,104010
1.424616,1.434091,5.192080,236.503022,76.371103,120.949473,0.513016,0.470621,104410
1.431183,1.440448,5.164996,235.012194,74.417665,119.613017,0.514891,0.470621,104810
1.450875,1.450547,5.189995,233.361732,76.409540,125.031038,0.519370,0.474683,105210
1.429102,1.435238,5.199684,232.992002,73.705999,120.863017,0.521870,0.471453,105610
1.451703,1.449302,5.212703,233.689068,74.984333,121.819577,0.520204,0.473851,106010
1.443363,1.442413,5.229890,235.480959,76.430271,122.195205,0.520202,0.471663,106410
1.433997,1.431597,5.315308,230.433769,74.152869,122.021037,0.522705,0.478226,106810
1.449926,1.461493,5.307704,240.041442,75.482975,122.756142,0.527183,0.477600,107210
1.457544,1.469616,5.342392,242.020309,77.531626,123.033226,0.530306,0.478851,107610
1.558687,1.553990,5.361245,237.968996,74.549427,122.452288,0.535516,0.490620,108010
1.437318,1.439815,5.383328,280.442255,76.471096,122.461246,0.527288,0.481662,108410
1.467119,1.463475,5.408746,240.427047,77.257656,123.598641,0.539267,0.485829,108810
1.462746,1.473165,5.440307,234.964286,76.153705,124.421141,0.531975,0.491768,109210
1.452122,1.460345,5.451453,240.348878,76.085577,124.672078,0.533954,0.487392,109610
1.454512,1.460544,5.494578,244.712829,77.861831,125.129994,0.538953,0.493329,110010
1.455141,1.468269,5.612498,243.217296,78.506102,124.125620,0.539579,0.493434,110410
1.456504,1.469526,5.560515,238.861733,76.194964,124.806662,0.541557,0.495310,110810
1.506289,1.528050,5.572809,287.259241,77.468915,125.999579,0.543016,0.498329,111210
1.456500,1.464714,5.589890,239.182088,76.782156,126.504164,0.546037,0.501244,111610
1.572530,1.583368,5.662704,241.164013,79.399753,126.937495,0.554372,0.503433,112010
1.460977,1.477431,5.649372,248.859483,78.884962,126.775204,0.546662,0.503539,112410
1.476180,1.481388,5.656245,250.931748,78.715798,127.141453,0.550829,0.503640,112810
1.460972,1.465962,5.713538,253.589987,78.502972,126.720309,0.550098,0.503851,113210
1.463880,1.482116,5.774162,252.036225,79.039235,128.184788,0.549891,0.508015,113610
1.588680,1.599521,5.762390,261.259982,80.965885,128.865516,0.562077,0.511143,114010
1.470037,1.480034,5.822288,253.075127,79.355263,133.628433,0.556452,0.509162,114410
1.473571,1.468984,5.806351,255.403709,77.801208,133.131765,0.555933,0.510620,114810
1.486804,1.481283,5.984475,254.375480,79.216217,133.598643,0.558952,0.511454,115210
1.483056,1.500553,5.851141,256.927176,80.462352,134.757183,0.561141,0.513537,115610
1.486599,1.494202,5.888121,258.200089,80.342566,134.774473,0.558225,0.516559,116010
1.595756,1.610547,5.931141,256.491285,79.851002,135.864787,0.578745,0.522599,116410
1.528360,1.532112,5.957807,260.227817,80.674022,136.141349,0.567494,0.521973,116810
1.593789,1.600237,5.971454,267.142192,83.665478,136.014579,0.574474,0.527183,117210
1.607854,1.619099,6.044788,258.864664,82.168704,136.805412,0.579369,0.530308,117610
1.480972,1.496387,6.041140,271.776863,83.029955,135.987600,0.570516,0.523226,118010
1.625239,1.625974,6.121976,289.511741,83.494332,137.098120,0.581246,0.529161,118410
1.599199,1.612219,6.276558,262.214200,80.767972,138.503641,0.583851,0.535516,118810
1.616698,1.612112,6.134995,263.279478,80.205383,138.589787,0.581246,0.534683,119210
1.624825,1.611182,6.176454,275.279651,84.558493,143.333850,0.588747,0.534162,119610
1.507542,1.510549,6.185620,266.461959,82.907555,139.838537,0.581037,0.530621,120010
1.499193,1.501173,6.207808,264.226528,81.082145,139.492496,0.577286,0.530515,120410
1.483363,1.495662,6.247286,264.278613,80.700261,135.296454,0.585931,0.538434,120810
1.523679,1.526805,6.230307,297.865876,82.983610,140.583746,0.588955,0.535204,121210
1.603363,1.613465,6.290726,262.116394,84.750479,139.643331,0.596454,0.537390,121610
1.498472,1.491390,6.356559,264.985208,83.473508,140.642080,0.591557,0.539578,122010
1.569906,1.560961,6.330308,273.007199,82.186208,140.854475,0.596558,0.543329,122410
1.625557,1.628161,6.586766,294.128702,84.257454,141.291664,0.598952,0.547913,122810
1.527124,1.519511,6.381454,274.788174,82.262976,142.336663,0.593640,0.549892,123210
1.632027,1.637227,6.412184,273.731718,83.858905,142.037913,0.603328,0.564059,123610
1.512429,1.521803,6.483955,288.050515,84.237551,142.539369,0.601350,0.551036,124010
1.615024,1.632111,6.534683,285.456392,82.704530,142.565827,0.606453,0.557599,124410
1.497211,1.517941,6.496558,319.546374,85.679852,143.259682,0.599476,0.553850,124810
1.536598,1.539204,6.552703,275.629536,86.149755,143.167393,0.606453,0.557704,125210
1.639411,1.648469,6.552391,287.139617,86.106117,143.971663,0.613641,0.563120,125610
1.654204,1.646074,6.587599,279.704766,85.115070,147.418016,0.614056,0.567601,126010
1.524828,1.525974,6.614685,277.199814,86.289852,152.881035,0.610098,0.555831,126410
1.538367,1.553685,6.460202,283.001393,87.471838,154.223955,0.610620,0.558954,126810
1.410227,1.418883,6.144580,347.503031,85.751938,162.859996,0.558852,0.505308,127210
1.438257,1.441274,5.814577,338.982849,88.193711,166.233328,0.542182,0.495829,127610
1.557115,1.571073,6.411868,332.975632,85.594025,159.430829,0.577601,0.532080,128010
1.577834,1.588463,6.726975,284.686234,88.892879,152.165100,0.619266,0.570828,128410
1.543470,1.542428,6.775412,291.593722,89.307881,151.361246,0.618538,0.571768,128810
1.551602,1.565247,6.794371,285.045834,88.182040,154.861558,0.623745,0.572704,129210
1.539095,1.548157,6.833746,294.232694,87.629957,153.396976,0.620725,0.578536,129610
