0.255965,0.400445,0.614249,177.790870,2.458125,95.297362,0.025201,0.020761,12410
0.248243,0.267483,0.115360,184.824470,2.427602,100.135823,0.029800,0.020882,12810
0.255486,0.255642,0.316603,193.449996,2.606273,100.072318,0.033482,0.021280,13210
0.255843,0.257563,0.126682,195.523692,3.566735,109.288522,0.026241,0.021480,13610
0.247486,0.248963,0.130041,204.344059,3.027162,117.570447,0.034801,0.021681,14010
0.249845,0.327284,0.266726,210.411676,2.696000,113.519076,0.041562,0.028800,14410
0.250565,0.252405,0.136242,218.805385,3.534455,117.644528,0.044080,0.022041,14810
0.294563,0.366570,0.142841,219.851894,2.695158,131.218862,0.039240,0.021642,15210
0.250526,0.250243,0.147722,229.703390,2.814381,133.228440,0.046800,0.022361,15610
0.252243,0.249042,0.151845,236.966611,3.229194,137.914160,0.035520,0.022840,16010
0.278084,0.270685,0.156360,240.907429,3.878480,153.225782,0.036680,0.022600,16410
0.268404,0.265126,0.166083,252.437861,3.074506,142.641223,0.033880,0.023120,16810
0.277408,0.273923,0.165362,259.597631,3.103827,146.688563,0.030041,0.023400,17210
0.273885,0.266367,0.169964,265.820105,4.081175,164.159245,0.053561,0.022960,17610
0.271004,0.269724,0.186286,270.898968,3.367740,158.634552,0.033080,0.024080,18010
0.276003,0.284528,0.198042,279.280617,3.108041,172.713785,0.045881,0.023840,18410
0.270003,0.266204,0.184325,285.373057,3.547659,164.002865,0.031840,0.023880,18810
0.275608,0.269289,0.293564,293.160880,3.248991,174.447431,0.054481,0.024400,19210
0.390889,0.309687,0.195044,297.958160,3.579464,176.173981,0.046560,0.024560,19610
0.280404,0.270084,0.205964,308.071631,3.796336,188.723554,0.040160,0.024920,20010
0.279126,0.325644,0.557090,314.345494,4.046761,201.100234,0.037242,0.024760,20410
0.275121,0.273083,0.208963,323.391052,3.596842,194.624970,0.028801,0.024760,20810
0.385128,0.348647,0.214125,330.826526,4.287224,204.768827,0.044242,0.031960,21210
0.276363,0.272323,0.228884,335.548879,3.517740,212.369944,0.041361,0.025321,21610
0.277485,0.277287,0.215564,344.476823,3.573538,223.242049,0.059801,0.025520,22010
0.279005,0.276444,0.269125,349.392261,3.623231,212.573209,0.047480,0.025840,22410
0.282326,0.273203,0.232924,357.709978,3.763379,232.340921,0.044122,0.025480,22810
0.281601,0.279044,0.233205,365.310120,3.654201,234.073479,0.051840,0.026201,23210
0.285403,0.276724,0.242363,372.356910,3.746021,238.998762,0.061240,0.026361,23610
0.286406,0.282124,0.248322,381.139084,4.885166,237.101754,0.056360,0.026721,24010
0.287566,0.281883,0.260322,382.634619,6.064106,247.415351,0.094721,0.027800,24410
0.291160,0.282404,0.243084,401.159836,3.883879,247.944951,0.045680,0.027320,24810
0.288885,0.282042,0.285527,395.705574,4.032861,271.546418,0.056801,0.028161,25210
0.289525,0.278803,0.245122,410.103302,4.161461,272.730907,0.057480,0.028520,25610
0.411365,0.333443,0.262484,418.209896,4.872537,267.777750,0.048840,0.027521,26010
0.280329,0.283923,0.255686,424.860002,6.012296,278.673297,0.043160,0.028601,26410
0.281922,0.284566,0.261405,436.358548,4.158021,273.876925,0.072041,0.029000,26810
0.293482,0.289886,0.251127,443.356962,4.068111,302.008436,0.038360,0.028880,27210
0.284843,0.281362,0.285085,457.530487,4.592879,284.769753,0.047080,0.029880,27610
0.327083,0.282641,0.282004,457.222753,5.162685,335.786937,0.055440,0.028320,28010
0.284723,0.280447,0.282965,471.392982,5.064254,294.949958,0.045000,0.028961,28410
0.289763,0.403490,0.527849,474.098073,5.201444,386.635600,0.066921,0.029320,28810
0.317687,0.288404,0.282445,474.568438,4.581233,397.034615,0.043480,0.029840,29210
0.301244,0.330366,0.718252,498.001704,4.518421,348.782732,0.043080,0.029840,29610
0.297244,0.283604,0.302164,503.355561,4.987325,386.644936,0.064480,0.030400,30010
0.303245,0.285647,0.285245,501.290090,4.795996,393.918008,0.047560,0.030200,30410
0.292044,0.295483,0.277482,511.813286,4.583843,417.635378,0.047720,0.030600,30810
0.290844,0.284926,0.298522,523.889893,5.583214,387.940693,0.044920,0.031200,31210
0.292166,0.301124,0.295524,511.777081,4.421586,446.105709,0.052800,0.031120,31610
0.296085,0.288524,0.298682,534.768727,5.546014,452.518562,0.076561,0.033000,32010
0.293168,0.305567,0.333645,547.926644,5.692896,447.621227,0.064641,0.031240,32410
0.311644,0.300284,0.333566,554.100660,4.830775,472.764188,0.058200,0.032240,32810
0.317286,0.304847,0.311284,552.953811,4.843322,461.674881,0.066600,0.041240,33210
0.316487,0.313527,0.331125,574.904337,4.979643,469.325412,0.063920,0.031480,33610
0.341845,0.459090,0.386489,584.160952,5.103891,474.199169,0.066081,0.030920,34010
0.313846,0.325367,0.330646,591.289476,5.977938,475.884045,0.051760,0.032640,34410
0.320007,0.302085,0.355523,593.472311,5.282567,479.126400,0.049240,0.032760,34810
0.382925,0.458884,0.325365,595.723953,4.769352,500.959869,0.091122,0.032600,35210
0.461245,0.329528,0.350889,604.315410,5.528974,501.045435,0.063801,0.083081,35610
0.459047,0.321923,0.341645,614.981001,5.233601,511.132566,0.087921,0.055080,36010
0.325764,0.320725,0.350168,628.585818,5.649892,519.616302,0.052481,0.033960,36410
0.498528,0.481893,0.343649,634.061819,5.531842,525.413441,0.082641,0.044320,36810
0.318962,0.315724,0.369608,644.228643,5.121972,531.272616,0.096441,0.037920,37210
0.474365,0.348005,0.391046,648.489319,5.298046,537.796887,0.091565,0.034480,37610
0.311924,0.314091,0.375324,654.600312,6.679124,525.263490,0.082880,0.033640,38010
0.457486,0.402328,0.741254,673.023245,6.571233,542.665451,0.084000,0.050202,38410
0.317005,0.308165,0.363764,674.954034,5.711187,547.699584,0.134320,0.034440,38810
0.320644,0.308005,0.372166,680.869458,5.563892,554.280478,0.078682,0.035000,39210
0.454729,0.536730,0.391887,689.358577,6.582267,555.255766,0.072044,0.035400,39610
0.452368,0.478133,0.580491,697.121257,5.327310,510.782640,0.159121,0.108682,40010
0.322206,0.312409,0.378729,706.952590,5.500546,571.840385,0.080521,0.035601,40410
0.322843,0.312927,0.407648,722.290372,6.354584,561.353989,0.091162,0.035680,40810
0.487966,0.393687,0.403609,738.648033,5.677342,571.773874,0.078360,0.037600,41210
0.675852,0.394204,0.438567,746.113180,5.954669,576.003961,0.085361,0.058400,41610
0.314603,0.314286,0.388849,729.892571,5.997176,556.011048,0.056560,0.035760,42010
0.325966,0.310567,0.392166,751.209925,7.090478,578.751781,0.109842,0.036161,42410
0.316846,0.324926,0.378967,751.886240,6.720390,587.002686,0.105441,0.036162,42810
0.324763,0.313726,0.438086,765.809136,5.862184,581.003261,0.076281,0.036241,43210
0.320484,0.317444,0.433686,772.601607,5.857661,583.852660,0.065481,0.036280,43610
0.531051,0.373809,0.409447,780.558199,6.044333,593.177908,0.112161,0.099321,44010
0.491043,0.398930,0.494849,791.564972,5.902019,595.378017,0.072763,0.042600,44410
0.464133,0.319767,0.431288,788.456128,6.603759,604.350675,0.140441,0.098841,44810
0.319682,0.318123,0.429728,792.642776,7.436092,588.852898,0.092203,0.036761,45210
0.320805,0.312165,0.452769,816.361726,7.500238,608.835676,0.080201,0.037361,45610
0.407290,0.314490,0.452088,824.107762,6.475543,612.864833,0.079560,0.044841,46010
0.320964,0.311723,0.470727,829.821282,6.862548,622.156215,0.075962,0.037242,46410
0.320806,0.326643,0.417528,875.206585,6.785950,642.658969,0.105603,0.038000,46810
0.337043,0.312165,0.482767,827.945402,6.654682,632.530028,0.075920,0.038481,47210
0.320125,0.312967,0.471208,835.858867,6.285347,638.218648,0.071803,0.040240,47610
0.327047,0.319246,0.408489,868.678225,6.457795,648.057860,0.086160,0.038520,48010
0.324884,0.312244,0.448209,856.315344,6.852639,651.038584,0.072800,0.039361,48410
0.323964,0.309483,0.422526,867.104742,6.207072,655.657563,0.113524,0.039081,48810
0.327404,0.313287,0.461130,881.820615,6.790077,665.914915,0.081521,0.039801,49210
0.327165,0.314885,0.459046,877.354664,6.565914,666.764219,0.083721,0.039201,49610
0.335202,0.324245,0.433968,901.322822,6.536444,679.167379,0.103844,0.040000,50010
0.322047,0.309564,0.499729,889.570112,6.317352,684.101663,0.071721,0.039480,50410
0.324765,0.313965,0.496969,908.202423,6.318398,691.586590,0.084242,0.040360,50810
0.331925,0.326806,0.482528,917.195690,6.952236,699.121580,0.084241,0.039760,51210
0.327729,0.321166,0.474608,939.398215,7.558773,705.127330,0.083560,0.040081,51610
0.326844,0.328370,0.490448,926.932264,6.544874,708.761292,0.095442,0.039640,52010
0.336365,0.351324,0.496928,941.079109,6.734282,720.596216,0.063920,0.074520,52410
0.329166,0.348766,0.504970,949.672763,6.637786,725.348078,0.064522,0.041080,52810
0.334528,0.316926,0.494567,952.586446,7.083416,738.071495,0.074121,0.041560,53210
0.334046,0.318889,0.504170,974.591649,6.928876,737.894284,0.064560,0.041520,53610
0.332482,0.320128,0.528970,969.625016,6.541915,743.527753,0.049240,0.044280,54010
0.332003,0.314567,0.522810,978.226834,7.405973,751.844108,0.085762,0.042680,54410
0.330482,0.323684,0.521530,982.449376,7.222194,764.333366,0.070001,0.042440,54810
0.327483,0.318766,0.518290,993.893622,6.989837,763.873600,0.073041,0.041560,55210
0.336607,0.448327,0.499490,1005.058703,6.855276,864.842776,0.069800,0.041640,55610
0.340927,0.435566,0.575010,1020.975712,7.233881,883.511081,0.112401,0.057720,56010
0.330003,0.410005,0.550526,1039.176320,9.792975,891.146183,0.090202,0.042320,56410
0.330768,0.318450,0.550567,1048.237501,8.118134,795.653543,0.128721,0.043640,56810
0.329285,0.341925,0.528130,1041.257591,7.182725,928.573453,0.101201,0.054280,57210
0.329205,0.317326,0.569971,1069.911909,7.361992,810.999938,0.092082,0.042520,57610
0.333485,0.325522,0.512249,1062.228424,8.017524,947.725512,0.130604,0.043440,58010
0.326086,0.319846,0.526008,1062.419400,8.986309,915.699487,0.093761,0.043120,58410
0.335007,0.321727,0.558049,1089.013019,8.593543,870.455479,0.091601,0.054600,58810
0.335203,0.324403,0.514209,1090.289100,9.473495,982.165909,0.099801,0.044000,59210
0.332008,0.324044,0.527931,1099.377455,7.499212,942.738136,0.109043,0.043680,59610
0.344048,0.319644,0.512169,1107.382503,8.051348,958.537790,0.128284,0.055440,60010
0.329245,0.331843,1.446105,1126.801605,8.329546,939.448956,0.101122,0.045040,60410
0.442851,0.447687,0.549969,1128.020373,8.883183,1021.501705,0.116121,0.052360,60810
0.499291,0.574932,0.566051,1136.595029,8.461703,1028.258296,0.108123,0.044520,61210
0.331008,0.328326,0.622531,1134.407874,9.068874,975.154577,0.093522,0.045040,61610
0.331170,0.322525,0.586651,1157.532074,8.283626,1030.665068,0.110600,0.045640,62010
0.329886,0.324445,0.615330,1163.718704,8.722880,1041.874652,0.099961,0.044280,62410
0.330768,0.321807,0.649212,1167.322795,9.817382,981.070916,0.102682,0.044800,62810
0.338886,0.441050,0.592532,1179.093579,8.107467,1035.660815,0.121564,0.046400,63210
0.334287,0.329844,0.552089,1180.917983,8.624072,1029.379660,0.131323,0.045281,63610
0.337409,0.332649,0.597730,1196.856303,9.461376,1049.478651,0.103324,0.045320,64010
0.339731,0.326246,0.575289,1208.030967,8.304159,1038.776572,0.117121,0.046640,64410
0.413886,0.439366,0.587769,1226.124033,9.714105,1061.652078,0.128644,0.045440,64810
0.338932,0.323606,0.578531,1229.713917,11.095040,1065.339021,0.117764,0.046840,65210
0.530928,0.356247,0.572250,1236.163196,9.307064,1068.900970,0.187803,0.154082,65610
0.357491,0.353043,0.584489,1244.692174,8.168713,1076.496004,0.116683,0.045960,66010
0.426488,0.347765,0.601531,1247.985698,9.620447,1064.544147,0.096843,0.052480,66410
0.552854,0.360322,0.599331,1255.431505,8.073515,1086.533132,0.114403,0.046040,66810
0.358210,0.342806,0.584330,1251.797551,8.633080,1081.490730,0.111362,0.047320,67210
0.358365,0.369291,0.630691,1263.685999,8.377558,1106.708966,0.160966,0.046040,67610
0.355205,0.375366,1.337384,1298.691414,8.443907,1098.484692,0.103202,0.046240,68010
0.508690,0.759734,0.655531,1278.642803,9.261980,1113.835979,0.119641,0.048080,68410
0.392047,0.528171,0.661811,1309.685478,8.774238,1107.634637,0.127602,0.047880,68810
0.363527,0.358406,0.599570,1310.747254,10.530669,1106.052707,0.113922,0.048440,69210
0.379444,0.376131,0.642372,1323.920967,9.344088,1124.071857,0.122803,0.064441,69610
0.394490,0.378485,0.652851,1494.345722,10.993682,1142.816696,0.099041,0.047841,70010
0.362127,0.345285,0.636931,1499.368117,10.581703,1129.088611,0.100042,0.047160,70410
0.374488,0.340965,0.704772,1499.945697,9.228528,1148.390588,0.111283,0.048680,70810
0.554612,0.642336,0.635851,1491.822322,9.142069,1131.697009,0.137003,0.049280,71210
0.355205,0.347447,0.623811,1500.992992,9.228997,1138.218502,0.098801,0.049800,71610
0.395524,0.352249,0.716133,1532.046601,8.976556,1149.358054,0.106082,0.048880,72010
0.360043,0.346486,0.673092,1531.656167,9.699372,1128.507750,0.101485,0.048520,72410
0.435249,0.343086,0.705131,1542.021593,9.044641,1147.119446,0.091562,0.050040,72810
0.376167,0.350570,0.698852,1547.625522,10.000159,1149.045972,0.136923,0.061200,73210
0.356967,0.341363,0.719973,1547.033389,10.886309,1160.601221,0.115644,0.051360,73610
0.370088,0.373288,0.652371,1545.054460,9.528074,1129.707363,0.103961,0.050640,74010
0.379849,0.352525,0.721332,1558.994712,11.016678,1153.574425,0.121206,0.062160,74410
0.361286,0.351048,0.642491,1564.121570,10.195537,1155.561406,0.134405,0.051360,74810
0.359932,0.349207,0.714213,1572.600100,9.884241,1154.550451,0.103322,0.063920,75210
0.360009,0.347930,0.635971,1574.042586,9.117751,1179.822427,0.105961,0.052560,75610
0.402044,0.352003,0.715331,1596.247014,9.954036,1153.581002,0.109486,0.050000,76010
0.363330,0.347044,0.664172,1578.923806,9.871143,1139.792169,0.100200,0.051360,76410
0.436166,0.359206,0.663292,1600.666005,9.542046,1161.223407,0.112483,0.052400,76810
0.388089,0.364407,0.853734,1624.392137,10.075688,1152.037299,0.139764,0.062522,77210
0.374366,0.382371,0.718533,1646.311874,9.203763,1157.875632,0.102645,0.058321,77610
0.367528,0.360006,0.663491,1633.313573,10.271864,1180.704225,0.119162,0.053480,78010
0.498893,0.347688,0.661772,1623.373879,9.044144,1217.538934,0.228043,0.189082,78410
0.370086,0.383087,0.660732,1641.017768,10.366614,1186.646977,0.135484,0.068920,78810
0.373845,0.346644,0.766172,1661.923668,10.246269,1163.255828,0.123725,0.065361,79210
0.383208,0.370768,0.747494,1669.930008,9.943736,1164.352785,0.111762,0.053720,79610
0.371688,0.349370,0.767971,1678.650789,11.462632,1186.656070,0.099241,0.053560,80010
0.364526,0.353129,0.674051,1678.070870,9.953490,1190.058233,0.127161,0.053160,80410
0.362169,0.356726,0.702253,1686.350625,11.047231,1210.186562,0.120482,0.055920,80810
0.386129,0.358964,0.721052,1691.919802,10.435738,1214.558368,0.134083,0.052200,81210
0.373807,0.348604,0.815892,1719.464713,10.511259,1172.738935,0.098525,0.065241,81610
0.365929,0.509173,0.857736,1706.537353,12.133213,1276.632653,0.129962,0.053000,82010
0.417809,0.354606,0.804217,1726.618391,10.579116,1177.812952,0.117565,0.062361,82410
0.382884,0.351125,0.908815,1742.233445,10.478545,1179.242893,0.130568,0.072240,82810
0.368167,0.352331,0.725614,1723.839793,10.795122,1222.628374,0.123683,0.061280,83210
0.379492,0.350606,0.690293,1740.499585,9.770617,1236.255407,0.110921,0.052920,83610
0.365887,0.353205,0.725375,1747.278734,11.030942,1246.220732,0.131683,0.052880,84010
0.537090,0.349607,0.783697,1769.418525,10.444393,1187.015411,0.110161,0.057200,84410
0.378570,0.531052,1.618907,1775.301068,12.969788,1292.302560,0.128723,0.057480,84810
0.410128,0.362525,0.824692,1791.405812,10.124526,1194.230389,0.127726,0.072840,85210
0.523650,0.455609,0.744776,1787.173788,11.596579,1288.220253,0.119120,0.055800,85610
0.365800,0.357608,0.794336,1801.190356,9.936183,1196.957751,0.203525,0.056802,86010
0.364009,0.352206,0.751092,1790.930264,12.943938,1269.912286,0.108683,0.056200,86410
0.375646,0.353925,0.809812,1823.787484,10.915475,1229.293531,0.140886,0.054840,86810
0.571811,0.395131,0.770813,1817.727560,10.654517,1330.007532,0.236405,0.180962,87210
0.378364,0.357726,0.782133,1820.661053,11.325832,1279.212604,0.123964,0.056920,87610
0.370647,0.361806,0.725614,1830.955700,10.064691,1321.459002,0.143044,0.055640,88010
0.407609,0.503887,0.811213,1846.507519,12.691222,1288.919837,0.138565,0.056560,88410
0.493249,0.361045,0.806774,1865.926938,11.387084,1294.168943,0.173446,0.056120,88810
0.371810,0.355767,0.788135,1847.748924,11.153434,1285.971973,0.127441,0.058160,89210
0.372648,0.367525,0.822576,1882.392606,12.313771,1326.939485,0.126803,0.056240,89610
0.377085,0.360006,1.721191,1877.466703,11.103513,1363.406293,0.136764,0.058320,90010
0.387205,0.355449,0.848251,1891.052862,10.781619,1355.247951,0.118121,0.063160,90410
0.552331,0.434048,0.780651,1891.991515,11.377162,1358.306334,0.135563,0.057320,90810
0.622451,0.615775,0.794694,1904.163618,11.789009,1361.381498,0.149725,0.069241,91210
0.450769,0.521244,0.782653,1913.658526,11.524771,1360.819097,0.149402,0.056680,91610
0.402445,0.538568,0.844856,2013.970212,11.207952,1380.544000,0.140926,0.057000,92010
0.396084,0.385366,2.463003,2029.057999,11.483316,1382.593567,0.128284,0.062760,92410
0.381528,0.357404,0.783374,2017.087697,10.829670,1401.624791,0.161165,0.059721,92810
0.590214,0.359926,0.810334,2034.095574,13.083354,1388.877060,0.251564,0.185482,93210
0.380402,0.614094,0.828175,2034.338062,12.525782,1386.440880,0.141524,0.058640,93610
0.371404,0.366127,0.800853,2055.815037,12.862830,1400.671018,0.165325,0.060280,94010
0.384689,0.359848,0.800815,2070.823414,11.246632,1404.879058,0.145685,0.071560,94410
0.378287,0.421847,1.426545,2077.044072,11.269263,1378.415301,0.129244,0.059680,94810
0.513809,1.186658,0.906415,2081.669394,12.803259,1384.283049,0.137766,0.061280,95210
0.494973,0.763172,0.827092,2089.119602,12.934583,1382.709082,0.170127,0.062000,95610
0.577374,0.362802,0.838094,2134.682175,12.419936,1394.103259,0.177327,0.076800,96010
0.377204,0.365771,0.825893,2087.438680,12.255418,1372.072445,0.150203,0.061640,96410
0.391727,0.360688,0.877052,2093.425377,11.645899,1397.616455,0.148563,0.068760,96810
0.400369,0.600727,0.877415,2122.269396,12.584109,1397.031013,0.147522,0.078280,97210
0.379245,0.362928,0.875774,2131.351360,12.450593,1423.555371,0.165406,0.061600,97610
0.519492,0.360285,0.888176,2118.775171,14.820566,1407.237924,0.275887,0.172962,98010
0.705573,0.498289,1.035900,2143.576422,15.463459,1400.258334,0.177689,0.286605,98410
0.375403,0.371764,0.951339,2165.597068,11.552720,1404.309258,0.143406,0.062000,98810
0.373004,0.360766,0.872175,2156.929664,13.286273,1401.647816,0.145964,0.063040,99210
0.386327,0.361047,0.835975,2156.900106,12.800380,1423.144775,0.144084,0.060800,99610
0.374527,0.377362,0.883776,2166.722698,13.757079,1414.006222,0.140643,0.062440,100010
0.378246,0.357968,0.885977,2176.563622,12.220809,1415.240790,0.131402,0.062360,100410
0.375845,0.358689,0.883255,2180.146173,13.023193,1425.534937,0.148685,0.062480,100810
0.379726,0.379727,0.962619,2208.281342,11.552891,1417.785763,0.124286,0.063600,101210
0.385566,0.370807,0.877055,2209.398772,11.836139,1419.471948,0.147805,0.066520,101610
0.382688,0.362644,0.865694,2223.235823,12.153328,1421.201471,0.165605,0.065920,102010
0.397288,0.365529,0.896896,2212.883031,12.550890,1411.863702,0.145803,0.065480,102410
0.381084,0.359766,0.900896,2241.364463,11.855091,1416.867833,0.151326,0.063560,102810
0.393728,0.454926,1.294904,2251.291511,14.378213,1427.591825,0.142486,0.075160,103210
0.384607,0.397647,0.924334,2248.371205,11.912274,1430.928654,0.162245,0.064840,103610
0.727451,0.784930,0.914536,2268.811794,12.575148,1434.126511,0.190687,0.081481,104010
0.380808,0.364129,0.927695,2269.984349,14.285926,1428.738428,0.169646,0.067520,104410
0.379527,0.415489,0.958372,2277.266214,11.918557,1426.918234,0.145527,0.067241,104810
0.540606,0.446648,0.932336,2288.879401,15.283297,1441.128693,0.156325,0.065240,105210
0.472767,0.582532,1.620229,2299.585365,13.775603,1442.648878,0.160325,0.066880,105610
0.564530,0.529045,0.993579,2301.976720,13.823614,1447.062353,0.186408,0.083360,106010
0.559528,0.612934,1.024258,2320.859812,13.251592,1445.018928,0.174484,0.069321,106410
0.382650,0.377409,0.943536,2326.081854,12.761635,1454.866972,0.158046,0.066120,106810
0.511967,0.683611,0.965775,2323.382489,12.403628,1495.934454,0.190689,0.066000,107210
0.409567,0.365893,0.886257,2338.202079,12.532886,1516.756906,0.166286,0.073320,107610
0.389932,0.362285,0.967374,2348.431001,12.602218,1461.337659,0.151204,0.069760,108010
0.622130,0.366645,0.920296,2345.238845,12.545046,1525.650440,0.181048,0.199162,108410
0.384088,0.377324,0.962256,2349.446309,14.262375,1537.175600,0.170524,0.068040,108810
0.413286,0.607931,0.994739,2388.776263,14.905047,1472.937957,0.158167,0.066441,109210
0.387370,0.576725,0.980576,2385.121366,16.777544,1551.916795,0.142403,0.066680,109610
0.399364,0.621413,0.974415,2390.212733,13.817650,1564.569235,0.164405,0.066920,110010
0.390884,0.374887,0.915413,2431.284268,14.033532,1596.543292,0.203329,0.070560,110410
0.484290,0.513169,0.989940,2427.268113,13.630760,1495.278482,0.169007,0.070040,110810
0.390725,0.368684,0.976217,2401.738647,13.246427,1562.969363,0.154684,0.068920,111210
0.406494,0.363926,1.014458,2409.262803,13.823560,1496.332700,0.143482,0.070880,111610
0.398408,0.370006,1.008619,2409.121506,15.127813,1571.036944,0.147280,0.068480,112010
0.393526,0.642454,1.065180,2472.480883,15.500980,1602.565645,0.174047,0.067360,112410
0.383767,0.370725,0.983936,2462.171620,16.411766,1603.751082,0.176127,0.068960,112810
0.389927,0.391289,0.961057,2488.882842,16.450649,1617.231527,0.319609,0.070241,113210
0.518048,0.525049,0.958536,2495.721581,13.587504,1611.387307,0.173768,0.068800,113610
0.411609,0.633171,1.823434,2510.331933,14.369517,1632.599020,0.179606,0.070280,114010
0.387449,0.365887,1.029738,2532.119082,12.940547,1597.199254,0.154201,0.071000,114410
0.616610,0.450927,1.040059,2511.038463,13.600909,1706.175430,0.317289,0.232963,114810
0.407769,0.370487,0.948137,2528.005051,13.589108,1719.571734,0.214485,0.104681,115210
0.401325,0.371566,1.036460,2557.368226,13.251602,1650.986943,0.195287,0.072200,115610
0.391091,0.438171,2.274159,2528.756835,16.274875,1744.947021,0.205449,0.070040,116010
0.392528,0.374211,0.979656,2539.426753,15.379863,1751.961116,0.220488,0.076840,116410
0.505243,0.810089,1.007899,2538.483253,15.411987,1782.470417,0.227488,0.070560,116810
0.397247,0.374885,0.985975,2550.758541,14.302370,1770.958092,0.214248,0.079881,117210
0.392327,0.374004,1.012540,2585.252050,16.089963,1665.076069,0.165886,0.073640,117610
0.395527,0.382446,1.042899,2587.652192,14.719076,1673.466461,0.155125,0.070760,118010
0.588408,0.392130,1.093419,2605.739050,13.549331,1695.634697,0.152767,0.073360,118410
0.390803,0.410565,1.569387,2574.436699,14.573249,1789.740798,0.181127,0.104881,118810
0.402166,0.431608,0.977902,2598.868116,14.572024,1786.201744,0.185168,0.078960,119210
0.392969,0.369969,1.017896,2594.712375,16.671934,1790.752809,0.184205,0.070200,119610
0.571094,1.003739,1.034096,2629.027438,15.400391,1799.628814,0.212489,0.078320,120010
0.502128,0.377126,1.004820,2614.723148,15.142640,1785.254830,0.191327,0.073880,120410
0.392407,0.372486,1.062700,2655.751122,14.698283,1716.468490,0.181687,0.075240,120810
0.395126,0.376771,1.059296,2662.125707,15.094586,1720.400611,0.163326,0.074480,121210
0.531848,0.456569,0.994817,2629.805144,13.987522,1799.311475,0.189608,0.072280,121610
0.398451,0.385407,1.057978,2659.130422,17.092569,1814.091258,0.207489,0.075681,122010
0.391568,0.375890,1.099739,2677.041634,15.484978,1734.834803,0.176286,0.077440,122410
0.397164,0.372528,1.048295,2659.066506,16.056398,1812.417151,0.215329,0.073800,122810
0.421969,0.370809,1.061458,2690.481719,14.762310,1747.999515,0.229248,0.192683,123210
0.404010,0.381409,1.059741,2760.694171,14.396063,1750.939304,0.215890,0.090400,123610
0.421485,0.374765,1.079700,2664.217287,14.410723,1841.503704,0.221767,0.121641,124010
0.407167,0.383647,1.122021,2729.412057,15.651948,1752.980405,0.208329,0.089042,124410
0.396927,0.401046,1.115860,2670.574175,16.319986,1824.908029,0.372290,0.172282,124810
0.412410,0.390568,1.078699,2729.450699,17.018339,1831.971398,0.216728,0.078680,125210
0.454130,0.479687,1.131619,2695.037486,16.685041,1829.861818,0.169087,0.076640,125610
0.456294,0.381241,1.182419,2694.364363,15.107441,1816.586998,0.187808,0.077600,126010
0.503647,0.384768,1.209301,2682.174664,16.279446,1864.522270,0.168725,0.078560,126410
