0.240949,0.244593,0.208310,43.551477,3.875690,16.770705,0.023399,0.021719,26010
0.238710,0.244234,0.198914,44.303311,4.160864,17.366641,0.021879,0.020840,26410
0.240953,0.246433,0.209116,46.239123,3.674257,17.223650,0.024200,0.021879,26810
0.249557,0.251393,0.220951,46.404612,3.739205,19.439097,0.024479,0.022999,27210
0.240073,0.242953,0.220594,47.124020,4.350419,17.527130,0.022919,0.021440,27610
0.249794,0.254109,0.243833,46.736875,4.241907,20.845534,0.025519,0.024080,28010
0.244386,0.246755,0.257631,46.854900,4.031228,18.358577,0.023200,0.023519,28410
0.488025,0.255512,0.272190,48.614059,3.856517,24.379420,0.027200,0.025920,28810
0.261830,0.316068,0.278753,50.142234,4.127827,24.628972,0.025718,0.025480,29210
0.251072,0.449671,0.281030,49.667893,4.346421,21.698068,0.024320,0.024760,29610
0.522224,0.256834,0.377147,50.277140,4.539699,24.198312,0.025599,0.024440,30010
0.252993,0.257110,0.283910,51.533267,4.343472,25.326919,0.026079,0.024519,30410
0.254074,0.253436,0.214675,53.615383,4.316969,26.303805,0.026277,0.024880,30810
0.251192,0.252989,0.240191,53.479941,4.143893,25.705150,0.025560,0.025399,31210
0.259589,0.256991,0.253113,53.678851,4.284664,27.996194,0.029838,0.027319,31610
0.254950,0.253192,0.265351,54.194830,4.286120,28.224017,0.026999,0.024678,32010
0.253272,0.253272,0.255235,55.326071,4.294327,28.353100,0.026879,0.304911,32410
0.274756,0.466107,0.274109,56.771739,4.722848,30.036444,0.026918,0.026039,32810
0.273514,0.270272,0.295109,55.874499,4.544746,28.344130,0.026760,0.025759,33210
0.269912,0.270231,0.269272,57.915686,4.309925,29.483899,0.027077,0.025879,33610
0.277710,0.274032,0.542263,57.781194,4.653346,30.213841,0.027800,0.027239,34010
0.282348,0.280755,0.299270,59.156734,4.556721,30.618725,0.027239,0.027319,34410
0.279795,0.325992,0.537905,58.827446,4.815302,30.437047,0.028080,0.027599,34810
0.272870,0.273473,0.263031,60.662906,4.432908,30.504671,0.027798,0.026440,35210
0.272187,0.273870,0.308270,60.785862,5.128011,30.527549,0.027360,0.026278,35610
0.273714,0.269152,0.326708,60.511126,4.510595,31.211047,0.027799,0.026119,36010
0.272350,0.303672,0.293188,62.467690,4.549902,31.343564,0.027679,0.026280,36410
0.274590,0.272631,0.406908,62.378471,4.833375,31.726794,0.027759,0.026440,36810
0.273754,0.274791,0.298109,62.168344,4.618645,32.521412,0.027879,0.026840,37210
0.503350,0.407066,0.335192,62.798990,4.793557,32.838518,0.028440,0.028959,37610
0.266994,0.263436,0.314949,64.833951,5.535485,31.357692,0.026799,0.025399,38010
0.271396,0.278555,0.443546,66.293817,5.061196,32.823676,0.027398,0.027439,38410
0.271952,0.278948,0.342591,65.898798,5.358366,34.373791,0.028239,0.030879,38810
0.279712,0.567663,0.332908,67.333026,4.849789,33.259824,0.032878,0.029079,39210
0.283910,0.279432,0.316349,68.502653,4.857031,34.119798,0.031720,0.029160,39610
0.267274,0.264994,0.461305,69.741184,5.109979,30.351636,0.026440,0.028840,40010
0.268275,0.265750,0.298630,70.032766,4.777519,33.765256,0.027478,0.026319,40410
0.268191,0.267350,0.335589,70.136167,5.645648,34.807128,0.026560,0.027240,40810
0.277069,0.273397,0.311468,70.783704,4.983319,36.538888,0.031117,0.028558,41210
0.297913,0.278471,0.358069,71.132731,5.347253,36.378490,0.038679,0.029279,41610
0.264435,0.264108,0.338670,72.049040,5.106113,32.461505,0.026040,0.025760,42010
0.265909,0.265430,0.342709,73.494802,5.333183,34.039690,0.027719,0.026799,42410
0.274993,0.338907,0.324149,72.387582,5.124433,34.542585,0.032319,0.030440,42810
0.503940,0.264395,0.340311,73.327140,5.768589,34.684262,0.027759,0.027880,43210
0.269109,0.516102,0.350271,77.216888,5.615192,35.847630,0.031837,0.029399,43610
0.272390,0.266872,0.332232,75.263026,5.439561,37.215270,0.032359,0.029318,44010
0.258794,0.263470,0.281150,76.444081,5.264296,36.129878,0.026077,0.026559,44410
0.276789,0.335953,0.356827,77.154330,5.871246,36.015017,0.033398,0.028079,44810
0.267513,0.545184,0.359907,77.506208,5.783927,34.026761,0.027840,0.026597,45210
0.271952,0.275469,0.587141,79.162288,5.773719,36.839431,0.032800,0.031719,45610
0.261829,0.264428,0.307631,79.039965,5.216797,36.632978,0.027680,0.026599,46010
0.269468,0.270152,0.343949,81.879494,6.157848,37.029598,0.028480,0.028960,46410
0.269433,0.266269,0.356509,80.307138,6.135928,36.398376,0.027999,0.027638,46810
0.271269,0.277792,0.654380,80.726947,6.553189,37.249810,0.029718,0.031760,47210
0.265235,0.273032,0.455945,82.423720,6.156631,37.044868,0.028359,0.027880,47610
0.271794,0.278193,0.640700,83.171655,5.939442,37.084594,0.036400,0.032718,48010
0.269428,0.278511,0.767136,85.768854,6.336232,36.241901,0.028840,0.029400,48410
0.274188,0.273795,0.368587,85.359046,5.680810,37.969205,0.030759,0.030879,48810
0.269552,0.401991,0.373229,87.022194,6.348046,38.164910,0.029400,0.030478,49210
0.278626,0.279115,0.385549,86.274979,6.330758,39.184046,0.037800,0.034240,49610
0.281430,0.281069,0.620582,88.168893,5.682593,40.001536,0.050115,0.036918,50010
0.271552,0.275834,0.416227,87.283793,6.326098,39.228290,0.033959,0.031079,50410
0.276189,0.314308,0.641901,88.076341,6.093512,38.996251,0.031600,0.032680,50810
0.268920,0.437843,0.401284,89.206416,6.669481,38.920450,0.029800,0.028840,51210
0.272844,0.270687,0.394249,90.310102,6.571132,39.155615,0.030521,0.029800,51610
0.279445,0.461366,0.608494,89.361614,6.086007,40.047637,0.037522,0.033760,52010
0.274087,0.816137,0.416328,92.039387,6.275052,40.890201,0.044161,0.036042,52410
0.549369,0.276207,0.538291,91.432641,6.203525,40.231278,0.030880,0.029841,52810
0.278807,0.274529,0.443128,92.473238,6.680264,40.638769,0.031081,0.032120,53210
0.547692,0.271445,0.406970,93.339847,6.370282,40.600567,0.029561,0.029280,53610
0.273802,0.275489,0.430170,93.427992,6.290120,41.338375,0.030640,0.032281,54010
0.275885,0.278087,0.538053,96.284386,6.891058,43.572550,0.035002,0.031201,54410
0.278564,0.281768,0.782095,96.697670,6.704401,44.114040,0.035321,0.031440,54810
0.280323,0.289123,0.461608,96.506513,6.634050,42.700210,0.272205,0.034282,55210
0.300127,0.298204,0.526331,96.447947,6.174159,53.817388,0.036800,0.038682,55610
0.285085,0.283168,1.437629,98.626904,6.486683,48.352958,0.033802,0.031800,56010
0.281174,0.284203,0.736418,97.689728,6.886337,51.470988,0.032241,0.033481,56410
0.279526,0.286008,0.461207,100.308649,6.331098,45.720361,0.041642,0.034400,56810
0.296206,0.286048,0.516129,99.978486,6.461922,55.293587,0.039440,0.036560,57210
0.305166,0.304806,0.448408,100.354266,6.883729,50.281763,0.060121,0.043482,57610
0.287043,0.283686,0.563571,102.471345,6.833936,50.937780,0.037802,0.034681,58010
0.284366,0.277565,0.635332,100.630558,7.653056,55.070531,0.032401,0.034002,58410
0.286090,0.280446,0.510213,101.087439,7.560861,49.410167,0.034280,0.033641,58810
0.296168,0.497970,0.445648,104.256293,7.827090,55.425069,0.048920,0.036682,59210
0.297207,0.292892,0.456649,104.454360,6.607688,55.555584,0.045762,0.035123,59610
0.555129,0.280042,0.473730,105.718589,7.123888,55.638864,0.038961,0.036441,60010
0.292326,0.288524,0.787456,107.053177,7.142462,52.452621,0.040321,0.035840,60410
0.298085,0.284205,0.450609,106.456615,6.997422,55.187864,0.035760,0.036080,60810
0.295610,0.287526,0.474569,107.349519,7.098535,58.614254,0.038001,0.037161,61210
0.281924,0.278484,0.446450,107.486952,7.531265,56.889464,0.032483,0.033040,61610
0.288083,0.282005,0.441167,108.761413,7.150303,59.055496,0.039761,0.032602,62010
0.300168,0.380406,0.754216,108.720980,6.967696,60.217609,0.037881,0.040200,62410
0.276687,0.274889,0.454410,110.170887,8.103509,56.220924,0.031440,0.032202,62810
0.293008,0.422487,0.521411,111.579277,6.858296,60.350511,0.036680,0.037161,63210
0.294162,0.288809,0.507449,113.456149,8.174001,58.695617,0.039040,0.038482,63610
0.279764,0.378524,0.442332,114.079596,7.329514,58.454434,0.033561,0.031880,64010
0.286165,0.281968,0.490010,114.005086,6.779463,60.827745,0.035001,0.035560,64410
0.288644,0.287615,0.471449,115.776555,7.492951,57.317907,0.034800,0.034720,64810
0.288646,0.284247,0.476369,116.352059,7.870399,57.464109,0.034960,0.034401,65210
0.295123,0.294245,0.478290,115.908759,7.346112,56.729101,0.033040,0.033440,65610
0.299804,0.295086,0.537530,119.427255,7.008463,57.988524,0.033880,0.034561,66010
0.294525,0.290328,0.483528,116.938515,7.387743,59.710270,0.033840,0.033801,66410
0.300293,0.305046,0.596170,117.849326,7.006216,60.157654,0.039001,0.040122,66810
0.297764,0.295850,0.535651,118.599055,8.062957,60.279437,0.034480,0.035720,67210
0.296409,0.289603,0.518811,119.886653,7.041499,58.806977,0.032960,0.032560,67610
0.299963,0.294966,0.492570,119.874580,7.356431,60.912104,0.038520,0.035481,68010
0.526895,0.293605,0.729976,122.347260,7.480069,62.234569,0.033440,0.035561,68410
0.579487,0.296845,0.543052,124.068282,7.213020,62.089535,0.043923,0.035600,68810
0.299286,0.293526,0.494089,125.303482,8.249886,58.035406,0.033440,0.035201,69210
0.303006,0.296169,0.491089,127.160865,7.342698,61.985216,0.040200,0.042163,69610
0.296805,0.297325,0.524330,135.804246,7.737239,60.019980,0.033000,0.033761,70010
0.299086,0.294722,0.526169,136.794465,8.733683,60.071644,0.034400,0.034721,70410
0.305406,0.295605,0.616010,136.492646,8.218502,60.241176,0.034961,0.034720,70810
0.301283,0.298765,0.548570,136.981595,8.343848,61.593738,0.034040,0.036000,71210
0.301325,0.300126,0.546370,137.005431,7.451598,60.353229,0.033881,0.034721,71610
0.297012,0.294287,0.541891,138.618015,8.351368,62.926872,0.035002,0.036281,72010
0.297170,0.292926,0.508411,137.987526,8.832114,63.209897,0.034040,0.035801,72410
0.294483,0.294925,0.553371,139.851182,7.995879,60.468303,0.033080,0.034481,72810
0.292366,0.288284,0.510770,140.543270,7.665447,60.331801,0.035440,0.035361,73210
0.308250,0.304326,0.606693,140.770603,8.628904,63.603102,0.038520,0.039121,73610
0.316608,0.518409,0.546809,142.551155,7.555516,60.013147,0.045040,0.043720,74010
0.302888,0.293324,0.538491,141.738982,8.994983,60.711312,0.041640,0.044081,74410
0.302165,0.298883,0.541331,143.274875,9.052103,58.338303,0.035600,0.036162,74810
0.529529,0.299367,0.560012,147.034897,7.673479,63.730295,0.038200,0.036680,75210
0.304003,0.302966,0.577891,143.791704,7.951961,60.816850,0.038201,0.037400,75610
0.530648,0.309525,0.612250,147.876895,8.981295,64.425672,0.040320,0.037880,76010
0.296727,0.301682,0.540369,146.968043,7.922642,57.953849,0.037800,0.036960,76410
0.300164,0.298846,0.566567,147.450699,8.630688,59.393353,0.042400,0.035442,76810
0.595251,0.305803,0.631251,147.748057,9.147230,64.006317,0.106683,0.061960,77210
0.304605,0.306325,0.645092,148.970897,8.251332,63.950253,0.038080,0.037321,77610
0.317285,0.314401,0.633651,150.158404,9.006949,65.285536,0.044240,0.040121,78010
0.313564,0.314883,0.684210,149.760801,8.388935,66.624508,0.043320,0.039240,78410
0.312484,0.306443,0.687412,150.588986,9.499476,63.362432,0.052560,0.323406,78810
0.304367,0.309285,0.691852,149.541436,9.376356,63.471070,0.042960,0.041720,79210
0.309805,0.309404,0.808054,152.078157,8.730258,61.772644,0.038120,0.038121,79610
0.317886,0.307684,0.667412,152.816012,9.772549,64.510091,0.040440,0.039160,80010
0.304765,0.308804,0.856175,153.999620,8.443942,61.310117,0.038400,0.037442,80410
0.304689,0.313684,0.657772,156.262992,10.424417,64.083852,0.041323,0.037921,80810
0.313888,0.321206,0.715732,154.798709,9.358916,65.659483,0.041521,0.040561,81210
0.313366,0.301966,0.734572,157.235778,9.651043,64.133217,0.045320,0.038561,81610
0.311689,0.568647,0.689932,158.703214,10.004562,67.837749,0.046240,0.042081,82010
0.315882,0.304242,0.662410,158.695836,9.373248,61.648685,0.042361,0.041802,82410
0.312245,0.307444,0.666251,160.070532,9.279487,64.073696,0.042160,0.042082,82810
0.314486,0.309122,0.658452,159.893554,9.796043,66.291216,0.045321,0.041281,83210
0.310845,0.309846,0.579851,161.337827,8.606412,65.088783,0.051480,0.040801,83610
0.317521,0.308445,0.795735,162.120382,8.835145,64.346389,0.044560,0.040762,84010
0.306807,0.304722,0.580691,163.870277,9.477842,62.703198,0.053441,0.041201,84410
0.312886,0.305807,0.679049,162.315525,10.283604,67.979278,0.049240,0.042001,84810
0.311566,0.309283,0.646531,163.821085,9.018268,62.031504,0.041840,0.039080,85210
0.320565,0.612412,0.841053,162.224724,10.524902,68.057473,0.046040,0.045360,85610
0.316603,0.590171,0.676610,165.306444,8.816565,63.791237,0.043601,0.043120,86010
0.308364,0.310327,0.625252,164.628519,10.416046,63.902097,0.045560,0.041520,86410
0.307767,0.307122,0.616011,166.006059,9.672840,62.374148,0.042880,0.041120,86810
0.316124,0.310323,0.646852,166.580949,8.895517,72.004150,0.045600,0.043521,87210
0.307965,0.305685,0.683132,167.459904,8.853219,64.192645,0.044720,0.041400,87610
0.307925,0.305087,0.607769,167.997769,8.832106,66.868944,0.046722,0.043401,88010
0.306488,0.307966,0.681172,182.450591,10.473408,67.701396,0.050800,0.041201,88410
0.331485,0.318326,0.740653,171.561396,10.906934,65.982487,0.053962,0.048040,88810
0.303407,0.297564,0.872493,171.756724,9.082929,64.918879,0.050240,0.040041,89210
0.325407,0.317327,0.874133,172.199017,10.516051,68.221764,0.051361,0.044801,89610
0.320726,0.311486,0.746373,172.131063,9.641797,71.189413,0.052520,0.045642,90010
0.316206,0.311365,0.729292,172.290628,9.141748,68.494688,0.054761,0.045241,90410
0.322365,0.312122,0.750293,175.399120,10.134853,68.411409,0.057041,0.045320,90810
0.327204,0.311965,0.739133,176.594328,10.399084,69.120402,0.049561,0.045360,91210
0.327646,0.317085,0.731932,176.662249,10.160001,68.849225,0.056560,0.045120,91610
0.325724,0.315442,0.783252,183.032280,9.235826,77.268644,0.050521,0.046561,92010
0.326884,0.612045,0.753533,185.492556,10.827896,77.095010,0.058722,0.047320,92410
0.321204,0.314524,0.765935,183.748444,9.873535,78.894837,0.052961,0.046680,92810
0.318844,0.314563,0.757775,185.330591,9.720198,76.867476,0.057482,0.046361,93210
0.313127,0.306165,0.764172,184.553012,11.470473,75.496624,0.060682,0.042720,93610
0.322843,0.542128,0.656652,187.096502,10.193209,79.711484,0.058400,0.045363,94010
0.320406,0.312570,0.682331,188.373506,9.440752,79.860263,0.056681,0.044561,94410
0.570847,0.317849,0.812133,186.453629,9.658717,76.988484,0.054681,0.047160,94810
0.319723,0.310286,0.824573,189.774501,10.172281,77.331260,0.058280,0.046762,95210
0.620609,0.313285,0.746254,188.051592,10.677778,78.589106,0.069081,0.048443,95610
0.336924,0.591967,0.862934,189.505034,10.809825,77.347542,0.052801,0.048001,96010
0.313126,0.302966,0.731651,188.993504,9.988805,76.671759,0.050360,0.042441,96410
0.309211,0.304086,0.812853,192.346598,9.705038,75.433796,0.056522,0.041201,96810
0.322443,0.312655,0.718935,190.695289,9.921042,78.970266,0.057441,0.048281,97210
0.314646,0.316528,0.845414,192.083347,10.458251,80.597122,0.054201,0.044361,97610
0.312365,0.309528,0.726772,194.113226,11.635967,78.058843,0.053400,0.047001,98010
0.331285,0.317928,0.844374,193.615951,11.663364,78.506637,0.056080,0.051482,98410
0.329286,0.325246,0.886815,194.949957,10.162172,79.092354,0.064760,0.050202,98810
0.315082,0.310723,1.120940,196.272926,12.056633,79.160260,0.056881,0.043480,99210
0.320326,0.598529,0.877375,196.876137,11.047671,76.228688,0.051161,0.043483,99610
0.311002,0.308765,0.790893,197.332703,11.490943,77.904462,0.046760,0.042361,100010
0.320607,0.313330,1.070697,197.217130,10.733192,77.678710,0.062800,0.047601,100410
0.310484,0.308125,0.889776,197.319735,11.527152,77.687516,0.056560,0.042203,100810
0.328607,0.322882,0.796014,198.521061,10.031415,79.861869,0.063120,0.047682,101210
0.324168,0.317645,0.949054,202.521030,10.133532,79.936832,0.055400,0.051280,101610
0.340764,0.321048,0.827734,200.358204,10.291219,80.584440,0.064640,0.049924,102010
0.317089,0.310963,0.887135,202.220796,10.041809,77.836003,0.068921,0.047801,102410
0.325965,0.314805,0.844496,202.704444,10.117350,80.746219,0.064040,0.049560,102810
0.324803,0.315445,0.948415,204.194479,11.803920,80.713689,0.054121,0.046280,103210
0.320003,0.318485,0.923935,205.305716,10.728905,80.597009,0.067761,0.047401,103610
0.332442,0.311164,0.887255,204.544579,10.282163,81.163615,0.054122,0.045120,104010
0.337444,0.308882,0.880377,206.008897,12.582578,81.496385,0.057680,0.050560,104410
0.326326,0.313565,0.888894,205.740308,10.403403,81.262456,0.057281,0.043480,104810
0.327128,0.328765,1.007136,208.462945,12.497215,84.197067,0.078882,0.049121,105210
0.322206,0.315124,0.951656,208.590016,11.157593,82.008841,0.071880,0.048682,105610
0.321966,0.309283,0.892335,210.469464,12.304013,81.852909,0.056003,0.052320,106010
0.317162,0.310207,0.932815,209.696390,11.543636,81.798313,0.075800,0.045081,106410
0.323924,0.313762,0.902895,209.921297,11.213940,82.157078,0.072200,0.045200,106810
0.327327,0.335283,0.948737,210.026932,10.912226,86.237707,0.063761,0.046203,107210
0.326846,0.322208,0.923219,210.705855,10.668676,86.966804,0.065480,0.049201,107610
0.319485,0.310806,0.951457,210.882186,11.094642,82.749333,0.062681,0.045121,108010
0.320286,0.321403,0.940015,212.431114,10.732433,84.958420,0.076401,0.045482,108410
0.561049,0.324607,0.952215,214.332090,12.276121,84.538125,0.083162,0.052722,108810
0.320244,0.319044,0.924736,215.053397,13.272582,83.302111,0.070081,0.050563,109210
0.333884,0.320767,0.905376,215.265451,12.913766,86.225565,0.076641,0.053560,109610
0.333170,0.331406,1.041457,216.988896,11.051595,86.466839,0.069002,0.052560,110010
0.334326,0.326689,0.986577,216.162862,12.286093,92.256741,0.080006,0.054241,110410
0.322807,0.315565,0.952698,219.917461,11.805837,83.510995,0.066162,0.054841,110810
0.324565,0.319044,0.948016,219.314797,11.026503,85.408865,0.065282,0.049881,111210
0.327606,0.320644,0.993537,218.004141,11.987016,83.885019,0.079081,0.048280,111610
0.326684,0.315803,0.992736,221.809824,13.538133,84.186531,0.071681,0.048521,112010
0.329846,0.327402,0.943574,223.679634,12.348256,87.979151,0.079081,0.053921,112410
0.335683,0.318647,1.042097,224.753613,13.223882,86.221158,0.073080,0.051041,112810
0.336124,0.328245,0.997980,223.135198,12.727656,96.775312,0.080960,0.057881,113210
0.336206,0.322928,0.994259,225.275596,11.188117,92.523195,0.080561,0.054202,113610
0.588213,0.325048,1.028258,226.612346,12.615628,90.220451,0.081241,0.053081,114010
0.323965,0.316049,1.007138,224.569883,11.331206,88.539375,0.074121,0.044723,114410
0.332847,0.322531,1.001778,226.005524,11.406444,91.883595,0.082924,0.050321,114810
0.324208,0.314766,0.842774,226.277275,11.757330,92.114821,0.080960,0.048843,115210
0.328561,0.323403,0.987057,225.957034,11.858442,89.784004,0.081800,0.055283,115610
0.335884,0.329121,1.774830,227.070070,12.314574,94.761889,0.080802,0.053803,116010
0.329167,0.322725,1.063578,229.108493,12.125443,93.685666,0.086361,0.053721,116410
0.335445,0.333886,1.047976,230.029602,13.958982,95.702874,0.082921,0.056204,116810
0.328845,0.324729,0.975856,231.128093,11.445549,94.744141,0.081721,0.053523,117210
0.333326,0.327964,1.050818,231.528538,13.476873,92.523408,0.084921,0.050601,117610
0.326207,0.327163,1.058816,228.995143,12.937543,93.279632,0.082601,0.052121,118010
0.330324,0.327846,1.095780,231.239282,11.942956,94.620793,0.083921,0.055761,118410
0.342489,0.322729,1.084419,237.113378,12.131838,95.531625,0.083441,0.051444,118810
0.329767,0.325162,1.070580,231.105679,11.560754,95.090296,0.081402,0.051041,119210
0.331526,0.322488,1.209703,235.180577,13.922717,95.804120,0.085722,0.053000,119610
0.340802,0.332445,1.050180,235.154025,12.524899,98.224724,0.089241,0.057442,120010
0.324445,0.316730,1.081108,235.048952,11.787446,94.863200,0.078123,0.050403,120410
0.336610,0.331963,1.231939,237.381925,11.891921,96.087794,0.088642,0.056562,120810
0.338162,0.334083,1.284665,236.110533,13.394958,95.915242,0.087200,0.055761,121210
0.333208,0.319805,1.055305,237.155053,11.983813,96.439384,0.087561,0.049360,121610
0.339566,0.324370,1.052019,238.469382,14.528589,98.771774,0.084563,0.054202,122010
0.336207,0.325685,1.126218,239.398506,13.403091,96.912822,0.088323,0.056682,122410
0.331448,0.323522,1.014897,239.203095,11.961392,96.590918,0.093440,0.054281,122810
0.349885,0.330004,1.127379,239.304450,12.002403,97.399929,0.092962,0.058120,123210
0.337486,0.334048,1.159581,240.735870,12.382330,97.518533,0.089164,0.057761,123610
0.334164,0.327645,1.063661,240.729090,13.397006,104.861328,0.093802,0.062002,124010
0.344765,0.331405,1.111938,242.458011,13.223595,98.079643,0.090601,0.058240,124410
0.326165,0.316644,1.111420,243.639316,13.840800,97.442559,0.088923,0.050001,124810
0.336485,0.321443,1.180060,245.025323,14.485455,99.551246,0.090681,0.050320,125210
0.332044,0.323084,1.131499,245.735783,14.316355,98.358284,0.089762,0.051480,125610
0.336248,0.330046,1.133181,247.684814,12.810221,99.449245,0.097562,0.055240,126010
0.334725,0.341965,1.154540,246.424592,13.077790,102.904073,0.089840,0.054322,126410
0.341524,0.569767,1.151018,247.280568,12.577788,104.936111,0.091683,0.052280,126810
0.345485,0.336965,1.131378,249.164741,12.808051,105.429223,0.094921,0.059520,127210
0.348526,0.333568,1.145460,247.830958,14.546102,105.291510,0.099284,0.058961,127610
0.342728,0.334766,1.166063,249.391902,12.601206,105.794038,0.095764,0.065883,128010
0.579609,0.336123,1.164260,251.150676,14.439395,105.341875,0.101281,0.062402,128410
0.334846,0.324282,1.137180,253.078711,12.690831,107.291576,0.095163,0.052000,128810
0.332968,0.546693,1.190701,250.305111,12.487934,104.872410,0.095120,0.053641,129210
0.355607,0.341647,1.228619,253.723078,12.821260,106.095463,0.098962,0.060402,129610
