0.049680,0.244321,107.927046,48010
0.043841,0.237363,118.335655,48410
0.044760,0.253283,109.230726,48810
0.052281,0.202724,105.248194,49210
0.045840,0.227807,116.014157,49610
0.044240,0.230245,113.817193,50010
0.062362,0.268164,114.126636,50410
0.061721,0.277646,111.942795,50810
0.048680,0.255723,113.397728,51210
0.058442,0.268363,113.792151,51610
0.047120,0.217484,124.100617,52010
0.055801,0.264485,118.802417,52410
0.059161,0.256125,119.785897,52810
0.047721,0.224644,122.042171,53210
0.059242,0.261243,121.586855,53610
0.049160,0.266245,129.089036,54010
0.052000,0.260403,130.024585,54410
0.052440,0.218246,134.340812,54810
0.054043,0.219644,128.839849,55210
0.059601,0.239245,155.309661,55610
0.054800,0.255403,150.531320,56010
0.053083,0.233727,162.084440,56410
0.060043,0.261485,136.387515,56810
0.053602,0.195082,152.853615,57210
0.055440,0.256843,142.212864,57610
0.049361,0.257405,149.923278,58010
0.055761,0.255565,168.258711,58410
0.063002,0.259683,145.597483,58810
0.054440,0.258124,156.392394,59210
0.056322,0.256045,162.430222,59610
0.052563,0.244763,161.183338,60010
0.064001,0.245244,153.427881,60410
0.051760,0.264766,154.990272,60810
0.058481,0.265125,159.887814,61210
0.057561,0.265685,175.545658,61610
0.056122,0.263525,182.403690,62010
0.067362,0.270803,163.474951,62410
0.057282,0.239365,187.008759,62810
0.056521,0.239247,169.926031,63210
0.053482,0.256523,179.902524,63610
0.056642,0.217804,189.404685,64010
0.062723,0.269081,181.899202,64410
0.053121,0.220524,178.857740,64810
0.061920,0.236643,180.178110,65210
0.059562,0.235764,192.029935,65610
0.061921,0.214724,182.876680,66010
0.055680,0.223881,201.124636,66410
0.068081,0.258685,189.360510,66810
0.061442,0.263803,204.684618,67210
0.059203,0.244406,192.479133,67610
0.059200,0.270769,193.740121,68010
0.065441,0.220881,199.110896,68410
0.073520,0.275888,214.147136,68810
0.072082,0.240803,213.222427,69210
0.068240,0.250045,207.320925,69610
0.071280,0.270526,208.688052,70010
0.066320,0.280804,219.504884,70410
0.071362,0.272804,212.010688,70810
0.055480,0.269686,224.739263,71210
0.067721,0.250645,234.600571,71610
0.060120,0.194403,222.554330,72010
0.073480,0.196482,228.573415,72410
0.061320,0.217523,224.421319,72810
0.074761,0.166365,230.113575,73210
0.055282,0.175962,253.859646,73610
0.066642,0.154965,269.114608,74010
0.064482,0.245088,234.253969,74410
0.067923,0.184562,248.076223,74810
0.062801,0.237484,237.083299,75210
0.076320,0.136321,290.971969,75610
0.058361,0.080600,251.797502,76010
0.081242,0.153245,287.056614,76410
0.067280,0.126405,263.738711,76810
0.066080,0.092521,255.926265,77210
0.092282,0.161404,257.230611,77610
0.063761,0.247684,283.573200,78010
0.082881,0.205004,289.692127,78410
0.067320,0.079521,278.228027,78810
0.085761,0.243527,266.263964,79210
0.075683,0.229526,272.975792,79610
0.072401,0.209884,285.723129,80010
0.072882,0.246605,287.444115,80410
0.071801,0.210046,296.158103,80810
0.096683,0.207123,304.136727,81210
0.067800,0.212443,281.947535,81610
0.074921,0.194727,315.999795,82010
0.090760,0.214404,285.385704,82410
0.075961,0.225086,291.748708,82810
0.077242,0.199083,333.572898,83210
0.068641,0.141723,331.182867,83610
0.069720,0.173723,335.149148,84010
0.063481,0.192842,304.438150,84410
0.081240,0.188563,328.349129,84810
0.086003,0.227722,308.915413,85210
0.084721,0.213966,326.546625,85610
0.106443,0.213283,312.577816,86010
0.075121,0.194963,357.465082,86410
0.066720,0.175683,321.073051,86810
0.068801,0.180443,351.357297,87210
0.061001,0.151762,368.457197,87610
0.117322,0.192963,344.904136,88010
0.068603,0.151924,384.045517,88410
0.092362,0.187764,336.630601,88810
0.068962,0.167961,418.130558,89210
0.077761,0.168081,344.096022,89610
0.083201,0.221725,377.969602,90010
0.070802,0.168921,369.371765,90410
0.072122,0.175842,376.335950,90810
0.087721,0.151125,354.027080,91210
0.069200,0.185563,373.926923,91610
0.072921,0.157643,362.651245,92010
0.085240,0.140003,364.848950,92410
0.083361,0.169324,385.069543,92810
0.072361,0.160640,390.238606,93210
0.087281,0.153724,390.083066,93610
0.077680,0.144282,421.226970,94010
0.067402,0.140562,422.895091,94410
0.262964,0.154801,383.138703,94810
0.076962,0.170683,387.660226,95210
0.075683,0.139402,405.285987,95610
0.078764,0.171441,391.052603,96010
0.081280,0.170163,435.181717,96410
0.070320,0.141444,454.505590,96810
0.075960,0.154761,410.405580,97210
0.067361,0.165722,455.455265,97610
0.078202,0.160483,429.936545,98010
0.066921,0.142562,412.100353,98410
0.077241,0.146845,421.327404,98810
0.073962,0.142843,438.544959,99210
0.066520,0.146562,481.697246,99610
0.070840,0.144762,452.622922,100010
0.082762,0.082201,455.673532,100410
0.086160,0.152522,469.919377,100810
0.071203,0.079481,437.298412,101210
0.151281,0.124241,447.473514,101610
0.066761,0.097923,445.040107,102010
0.074041,0.118562,526.906814,102410
0.080481,0.083721,461.494042,102810
0.083161,0.079721,457.495843,103210
0.072684,0.086283,456.313223,103610
0.078961,0.094202,466.653378,104010
0.085842,0.103240,473.542979,104410
0.083523,0.212165,473.837121,104810
0.101361,0.095481,476.085018,105210
0.067321,0.103241,476.418568,105610
0.073560,0.202601,483.920690,106010
0.083242,0.149642,482.686561,106410
0.084400,0.099962,485.338645,106810
0.096960,0.105363,514.326467,107210
0.074362,0.102123,531.912440,107610
0.101322,0.100921,502.076288,108010
0.122962,0.098642,523.578852,108410
0.076561,0.145321,565.999338,108810
0.093561,0.116124,503.295568,109210
0.082922,0.105641,537.577073,109610
0.093801,0.099881,544.574986,110010
0.092921,0.094321,560.177583,110410
0.076282,0.105761,520.878921,110810
0.077600,0.105241,596.255788,111210
0.110802,0.105641,537.703269,111610
0.105723,0.106121,611.874788,112010
0.079361,0.124920,563.179172,112410
0.092561,0.104121,624.802671,112810
0.086880,0.103400,574.114597,113210
0.081881,0.109524,595.729951,113610
0.103601,0.109603,572.124480,114010
0.089760,0.125523,552.473257,114410
0.085361,0.111921,617.524821,114810
0.088520,0.108640,621.636504,115210
0.095040,0.094800,563.873213,115610
0.104242,0.122161,590.010083,116010
0.081401,0.095920,617.833385,116410
0.098281,0.095001,606.104316,116810
0.089761,0.102923,606.427806,117210
0.100883,0.100523,581.687771,117610
0.095644,0.111522,585.300572,118010
0.095442,0.123283,592.523475,118410
0.085923,0.096083,639.832810,118810
0.082081,0.115160,643.271362,119210
0.098960,0.101001,628.704407,119610
0.089641,0.111841,627.466378,120010
0.086801,0.110283,667.420486,120410
0.082203,0.095725,617.443430,120810
0.088722,0.095121,618.646403,121210
0.090802,0.110161,647.334983,121610
0.078921,0.106761,652.515373,122010
0.101640,0.108041,631.785121,122410
0.086960,0.098961,724.083349,122810
0.097364,0.104882,637.883376,123210
0.093082,0.093080,642.160079,123610
0.083961,0.120120,717.573826,124010
0.099960,0.113081,653.542857,124410
0.090080,0.098041,707.615409,124810
0.097640,0.108841,688.311757,125210
0.087961,0.117562,737.392524,125610
0.104004,0.114044,748.687910,126010
0.085962,0.105122,772.116301,126410
0.088120,0.103683,716.092050,126810
0.085922,0.117723,685.287727,127210
0.097280,0.118121,687.070980,127610
0.089321,0.101801,691.045046,128010
0.085561,0.101963,694.127733,128410
0.097884,0.104682,730.331576,128810
0.100720,0.112122,743.848633,129210
0.084522,0.126040,707.545789,129610
0.103122,0.112164,755.143712,130010
0.098881,0.118603,714.538673,130410
0.102081,0.115762,724.275614,130810
0.087164,0.107560,761.614770,131210
0.115683,0.124762,833.058401,131610
0.088721,0.102081,732.276655,132010
0.104000,0.107561,734.657658,132410
0.109600,0.114842,769.805928,132810
0.094121,0.104361,824.143062,133210
0.100165,0.106003,757.222346,133610
0.090081,0.117162,795.828029,134010
0.087682,0.106001,762.320116,134410
0.100725,0.105922,873.094050,134810
0.101282,0.102563,768.859720,135210
0.098526,0.110081,860.134883,135610
0.095641,0.110361,828.835321,136010
0.101920,0.110720,851.515194,136410
0.099763,0.113443,786.908136,136810
0.100562,0.140603,798.782900,137210
0.110122,0.117524,804.920909,137610
0.094364,0.112041,895.602106,138010
0.110603,0.121963,836.584545,138410
0.112325,0.108163,863.193458,138810
0.099362,0.109922,904.479962,139210
0.096843,0.111321,816.089644,139610
0.109443,0.129243,833.932639,140010
0.102883,0.130403,828.463813,140410
0.099282,0.107521,892.743688,140810
0.098320,0.116163,882.036492,141210
0.101282,0.111843,845.005539,141610
0.103363,0.102361,882.735527,142010
0.106123,0.113642,852.457504,142410
0.097765,0.105123,854.523856,142810
0.094082,0.120402,900.452128,143210
0.116325,0.113602,876.565402,143610
0.103962,0.108323,903.076012,144010
0.115362,0.125244,874.606556,144410
0.090880,0.120401,908.137407,144810
0.096441,0.113122,888.876530,145210
0.098243,0.111763,929.717518,145610
0.110164,0.127446,972.476654,146010
0.119444,0.133282,900.869314,146410
0.121761,0.155046,947.325463,146810
0.114560,0.145245,985.890651,147210
0.100160,0.128403,951.024119,147610
0.120284,0.142643,971.232576,148010
0.100362,0.116361,975.011915,148410
0.103524,0.112645,932.450099,148810
0.112360,0.118000,935.167238,149210
0.108004,0.120002,975.196615,149610
0.100364,0.126404,945.162218,150010
0.098403,0.119641,999.984007,150410
0.098643,0.131041,1008.428605,150810
0.107086,0.129884,1132.977793,151210
0.115802,0.131805,1078.895409,151610
0.122243,0.113843,966.967859,152010
0.113723,0.129724,1109.617839,152410
0.125842,0.138362,983.693820,152810
0.098480,0.132923,1006.305883,153210
0.112240,0.119841,987.755198,153610
0.109844,0.136047,995.455529,154010
0.101723,0.126962,1015.151484,154410
0.111884,0.124481,1085.411906,154810
0.109601,0.122401,1024.416301,155210
0.108763,0.151043,1078.219858,155610
0.105962,0.121123,1122.050705,156010
0.098801,0.122362,1037.776292,156410
0.112081,0.140726,1137.001162,156810
0.119964,0.124003,1249.187872,157210
0.121405,0.119645,1092.497176,157610
0.118522,0.128365,1099.990672,158010
0.106604,0.127003,1051.113199,158410
0.106801,0.117367,1102.305368,158810
0.114602,0.133604,1069.467619,159210
0.106202,0.122121,1180.260272,159610
0.111360,0.134842,1131.510682,160010
0.123041,0.126083,1235.081897,160410
0.115401,0.133081,1132.006852,160810
0.105321,0.120961,1216.021381,161210
0.111162,0.141524,1099.328663,161610
0.110364,0.138285,1159.216133,162010
0.122883,0.136724,1191.826803,162410
0.117524,0.125082,1123.323572,162810
0.116523,0.517290,1121.904495,163210
0.104164,0.131042,1126.133999,163610
0.102403,0.156042,1243.281302,164010
0.126763,0.128641,1180.729951,164410
0.128243,0.158002,1290.978808,164810
0.155444,0.125882,1219.869591,165210
0.112522,0.142363,1177.366374,165610
0.117923,0.126485,1164.613150,166010
0.123403,0.132321,1216.841207,166410
0.116321,0.137721,1308.187119,166810
0.118243,0.139124,1319.023360,167210
0.116764,0.117643,1282.798665,167610
0.114081,0.128083,1293.579875,168010
0.122723,0.132043,1317.189468,168410
0.114084,0.125441,1210.105377,168810
0.126681,0.133201,1237.079312,169210
0.116282,0.129284,1269.608437,169610
0.119040,0.139359,1249.311195,170010
0.119924,0.132482,1247.605992,170410
0.109281,0.137162,1323.814123,170810
0.114284,0.155360,1249.443843,171210
0.120363,0.154921,1307.349820,171610
0.112200,0.121565,1269.966298,172010
0.126325,0.134041,1336.318110,172410
0.113602,0.134322,1443.959689,172810
0.120284,0.149845,1287.961712,173210
0.125163,0.141525,1287.838284,173610
0.120604,0.133043,1300.330295,174010
0.111724,0.140603,1399.877583,174410
0.112840,0.141241,1482.923187,174810
0.111802,0.137243,1450.503265,175210
0.134203,0.130964,1299.767342,175610
0.122041,0.150360,1314.645194,176010
0.114560,0.142284,1465.161700,176410
0.127241,0.139164,1371.236340,176810
0.112602,0.129720,1446.002468,177210
0.114002,0.155525,1385.879365,177610
0.112921,0.140804,1343.645935,178010
0.127281,0.156323,1343.715483,178410
0.121685,0.139206,1368.589355,178810
0.129202,0.150881,1432.607944,179210
0.118880,0.158685,1441.033814,179610
