0.040081,0.042560,166.505500,59610
0.040641,0.042761,165.215077,60010
0.043281,0.049720,157.662487,60410
0.043241,0.043840,158.549107,60810
0.043560,0.057200,163.365924,61210
0.043561,0.051320,179.206755,61610
0.044280,0.047320,187.149116,62010
0.041641,0.042960,167.875310,62410
0.046202,0.051801,191.192713,62810
0.041243,0.048081,174.424103,63210
0.041361,0.043720,185.518838,63610
0.042081,0.043160,195.041164,64010
0.042840,0.042881,187.763432,64410
0.041480,0.047842,184.127193,64810
0.045803,0.053921,184.923887,65210
0.053083,0.052561,195.165833,65610
0.047522,0.052201,187.694660,66010
0.046040,0.048920,204.307628,66410
0.060801,0.045361,195.430268,66810
0.046240,0.047840,209.931816,67210
0.047201,0.047641,197.296817,67610
0.047960,0.048481,199.460311,68010
0.045802,0.046160,206.099155,68410
0.050360,0.046600,220.641408,68810
0.051761,0.054521,218.332421,69210
0.048443,0.049280,212.959175,69610
0.057120,0.047641,215.084548,70010
0.044081,0.046681,226.912579,70410
0.045961,0.045601,219.316071,70810
0.048880,0.047320,230.018256,71210
0.049080,0.048920,238.380180,71610
0.046641,0.067080,227.100737,72010
0.045881,0.045720,234.448948,72410
0.047440,0.046640,230.768122,72810
0.049680,0.048800,236.279321,73210
0.045521,0.047880,257.468856,73610
0.048801,0.049882,273.985507,74010
0.050241,0.050881,241.187909,74410
0.051280,0.050600,253.301522,74810
0.047721,0.047600,245.244629,75210
0.047240,0.047841,296.343919,75610
0.050200,0.051720,256.453768,76010
0.050240,0.050802,294.140633,76410
0.051682,0.051041,267.203360,76810
0.049880,0.050001,261.571583,77210
0.052400,0.052720,263.839087,77610
0.051880,0.050360,290.535312,78010
0.047440,0.050320,298.264169,78410
0.046801,0.047960,284.966864,78810
0.047400,0.049441,275.840930,79210
0.053720,0.054840,280.911150,79610
0.048040,0.049161,294.235551,80010
0.052481,0.048600,293.321817,80410
0.052961,0.057801,300.799824,80810
0.053200,0.054401,307.982346,81210
0.047961,0.074801,290.525702,81610
0.054280,0.051000,323.740697,82010
0.057161,0.052281,293.521979,82410
0.048561,0.050720,301.358045,82810
0.054080,0.054800,340.578049,83210
0.049440,0.050322,338.906039,83610
0.054800,0.053641,340.451876,84010
0.055160,0.054280,313.227389,84410
0.056920,0.058680,336.168002,84810
0.050601,0.056600,317.328500,85210
0.054722,0.067080,334.426148,85610
0.057040,0.054921,320.333440,86010
0.054042,0.052920,364.752207,86410
0.054760,0.056160,328.732616,86810
0.065041,0.057040,359.195277,87210
0.056241,0.057120,375.458900,87610
0.056720,0.056600,351.888691,88010
0.057960,0.058921,390.320242,88410
0.057840,0.056080,343.052282,88810
0.053881,0.055400,424.160141,89210
0.055602,0.057800,352.842691,89610
0.074603,0.058920,384.460121,90010
0.058600,0.060161,376.293524,90410
0.058840,0.057760,379.555512,90810
0.056120,0.060400,360.917394,91210
0.059240,0.059001,381.254391,91610
0.059401,0.061040,370.126450,92010
0.059800,0.060441,372.311139,92410
0.060480,0.061960,392.659475,92810
0.060440,0.061521,396.980419,93210
0.061201,0.062680,396.665184,93610
0.055721,0.058520,431.036206,94010
0.056361,0.058041,434.285351,94410
0.059441,0.061363,389.851267,94810
0.062921,0.061320,396.415078,95210
0.061001,0.064121,410.968512,95610
0.061082,0.064840,401.943352,96010
0.061281,0.064280,443.950523,96410
0.061440,0.061720,458.428903,96810
0.063281,0.063641,420.212861,97210
0.058200,0.060360,463.520381,97610
0.061800,0.063721,439.094097,98010
0.061721,0.064121,420.540049,98410
0.063961,0.066441,426.992469,98810
0.065882,0.065443,444.876599,99210
0.061401,0.065841,493.137239,99610
0.062241,0.068042,458.472303,100010
0.058881,0.063040,463.183841,100410
0.063522,0.066760,478.743799,100810
0.058601,0.063401,448.122398,101210
0.065280,0.066684,453.235531,101610
0.065200,0.068961,451.929895,102010
0.058242,0.064520,540.873896,102410
0.064122,0.071681,472.618699,102810
0.059803,0.064481,466.885212,103210
0.064560,0.069122,467.802611,103610
0.064240,0.069360,473.863120,104010
0.067921,0.066520,484.736260,104410
0.061801,0.065160,486.811810,104810
0.065400,0.069763,486.231725,105210
0.062680,0.069841,484.820967,105610
0.086921,0.069441,490.935667,106010
0.061481,0.066841,496.743178,106410
0.061160,0.084603,500.142082,106810
0.066240,0.070002,523.554935,107210
0.068481,0.069722,542.115522,107610
0.067562,0.070000,514.506640,108010
0.067922,0.070881,535.127881,108410
0.070161,0.070923,573.814064,108810
0.065840,0.068840,518.757066,109210
0.067480,0.070121,549.315256,109610
0.071841,0.071442,554.117507,110010
0.080602,0.070840,571.723965,110410
0.067321,0.073003,532.579255,110810
0.073760,0.070801,610.660868,111210
0.068840,0.072881,548.707154,111610
0.068281,0.072440,625.403856,112010
0.068840,0.073640,576.299862,112410
0.069000,0.071600,639.298003,112810
0.067721,0.072160,589.315123,113210
0.068720,0.075001,612.135144,113610
0.074401,0.077484,586.447931,114010
0.070202,0.075081,567.235148,114410
0.068840,0.076241,634.351157,114810
0.069120,0.074282,639.567546,115210
0.063842,0.071722,584.874217,115610
0.070361,0.075562,607.216753,116010
0.069760,0.075401,635.520202,116410
0.065121,0.071802,624.513844,116810
0.069960,0.076681,625.772283,117210
0.070041,0.077601,600.960077,117610
0.078042,0.079001,602.844509,118010
0.069603,0.081164,612.334333,118410
0.070761,0.079560,656.971291,118810
0.069840,0.078484,661.996694,119210
0.070120,0.078240,646.671538,119610
0.071920,0.077601,646.633101,120010
0.075880,0.078804,686.698312,120410
0.108963,0.077840,637.474135,120810
0.075961,0.080481,638.143324,121210
0.076960,0.079243,667.150714,121610
0.072520,0.080883,673.364984,122010
0.077482,0.079362,656.207081,122410
0.071960,0.079881,743.967356,122810
0.067522,0.076082,661.729820,123210
0.072280,0.083082,662.744108,123610
0.070160,0.076720,741.673538,124010
0.075722,0.081721,672.722968,124410
0.075401,0.076762,724.160609,124810
0.073561,0.081121,707.529626,125210
0.072440,0.080840,757.931409,125610
0.070840,0.080402,767.969271,126010
0.074561,0.083162,792.824920,126410
0.076762,0.080442,736.033657,126810
0.082081,0.081840,706.348695,127210
0.072801,0.090362,711.527291,127610
0.077681,0.078561,714.113485,128010
0.073963,0.207887,719.555764,128410
0.103000,0.105522,740.464943,128810
0.094722,0.137602,747.817159,129210
0.098963,0.096883,717.334184,129610
0.085763,0.110124,770.762830,130010
0.085443,0.111402,727.421979,130410
0.102481,0.133044,730.499637,130810
0.091640,0.170566,777.453143,131210
0.089282,0.118761,849.129002,131610
0.095800,0.115961,734.717563,132010
0.081162,0.127244,748.841493,132410
0.102323,0.126721,774.493952,132810
0.080522,0.111280,832.935816,133210
0.109320,0.123601,768.423522,133610
0.201522,0.412488,804.860983,134010
0.101084,0.109322,778.872439,134410
0.099083,0.113522,879.364679,134810
0.097562,0.187845,776.296617,135210
0.107002,0.119723,868.901541,135610
0.088680,0.103921,835.500357,136010
0.090081,0.131122,861.407224,136410
0.561370,0.117803,796.553155,136810
0.101720,0.109441,810.228482,137210
0.101440,0.119725,816.253469,137610
0.104643,0.129484,907.969462,138010
0.110243,0.144122,842.164480,138410
0.110322,0.124522,872.924134,138810
0.100040,0.103524,914.150112,139210
0.112922,0.133643,827.227457,139610
0.123241,0.140963,844.620781,140010
0.092122,0.126963,838.509163,140410
0.100241,0.114322,904.262738,140810
0.092441,0.117164,891.713657,141210
0.114404,0.134164,852.626835,141610
0.101360,0.125605,892.617840,142010
0.108083,0.114246,861.909169,142410
0.095243,0.110845,865.472108,142810
0.110041,0.139684,911.554189,143210
0.117801,0.124082,887.305783,143610
0.115762,0.117800,915.966808,144010
0.093845,0.119204,884.313239,144410
0.093401,0.121161,917.800135,144810
0.112200,0.144683,897.667886,145210
0.104483,0.118002,941.094310,145610
0.116562,0.123081,984.328590,146010
0.102360,0.122042,910.779190,146410
0.097521,0.122361,951.635517,146810
0.114602,0.120322,995.052974,147210
0.115442,0.135123,960.016369,147610
0.135642,0.131284,982.195999,148010
0.140087,0.121086,975.595630,148410
0.105805,0.129603,942.064839,148810
0.099043,0.128003,946.595438,149210
0.121521,0.147323,984.656121,149610
0.127763,0.132842,955.170262,150010
0.107362,0.126402,1012.857054,150410
0.120680,0.129922,1015.822425,150810
0.110204,0.133762,1143.039484,151210
0.110203,0.118442,1091.312463,151610
0.105123,0.122965,978.959016,152010
0.108681,0.129922,1112.030453,152410
0.112242,0.196244,990.054341,152810
0.105201,0.112723,1017.159352,153210
0.115966,0.132524,998.101026,153610
0.100482,0.140684,1002.400712,154010
0.118563,0.133683,1025.933812,154410
0.112082,0.126083,1091.891585,154810
0.102163,0.126443,1036.955192,155210
0.114125,0.234404,1076.305231,155610
0.111044,0.147446,1123.717419,156010
0.118243,0.122323,1044.140245,156410
0.112685,0.133404,1149.746087,156810
0.118241,0.135124,1264.587660,157210
0.136565,0.167722,1098.861897,157610
0.104888,0.115807,1110.151453,158010
0.112646,0.153607,1062.969948,158410
0.113242,0.126044,1107.725338,158810
0.129682,0.156284,1080.352134,159210
0.109320,0.154884,1191.594274,159610
0.102002,0.126963,1144.044455,160010
0.110085,0.144167,1246.135731,160410
0.104642,0.138323,1141.639340,160810
0.121644,0.125921,1225.458680,161210
0.115846,0.131967,1108.875062,161610
0.110281,0.133881,1169.766891,162010
0.111483,0.144724,1196.692668,162410
0.122362,0.138203,1135.045968,162810
0.108489,0.141322,1133.839832,163210
0.113444,0.137524,1134.848293,163610
0.124365,0.139924,1252.254779,164010
0.115684,0.144443,1192.156399,164410
0.120681,0.161324,1297.157154,164810
0.112602,0.225088,1225.343274,165210
0.111240,0.136605,1184.843216,165610
0.136484,0.152003,1182.625289,166010
0.133086,0.151244,1225.970356,166410
0.108280,0.142042,1317.753268,166810
0.115243,0.123163,1323.412103,167210
0.110481,0.151683,1294.631591,167610
0.114162,0.142362,1296.646308,168010
0.107080,0.157124,1333.563282,168410
0.121206,0.151485,1229.125960,168810
0.117204,0.195325,1235.118017,169210
0.118044,0.193327,1272.190765,169610
0.122004,0.127205,1248.794774,170010
0.115401,0.152442,1249.164420,170410
0.118683,0.133004,1324.794860,170810
0.124921,0.145084,1260.370200,171210
0.120280,0.153083,1307.044968,171610
0.116364,0.140081,1268.766364,172010
0.143840,0.133002,1333.524588,172410
0.115441,0.138604,1456.696581,172810
0.125800,0.143925,1287.479557,173210
0.117761,0.141803,1288.405310,173610
0.111241,0.133084,1300.148067,174010
0.124601,0.164522,1399.155798,174410
0.135281,0.133922,1480.944632,174810
0.125440,0.138282,1450.954621,175210
0.116202,0.137564,1301.736973,175610
0.117161,0.143924,1312.441972,176010
0.116000,0.148885,1464.753741,176410
0.113761,0.147245,1382.614796,176810
0.144281,0.142447,1445.547271,177210
0.129321,0.147721,1385.899288,177610
0.124963,0.149201,1340.059253,178010
0.116121,0.151844,1343.662336,178410
0.129080,0.140042,1367.051877,178810
0.126400,0.127003,1438.603607,179210
0.125203,0.147527,1437.942755,179610
