0.156975,0.171559,62.824057,26810
0.171350,0.193328,68.271767,27210
0.176663,0.183432,64.049474,27610
0.162601,0.182080,71.085829,28010
0.157497,0.177702,65.832288,28410
0.166245,0.183642,73.013432,28810
0.167182,0.189578,70.949788,29210
0.171349,0.188536,73.354266,29610
0.170306,0.193953,77.460412,30010
0.175934,0.197911,77.467599,30410
0.175413,0.203745,76.142182,30810
0.175516,0.199785,78.298327,31210
0.177495,0.201767,77.024995,31610
0.150414,0.176142,77.164578,32010
0.181559,0.202704,77.119476,32410
0.182808,0.211349,141.337389,32810
0.187913,0.207183,137.466765,33210
0.184370,0.202077,139.306141,33610
0.198122,0.208120,161.839891,34010
0.207599,0.228641,165.263850,34410
0.197913,0.229788,166.617287,34810
0.202913,0.237390,163.136661,35210
0.192391,0.214163,163.082495,35610
0.196558,0.221038,168.673954,36010
0.199475,0.223747,173.433225,36410
0.210099,0.225933,176.975932,36810
0.200516,0.229995,176.929474,37210
0.211037,0.232185,173.696349,37610
0.225620,0.239057,187.057182,38010
0.208120,0.238017,180.437496,38410
0.211349,0.876453,185.556870,38810
0.211768,0.890516,179.147599,39210
0.209996,0.236662,185.590412,39610
0.218537,0.247494,182.050828,40010
0.222913,0.244787,189.606246,40410
0.215623,0.249892,183.935620,40810
0.225099,0.251037,188.669060,41210
0.220828,0.257184,194.942182,41610
0.224162,0.246350,195.760205,42010
0.225620,0.257599,202.275621,42410
0.230204,0.262911,200.727392,42810
0.218746,0.244995,204.464890,43210
0.225932,0.252807,198.560100,43610
0.235516,0.258642,207.067600,44010
0.234892,1.097703,215.943226,44410
0.236038,0.268329,204.672180,44810
0.231351,0.275307,217.716037,45210
0.251558,0.270621,218.656349,45610
0.240935,0.265413,223.177079,46010
0.240203,0.902182,217.313954,46410
0.248850,0.279474,226.742079,46810
0.241455,0.273016,222.158850,47210
0.245619,0.273850,228.474267,47610
0.249058,0.278224,211.977598,48010
0.249578,0.279371,228.091559,48410
0.288747,0.287808,232.741660,48810
0.250620,0.294578,237.831974,49210
0.255932,0.287182,243.094059,49610
0.265309,0.305307,244.277079,50010
0.257913,0.299578,238.362912,50410
0.258119,0.290411,248.606142,50810
0.256663,0.287184,237.877288,51210
0.260308,0.303225,245.116973,51610
0.256454,0.288953,252.170622,52010
0.266455,1.162494,255.181664,52410
0.270310,0.309371,253.296246,52810
0.268850,0.967390,256.525308,53210
0.273119,0.309890,265.342601,53610
0.273954,0.312703,257.912807,54010
0.270725,0.313535,267.588224,54410
0.270725,0.304891,267.131663,54810
0.275309,0.310829,270.673120,55210
0.291975,0.309891,275.669163,55610
0.281348,0.320203,277.414995,56010
0.280935,0.339996,285.406977,56410
0.281247,0.324891,283.782285,56810
0.314267,0.325933,282.888849,57210
0.284476,0.329997,303.376455,57610
0.287289,0.339787,306.570932,58010
0.288539,0.336764,302.898225,58410
0.287704,0.337497,294.266974,58810
0.291869,0.333641,300.154684,59210
0.317497,0.357078,307.184265,59610
0.288433,0.342081,298.633745,60010
0.301348,1.736871,316.850100,60410
0.294789,0.333433,307.331765,60810
0.304788,0.344994,313.677184,61210
0.301766,0.336037,333.401766,61610
0.300306,0.353951,339.977494,62010
0.306765,0.343118,340.720100,62410
0.307286,0.347808,346.095622,62810
0.310205,0.372703,346.605515,63210
0.311038,1.771037,341.047808,63610
0.310411,0.354371,349.401977,64010
0.314476,0.354162,347.502287,64410
0.313851,0.352704,353.421557,64810
0.317913,1.144786,345.752392,65210
0.325517,0.365830,475.663120,65610
0.358642,0.359267,488.336765,66010
0.320308,0.366871,474.760517,66410
0.327080,0.384890,501.767910,66810
0.323850,0.363016,501.203641,67210
0.346662,0.371767,497.003328,67610
0.327185,0.387912,506.097183,68010
0.334579,0.367182,509.818328,68410
0.334996,0.402182,517.127181,68810
0.333537,0.383744,518.673329,69210
0.339371,0.385516,519.107393,69610
0.333747,0.392494,529.334788,70010
0.355726,0.392391,521.431246,70410
0.379996,0.414580,534.909786,70810
0.344893,0.388433,535.366038,71210
0.357704,0.454371,555.238955,71610
0.343850,0.413328,545.613538,72010
0.346663,0.390411,544.979057,72410
0.360100,2.195516,552.927704,72810
0.353642,1.260309,552.326455,73210
0.349683,0.403851,559.670622,73610
0.369997,0.412601,565.765516,74010
0.353746,0.411140,554.634474,74410
0.353329,0.399578,557.190725,74810
0.363747,0.403432,556.290308,75210
0.363122,0.459994,563.139682,75610
0.376350,0.425933,573.981456,76010
0.360204,0.411871,576.324266,76410
0.380308,0.406246,563.084683,76810
0.370308,0.431766,582.639995,77210
0.366452,0.413016,563.660308,77610
0.371767,0.408746,574.956557,78010
0.365099,0.417599,576.604681,78410
0.379370,0.410620,589.640308,78810
0.376871,0.427704,576.520203,79210
0.378851,0.430727,598.793433,79610
0.387807,0.426453,584.924579,80010
0.380828,0.440827,581.249788,80410
0.381975,0.427079,583.055726,80810
0.380828,0.423224,581.705204,81210
0.375206,0.432183,594.936453,81610
0.401557,0.440622,594.298119,82010
0.383434,0.449996,619.775202,82410
0.394996,0.464266,603.759890,82810
0.395932,0.444996,601.620308,83210
0.401454,0.459058,614.481975,83610
0.411558,0.437809,610.718329,84010
0.400831,0.445725,616.581455,84410
0.392495,0.442703,624.810830,84810
0.395724,0.477391,642.288955,85210
0.411454,0.446037,619.934057,85610
0.403640,0.467912,634.559265,86010
0.431662,0.442911,658.116141,86410
0.420724,0.454264,683.446974,86810
0.388538,0.449163,686.510620,87210
0.409162,0.456140,659.231037,87610
0.410518,0.470099,649.235516,88010
0.420725,0.456766,687.013537,88410
0.445100,0.502496,702.034162,88810
1.044266,0.465829,699.802599,89210
0.410620,0.478536,700.554996,89610
0.408746,0.463434,695.073850,90010
0.394893,0.459995,716.428328,90410
0.413537,0.469264,715.953329,90810
0.437912,0.481351,721.224891,91210
0.408746,0.481035,720.883275,91610
0.424370,0.478119,724.957390,92010
0.421037,0.477914,730.147705,92410
0.446557,0.473540,722.611661,92810
0.425621,0.483537,732.764266,93210
0.434788,0.489995,736.424474,93610
0.425934,0.482600,740.773641,94010
0.435725,0.492079,771.662599,94410
0.428328,0.486142,774.066870,94810
0.433537,0.490516,763.822704,95210
0.437913,0.489995,778.092601,95610
0.436246,0.492601,780.087289,96010
0.439372,0.499161,781.023223,96410
0.438017,0.491976,786.512703,96810
0.440203,0.496245,788.728954,97210
0.444057,0.506870,793.949891,97610
0.439892,0.495206,792.383121,98010
0.448433,0.518641,1006.220100,98410
0.454683,0.507808,992.103538,98810
0.436870,0.489161,990.710100,99210
0.492600,0.510724,1017.575412,99610
0.451558,0.513224,1017.880726,100010
0.464684,0.515414,1025.378746,100410
0.458225,0.508120,1026.168016,100810
0.470100,0.517078,1030.308537,101210
0.460724,0.512392,1030.412911,101610
0.469787,0.522391,1041.893225,102010
0.466871,0.516246,1041.230725,102410
0.465934,0.521350,1045.805204,102810
0.471246,0.525307,1052.418953,103210
0.487393,0.535932,1033.307599,103610
0.471975,0.523955,1011.495099,104010
0.473434,0.545933,1048.457911,104410
0.473330,0.526663,1051.753119,104810
0.506350,1.227600,1046.017080,105210
0.481038,2.266768,1065.860932,105610
0.485309,1.420515,1091.205828,106010
0.486455,2.979786,1097.724891,106410
0.491974,0.545725,1093.276870,106810
0.499474,0.544995,1107.841871,107210
0.517601,0.560412,1109.017807,107610
0.493226,0.573225,1115.490620,108010
0.488849,0.543849,1108.786664,108410
1.285517,0.577808,1125.252288,108810
0.505203,0.560205,1128.999580,109210
0.524371,0.560205,1129.820309,109610
0.503537,1.464995,1140.337808,110010
0.512705,0.573745,1139.209057,110410
0.498850,0.565622,1151.051453,110810
0.518121,0.575830,1149.104162,111210
0.512393,0.585307,1149.383120,111610
0.505204,0.563955,1123.580306,112010
0.506454,0.570830,1162.986870,112410
0.502807,0.575727,1160.609683,112810
0.511350,0.573955,1166.450830,113210
0.511871,0.591764,1180.508953,113610
0.511976,0.584369,1183.252494,114010
0.512079,0.580829,1185.132600,114410
0.513330,0.593224,1192.576036,114810
0.519268,0.588330,1186.706976,115210
0.490622,0.611558,1206.988850,115610
0.525829,0.598016,1209.536973,116010
0.528328,0.600099,1199.027808,116410
0.522184,0.579578,1212.611038,116810
0.526039,0.601661,1208.291245,117210
0.524894,0.593641,1221.002287,117610
0.535101,0.608538,1222.398432,118010
0.535309,0.600102,1228.827183,118410
0.538537,0.603120,1255.152706,118810
0.533746,0.617912,1242.736766,119210
0.543953,0.604787,1240.104266,119610
0.538016,0.615518,1245.591453,120010
0.543954,0.611245,1246.679994,120410
0.554787,1.270829,1223.683745,120810
0.549996,0.604891,1251.511140,121210
0.548119,0.602807,1260.085620,121610
0.545412,0.605307,1254.671248,122010
0.544162,0.608224,1264.153641,122410
0.549580,0.611453,1263.016557,122810
0.535934,1.443954,1309.321038,123210
0.568329,0.629892,1300.093330,123610
0.556246,0.623537,1298.635206,124010
0.564059,0.631557,1318.877913,124410
0.567393,0.636975,1307.401349,124810
0.561350,0.631662,1315.069161,125210
0.560829,0.626453,1313.278746,125610
0.564787,0.638433,1316.466558,126010
0.566454,0.635724,1328.170310,126410
0.567080,0.637809,1353.059474,126810
0.569267,0.638745,1387.965411,127210
0.573852,0.647808,1398.859370,127610
0.572391,0.639579,1399.992288,128010
0.578017,0.654059,1409.708016,128410
0.576246,0.658328,1403.769889,128810
0.573537,0.648641,1400.097288,129210
0.585102,0.646244,1412.295621,129610
0.584475,0.641767,1409.937911,130010
0.586974,0.646142,1421.302287,130410
0.585725,0.651766,1426.445411,130810
0.594473,0.657183,1650.058120,131210
0.580517,0.648537,1661.919683,131610
0.586975,0.643954,1665.982391,132010
0.593955,0.644577,1682.292495,132410
0.590101,0.651141,1665.534059,132810
1.420933,0.647391,1715.619788,133210
0.609161,0.652911,1693.670411,133610
0.602287,0.677809,1700.073017,134010
0.593328,0.659474,1328.454890,134410
0.593432,0.661453,1242.873224,134810
0.586870,0.656663,1287.041766,135210
0.593119,0.664371,1268.474164,135610
0.591976,0.662287,1267.511036,136010
0.592184,0.665933,1273.110621,136410
0.600413,0.659265,1275.187390,136810
0.601350,0.672914,1277.305516,137210
0.595621,0.661349,1295.204891,137610
0.608225,0.670829,1284.850414,138010
0.604267,0.669162,1292.664164,138410
0.609578,0.674370,1293.549266,138810
0.612808,0.679058,1297.256142,139210
0.612079,0.676871,1328.308641,139610
0.614370,0.680725,1332.077912,140010
0.615828,0.688537,1337.721661,140410
0.622808,0.681767,1339.549892,140810
0.617496,0.679579,1342.620514,141210
0.617080,0.688432,1350.983432,141610
0.627913,0.692079,1351.015935,142010
0.621142,0.686560,1360.840516,142410
0.628434,0.693016,1361.806351,142810
0.626662,0.690203,1364.104372,143210
0.624475,0.696974,1401.295726,143610
0.630205,0.701350,1409.516975,144010
0.629058,0.702079,1420.198744,144410
0.632600,0.704266,1417.966452,144810
0.632079,0.701451,1423.236558,145210
0.637808,0.698954,1429.188432,145610
0.639891,0.706453,1427.789995,146010
0.644058,0.714892,1436.584267,146410
0.639891,0.708329,1432.243954,146810
0.639579,0.704683,1443.736819,147210
0.644162,0.716142,1480.772706,147610
0.644371,0.705621,1488.702494,148010
0.648848,0.717287,1480.292913,148410
0.644058,0.714785,1493.787600,148810
0.652809,0.726872,1491.414058,149210
0.652809,0.722390,1492.380622,149610
0.648226,0.723119,1514.639058,150010
0.651558,0.722180,1510.369788,150410
0.652079,0.721975,1522.472184,150810
0.660934,0.728433,1515.079058,151210
0.653328,0.725203,1553.244058,151610
0.655830,0.720100,1557.433225,152010
0.656767,0.725725,1557.573329,152410
0.662809,0.730205,1578.718329,152810
0.662600,0.736767,1577.222287,153210
0.666350,0.730099,1570.941245,153610
0.662183,0.737182,1573.901558,154010
0.664371,0.734995,1583.606871,154410
0.676246,0.744788,1608.614475,154810
0.667079,0.744995,1596.129890,155210
0.681454,0.757183,1590.041765,155610
0.673120,0.746559,1643.063119,156010
0.673850,0.746662,1646.396245,156410
0.676350,0.744994,1647.728015,156810
0.678120,0.750517,1661.426456,157210
0.677391,0.751871,1675.869161,157610
0.687391,0.756453,1659.426454,158010
0.681246,0.747497,1676.258535,158410
0.681557,0.752911,1693.180411,158810
0.686453,0.756662,1676.237391,159210
0.688955,0.753328,1679.775099,159610
0.692080,0.763956,1740.141766,160010
0.687914,0.761870,1737.938016,160410
0.693017,0.764579,1746.411350,160810
0.697704,0.771142,1753.060828,161210
0.691766,0.768745,1744.890619,161610
0.694996,0.769893,1750.455308,162010
0.707704,0.774475,1783.868640,162410
0.706870,0.784267,1769.119476,162810
0.698643,0.771453,1775.734474,163210
0.706663,0.778642,1779.937078,163610
0.708852,0.786560,1830.604372,164010
0.714371,0.787287,1820.605100,164410
0.711871,0.790935,1834.145621,164810
0.708641,0.787287,1843.255827,165210
0.719372,0.791348,1859.853016,165610
0.725413,0.794369,1857.841141,166010
0.713120,0.790933,1867.701245,166410
0.718019,0.800620,1873.903850,166810
0.715205,0.787913,1873.515307,167210
0.720100,0.792392,1886.769580,167610
0.725204,0.796453,1923.555307,168010
0.728329,0.806453,1918.995202,168410
0.736245,0.804265,1938.568537,168810
0.724370,0.797912,1925.875099,169210
0.725620,0.803120,1936.893328,169610
0.728121,0.806246,1952.374578,170010
0.729163,0.808747,1952.971975,170410
0.732079,0.808641,1925.890099,170810
0.737287,0.806035,1955.260828,171210
0.741767,0.818016,1972.240933,171610
0.738018,0.812600,1952.639058,172010
0.737704,0.815935,2013.060829,172410
0.741768,0.819997,2014.422392,172810
0.739788,0.817913,1998.071246,173210
0.743641,0.823432,2036.082289,173610
0.746871,0.828432,2015.172704,174010
0.745100,0.824682,2034.565933,174410
0.744475,0.828537,2040.937912,174810
0.752704,0.832185,2054.061557,175210
0.747912,0.826141,2055.404684,175610
0.753746,0.834475,2071.027601,176010
0.748329,0.836351,2108.164891,176410
0.755307,0.841245,2110.607808,176810
0.753224,0.836975,2116.404266,177210
0.752705,0.840933,2120.588537,177610
0.759371,0.841767,2127.013016,178010
0.767601,0.850309,2136.802390,178410
0.763851,0.846766,2151.441662,178810
0.765933,0.842911,2132.164162,179210
0.768642,0.850202,2145.805204,179610
