0.837736,0.855980,0.183953,434.123329,24.344327,28.618225,0.145829,0.127287,26810
0.816907,0.819194,1.002287,439.801871,23.290689,29.956557,0.140411,0.132079,27210
0.900045,0.887534,0.190830,445.235308,27.371215,28.965619,0.151662,0.128953,27610
0.803676,0.809103,0.188744,454.848539,29.335895,28.447390,0.130829,0.118120,28010
0.918375,0.895768,1.456246,460.219370,31.573505,29.540204,0.146350,0.133539,28410
0.864205,0.888067,0.768539,469.424892,26.202258,29.962390,0.148119,0.128329,28810
0.828377,0.832962,0.197182,474.721037,27.642039,29.406245,0.142702,0.118538,29210
0.855445,0.858575,0.200101,485.185309,31.739439,30.395933,0.153851,0.140204,29610
0.944211,0.973792,0.205828,488.782184,34.447148,30.596976,0.173120,0.155933,30010
0.903681,0.897536,0.206141,500.321662,32.143396,32.517392,0.157288,0.152287,30410
0.846904,0.851286,0.203434,506.310100,31.060055,31.874265,0.161662,0.142913,30810
0.833267,0.845452,0.204370,515.406662,33.356938,31.622078,0.182808,0.153955,31210
0.856481,0.865973,0.224370,522.612287,37.639340,34.913847,0.152182,0.135413,31610
0.785655,0.792841,0.207702,529.301558,31.581008,33.117600,0.154786,0.127601,32010
0.912645,0.923786,0.215100,534.978433,33.460688,32.816350,0.183016,0.156142,32410
0.941067,0.948061,0.214475,542.145100,33.695374,36.957287,0.179995,0.156560,32810
0.899715,0.900028,0.236974,546.164161,36.131111,41.344997,0.173642,0.158746,33210
0.906067,0.894509,0.245933,555.259995,34.971823,47.174473,0.174788,0.150621,33610
0.941804,0.939619,0.277912,564.007809,39.184646,42.904891,0.162288,0.152183,34010
0.865135,0.877325,0.280098,573.856038,31.126727,43.995829,0.165100,0.146352,34410
0.944088,0.931168,0.311766,579.217390,34.517874,46.474684,0.178327,0.166768,34810
0.970030,0.973152,0.339786,588.575515,40.033290,45.297601,0.198433,0.175829,35210
0.920031,0.934191,0.368016,590.283433,37.827673,45.535516,0.185205,0.167809,35610
0.957109,0.928046,0.395516,599.549474,40.360367,46.716141,0.188224,0.171872,36010
0.878358,0.909406,0.396245,603.087912,39.132556,47.694890,0.175308,0.156453,36410
0.961792,0.980235,0.473954,611.898017,41.668906,45.940621,0.192807,0.173120,36810
0.958887,0.981705,0.445516,624.426038,38.916528,44.823746,0.188745,0.174683,37210
0.936283,0.933563,0.492288,631.223328,39.855787,47.016558,0.194683,0.173434,37610
0.991702,0.993582,0.577495,640.507704,39.790377,44.580202,0.204787,0.186038,38010
0.995128,1.005547,0.572702,649.377496,42.133710,45.760412,0.219371,0.186141,38410
0.905036,0.900028,1.318225,656.991664,42.660162,46.451558,0.194995,0.169996,38810
0.984610,0.988774,0.650308,662.508642,45.313182,47.333640,0.211559,0.196350,39210
1.046387,1.053162,0.707391,669.822181,53.183601,49.874889,0.216974,0.198642,39610
0.893781,0.890858,0.595203,676.628954,40.060377,47.049684,0.192186,0.167810,40010
1.046081,1.077123,0.739683,682.541871,46.091629,47.799163,0.222599,0.197495,40410
0.995022,1.011270,0.719684,692.439685,45.955588,50.730830,0.206662,0.182913,40810
1.021070,1.026383,0.750203,701.193224,45.533716,50.829683,0.225724,0.189892,41210
0.958154,0.960240,0.767182,705.889683,44.616939,49.486766,0.216662,0.191663,41610
1.005238,1.001803,0.812393,713.598223,44.605776,46.792184,0.225726,0.203121,42010
1.080551,1.094000,0.876973,716.207288,50.900893,52.311348,0.233015,0.206558,42410
0.996179,1.000349,0.856662,726.061036,51.297564,50.013642,0.224996,0.200829,42810
0.964604,0.977005,0.882807,734.348536,49.959428,49.853851,0.221350,0.203537,43210
0.993778,0.983676,0.921142,744.496245,44.282148,50.873017,0.219057,0.201558,43610
1.012531,1.005348,0.956347,753.203849,49.789641,52.145933,0.237078,0.205100,44010
1.007845,1.013993,1.006454,756.966558,55.424552,52.777286,0.231871,0.209371,44410
1.075970,1.059612,1.832391,766.096454,52.881621,52.458852,0.254266,0.225101,44810
0.972425,0.965552,0.978226,774.816662,47.275158,55.694995,0.227704,0.201870,45210
1.106702,1.127231,1.388745,783.457808,48.976002,56.243745,0.246870,0.215100,45610
1.019925,1.017014,1.190725,791.345307,53.362041,57.241349,0.242702,0.209994,46010
1.012429,1.022948,1.098225,799.303744,56.474752,52.328433,0.241661,0.214892,46410
1.073581,1.093993,1.172807,805.916559,49.351416,52.890308,0.254996,0.219995,46810
1.036382,1.025238,1.226245,815.425308,51.703078,55.934370,0.235620,0.219058,47210
1.111707,1.107433,1.138434,818.014578,50.740055,58.998121,0.248120,0.230725,47610
1.029402,1.024923,1.201349,827.124267,53.612973,56.808225,0.245308,0.212808,48010
1.017214,1.035448,1.982391,836.886350,55.867146,56.972600,0.255620,0.230204,48410
1.036274,1.036917,1.317496,845.665203,56.306424,58.577704,0.251869,0.227809,48810
1.018364,1.038465,1.331350,853.873329,51.855681,70.331140,0.241351,0.223641,49210
1.036276,1.030549,1.374161,860.082600,54.618716,65.967392,0.263328,0.242809,49610
1.005342,1.034407,1.434163,868.964472,58.554128,70.337495,0.235725,0.206870,50010
1.065857,1.076285,1.378329,877.307912,57.710998,70.483537,0.244371,0.233953,50410
1.004089,0.990654,2.010099,880.564577,53.639013,68.182080,0.236869,0.217392,50810
1.145658,1.163470,1.537911,888.512391,57.274851,71.211350,0.277495,0.250309,51210
0.973045,0.994715,1.362703,897.261350,59.437036,75.780724,0.257080,0.222498,51610
1.168062,1.182744,1.567913,906.543016,58.576833,72.407287,0.290934,0.273641,52010
1.042014,1.045346,1.584371,911.323120,54.014548,69.617182,0.255621,0.236453,52410
1.013774,1.008990,1.535725,920.369264,56.296407,69.145934,0.261767,0.229162,52810
1.067427,1.072637,2.397287,927.534892,60.421525,74.753016,0.279371,0.261140,53210
1.100655,1.123885,2.364473,937.674996,57.660369,74.896870,0.294683,0.260310,53610
1.083462,1.057940,3.040828,947.157078,55.349537,71.502703,0.269684,0.256871,54010
1.016379,1.025863,1.690724,949.949058,57.334956,71.199266,0.259682,0.233433,54410
1.095036,1.098371,1.809373,962.706037,54.114337,71.860412,0.297704,0.264266,54810
1.004506,1.003997,1.722807,966.539578,47.860170,68.313747,0.258954,0.231663,55210
0.959918,0.958154,1.641349,975.123016,53.594330,75.328851,0.256559,0.232808,55610
0.991379,0.965240,3.029891,983.445515,54.534748,72.396661,0.258016,0.223122,56010
1.069404,1.070242,1.760518,989.615621,65.700588,72.808121,0.291350,0.262391,56410
1.252016,1.259519,1.934995,1005.666975,66.278709,68.059058,0.308848,0.283226,56810
1.039204,1.041700,1.667705,1015.957808,62.563821,67.811245,0.266765,0.236455,57210
1.244617,1.278990,1.905203,1025.088433,66.068912,64.919579,0.302704,0.278328,57610
1.243790,1.279520,1.941557,1028.106872,69.758089,65.278538,0.296350,0.270623,58010
1.279411,1.287126,1.966871,1040.065099,72.644122,65.628538,0.311768,0.282287,58410
1.178795,1.186807,1.992392,1049.040934,75.384018,65.603955,0.307808,0.281453,58810
1.172951,1.183472,2.011453,1048.689163,76.077980,66.117392,0.310621,0.285830,59210
1.192733,1.215856,2.078849,1055.880932,73.389433,66.112809,0.301350,0.272706,59610
1.169928,1.174929,2.095413,1069.954786,73.410895,66.829892,0.313746,0.287599,60010
1.160556,1.153669,2.098121,1075.197703,71.259755,67.904474,0.317287,0.286454,60410
1.185255,1.193689,2.140412,1088.679162,71.561526,67.436142,0.319161,0.289684,60810
1.184104,1.202957,2.186246,1095.829371,76.536106,68.070829,0.321871,0.291872,61210
1.231293,1.272233,2.217393,1095.970514,75.404650,69.436037,0.313432,0.284683,61610
1.173902,1.180768,2.212912,1100.035517,73.673187,68.985411,0.323224,0.293329,62010
1.078990,1.126704,2.291349,1115.476038,71.853603,69.203328,0.267912,0.237078,62410
1.281709,1.304619,2.269058,1127.064369,76.278080,69.524993,0.317183,0.289161,62810
1.285756,1.291481,2.299266,1135.511869,81.558696,69.481349,0.336350,0.304683,63210
1.168481,1.169828,2.361871,1130.477078,73.886514,70.212390,0.330724,0.301349,63610
1.207327,1.284923,2.379683,1149.384266,70.095892,69.870309,0.305725,0.275413,64010
1.189101,1.201694,2.374888,1156.730932,81.204643,70.964577,0.333641,0.302496,64410
1.205453,1.206812,2.402599,1165.244994,84.339848,71.277496,0.334578,0.305934,64810
1.214928,1.205871,2.452912,1173.515098,79.336838,71.495308,0.337600,0.308641,65210
1.377643,1.372330,2.471350,1179.336037,75.759334,73.961454,0.347391,0.314787,65610
1.255657,1.263987,2.498018,1184.441663,78.359028,75.659579,0.342913,0.310411,66010
1.212203,1.306481,2.521871,1190.190100,79.012453,76.858224,0.315306,0.281870,66410
1.342420,1.341265,2.560099,1202.745307,79.866197,79.279892,0.354161,0.318328,66810
1.364821,1.364083,2.608121,1207.205722,84.078404,79.527183,0.354371,0.323432,67210
1.273270,1.276506,2.590934,1216.314058,78.398289,80.414475,0.349475,0.316663,67610
1.273681,1.282530,2.623016,1222.566558,81.719850,81.644683,0.349995,0.321662,68010
1.219196,1.273363,2.653536,1226.839476,77.900996,80.992808,0.336140,0.303955,68410
1.268372,1.277851,2.682704,1238.603330,80.061002,81.349891,0.355622,0.320515,68810
1.266076,1.273057,2.707705,1243.842183,77.892144,82.286141,0.355307,0.323643,69210
1.360544,1.383780,2.725202,1253.565621,78.694648,80.939683,0.364994,0.329475,69610
1.387330,1.399208,2.758434,1413.545568,85.348394,82.144163,0.364266,0.332704,70010
1.334617,1.351492,2.765932,1419.758016,78.862562,83.625829,0.356143,0.323122,70410
1.383478,1.383062,2.798536,1426.608330,83.254326,82.696141,0.369891,0.336142,70810
1.401806,1.396395,2.848433,1439.277599,81.309016,82.035932,0.373330,0.338224,71210
1.407331,1.403679,2.873121,1450.302808,88.034230,82.422914,0.375204,0.342185,71610
1.281179,1.291490,2.891351,1449.929996,82.046823,83.237913,0.368017,0.332078,72010
1.274092,1.301491,2.941245,1456.033952,82.997045,82.534372,0.350203,0.319371,72410
1.287225,1.285663,2.950932,1463.505518,83.252989,81.817600,0.370205,0.338329,72810
1.300765,1.298998,2.991557,1486.053119,85.481209,82.095515,0.376975,0.339162,73210
1.411389,1.405760,3.030515,1484.589371,89.331617,83.231557,0.383535,0.351663,73610
1.269514,1.294398,3.021767,1493.761871,84.150473,82.901349,0.356037,0.322391,74010
1.337718,1.343038,3.056766,1505.133746,85.847783,83.170411,0.381974,0.345517,74410
1.326180,1.313573,3.086454,1508.954684,86.062659,82.997704,0.381765,0.345932,74810
1.331804,1.303987,3.115932,1512.446767,88.799436,83.113641,0.385307,0.347080,75210
1.269303,1.305345,3.163643,1520.085828,87.506105,83.426349,0.365101,0.330516,75610
1.313895,1.308894,3.375934,1527.432183,89.518607,83.440934,0.387600,0.349474,76010
1.394303,1.395241,3.192913,1530.777598,87.360273,83.891142,0.396558,0.358121,76410
1.361895,1.348464,3.234371,1554.342390,93.137449,83.951245,0.391975,0.357705,76810
1.266174,1.294195,3.246035,1554.773536,89.940797,84.316140,0.372078,0.336558,77210
1.295035,1.299516,3.281351,1564.284475,88.505061,84.277286,0.392182,0.356975,77610
1.420662,1.434407,3.331974,1572.757184,87.147348,85.965828,0.399682,0.364683,78010
1.343987,1.323986,3.447911,1587.791245,90.446327,85.950309,0.397809,0.359996,78410
1.355124,1.360240,3.349057,1589.955620,92.917040,85.272703,0.401766,0.364163,78810
1.326703,1.319513,3.401768,1604.446973,91.997448,85.129162,0.381558,0.363328,79210
1.446701,1.442541,3.418642,1612.248120,95.388912,85.887912,0.408746,0.371662,79610
1.432646,1.440141,3.438017,1614.660413,91.537036,85.616767,0.411244,0.372183,80010
1.324617,1.312740,3.491245,1620.436245,92.083192,85.808850,0.407079,0.365307,80410
1.347833,1.341173,3.512599,1623.028225,95.336529,86.525517,0.408329,0.369684,80810
1.427119,1.432224,3.595518,1633.193329,87.926408,86.214996,0.414682,0.377183,81210
1.439820,1.442320,3.631975,1644.643953,91.414652,86.083850,0.415827,0.376351,81610
1.331073,1.338467,3.581662,1655.129996,92.132252,86.818434,0.409369,0.371766,82010
1.341595,1.353263,3.618849,1670.156349,96.726724,87.788432,0.414371,0.376245,82410
1.418983,1.435767,3.627078,1671.686975,97.717037,88.097808,0.422702,0.382288,82810
1.323780,1.350758,3.704891,1684.632079,97.595897,88.538745,0.396662,0.361975,83210
1.443999,1.444933,3.732806,1695.490517,94.708610,90.280933,0.423953,0.384892,83610
1.331063,1.332430,3.748120,1702.694370,94.379948,90.992704,0.420099,0.381349,84010
1.365345,1.337848,3.766559,1711.352182,95.919233,90.416245,0.424370,0.381454,84410
1.452535,1.463056,3.877600,1719.944996,99.547662,91.324163,0.433746,0.391350,84810
1.342848,1.339820,3.803537,1720.083851,96.567453,90.988956,0.425515,0.386246,85210
1.322523,1.329614,3.808851,1727.313016,95.026212,91.930309,0.433120,0.387393,85610
1.434200,1.428254,3.884266,1740.717289,95.475377,91.866246,0.435203,0.395517,86010
1.347751,1.361177,3.869891,1747.265414,96.878194,92.166454,0.432181,0.394162,86410
1.454619,1.445461,3.904892,1754.102392,101.183703,93.117809,0.439475,0.398016,86810
1.469726,1.461287,3.945830,1766.826765,96.200375,92.716557,0.443746,0.402290,87210
1.462640,1.475974,3.996558,1776.038328,94.253495,93.489785,0.444162,0.403849,87610
1.363371,1.349091,3.973849,1784.434684,98.832356,93.196974,0.437080,0.396662,88010
1.362425,1.345235,4.025308,1795.791348,102.867669,95.180829,0.442287,0.399058,88410
1.453896,1.471698,4.045205,1797.404057,100.078600,95.825827,0.451038,0.406140,88810
1.361386,1.376287,4.301350,1814.613225,93.545256,94.085828,0.446661,0.404891,89210
1.379822,1.381703,4.136975,1823.445515,104.804025,94.987183,0.446141,0.406662,89610
1.343056,1.345652,4.212703,1820.230099,101.067668,94.625621,0.446142,0.405831,90010
1.397313,1.411996,4.143225,1835.794683,100.914325,95.903537,0.451871,0.411038,90410
1.355131,1.347319,4.243224,1847.209581,100.993818,95.039788,0.451453,0.409580,90810
1.412618,1.426160,4.245308,1850.479684,103.674743,95.361244,0.460204,0.412600,91210
1.385864,1.387111,4.240414,1865.558744,101.882872,95.522391,0.459787,0.414371,91610
1.362225,1.370351,4.287913,1956.886248,101.498185,105.215203,0.458642,0.412912,92010
1.492224,1.490875,4.537391,1972.921037,103.610893,103.587390,0.466244,0.422808,92410
1.350347,1.353781,4.279892,1975.294893,98.651833,103.797600,0.453225,0.403746,92810
1.425011,1.422513,4.341351,1982.243640,102.541308,103.894369,0.464475,0.419372,93210
1.483479,1.485975,4.425935,1996.762913,105.086523,104.357391,0.470621,0.424475,93610
1.386706,1.403573,4.401974,2005.375308,107.209434,108.163952,0.466348,0.423224,94010
1.498574,1.493686,4.432914,2012.738849,103.754642,104.855308,0.476558,0.429475,94410
1.427636,1.441906,4.335205,2008.246975,105.701310,105.426141,0.455412,0.410829,94810
1.399928,1.407534,4.508536,2024.476454,107.257356,105.621246,0.475517,0.427601,95210
1.377431,1.378991,4.536037,2025.447601,107.020798,105.453954,0.474683,0.429789,95610
1.485244,1.483157,4.549371,2036.990203,107.229232,106.230412,0.480517,0.432184,96010
1.475752,1.490856,4.587079,2053.214684,106.854548,106.860412,0.483015,0.439474,96410
1.412011,1.401803,4.575933,2059.036976,101.627875,106.496037,0.476247,0.431977,96810
1.476989,1.482631,4.656767,2069.883641,115.362774,107.712183,0.488223,0.437496,97210
1.404091,1.400757,4.658329,2075.059371,112.510478,107.979266,0.482392,0.436663,97610
1.415549,1.406910,4.681558,2087.587080,109.197251,107.283537,0.486559,0.440101,98010
1.500976,1.493368,4.700412,2089.110620,105.700266,109.693432,0.491144,0.447185,98410
1.507854,1.522328,4.740828,2104.282599,107.898705,111.413015,0.492181,0.448538,98810
1.385244,1.408260,4.782183,2104.746140,110.347244,110.666766,0.494685,0.443954,99210
1.510656,1.512530,4.823849,2120.666871,104.796411,112.651556,0.499893,0.452183,99610
1.524519,1.524103,4.875309,2129.603746,113.174338,112.340411,0.504787,0.453226,100010
1.399725,1.402952,4.850620,2122.923121,108.293395,112.415099,0.498226,0.450829,100410
1.518162,1.519935,4.889682,2145.406558,114.647352,112.749681,0.505829,0.452079,100810
1.404407,1.413369,4.880413,2154.756455,109.262467,113.129996,0.497496,0.452078,101210
1.465333,1.464181,5.023953,2163.815933,112.257775,113.375726,0.503433,0.456558,101610
1.407332,1.415868,4.924786,2167.132392,109.281928,113.716037,0.501454,0.455100,102010
1.523575,1.516493,4.989892,2177.960517,109.787669,114.225306,0.513120,0.460933,102410
1.417016,1.428156,5.046661,2185.281038,108.323905,114.273953,0.505619,0.457703,102810
1.537326,1.544195,5.078224,2187.302912,112.520680,115.017079,0.513745,0.466246,103210
1.439929,1.444409,5.109996,2203.783956,114.121732,114.545099,0.508953,0.464476,103610
1.432218,1.441384,5.069476,2212.831038,116.027776,114.938433,0.509266,0.466974,104010
1.513360,1.511894,5.149056,2221.895725,111.863815,115.043850,0.515307,0.471663,104410
1.437013,1.456902,5.151348,2233.538433,114.623595,115.473329,0.516558,0.464787,104810
1.429929,1.462536,5.199266,2241.516766,112.879020,115.913016,0.512185,0.467081,105210
1.427428,1.420440,5.200099,2250.289891,114.544948,116.148746,0.518432,0.469996,105610
1.442948,1.448469,5.252495,2252.953744,110.157357,116.493433,0.524266,0.471975,106010
1.549513,1.550762,5.257183,2268.942184,112.561828,116.851975,0.522495,0.477184,106410
1.551083,1.546289,5.310726,2273.917703,113.026095,116.726975,0.527079,0.480934,106810
1.436706,1.445242,5.321558,2278.619474,116.690052,118.050412,0.526454,0.483850,107210
1.473054,1.452003,5.387078,2295.547913,110.827869,117.907808,0.530413,0.480622,107610
1.478041,1.472529,5.367287,2304.274475,116.055685,118.705308,0.530828,0.482288,108010
1.444723,1.442325,5.363746,2308.055308,115.022047,117.794057,0.527808,0.480412,108410
1.558896,1.559824,5.440100,2316.816455,113.373604,118.182704,0.534579,0.489058,108810
1.540443,1.555763,5.544372,2321.411246,112.715067,119.258015,0.539786,0.491976,109210
1.560555,1.561387,5.468955,2334.625100,115.545792,119.304370,0.541661,0.495622,109610
1.448164,1.455658,5.480515,2344.331140,115.619346,119.821661,0.534995,0.493330,110010
1.460137,1.465246,5.525934,2355.136557,116.302351,120.270619,0.535205,0.491453,110410
1.562845,1.576911,5.651035,2368.356350,118.945367,120.448328,0.550100,0.500517,110810
1.361179,1.337524,5.198536,2372.839682,94.390470,133.843537,0.495308,0.445934,111210
1.556390,1.470555,5.185310,2385.129995,106.983395,139.119265,0.556454,0.795622,111610
1.458995,1.461079,5.709892,2383.863850,116.053390,120.781975,0.547704,0.496454,112010
1.456383,1.461386,5.643643,2402.635413,125.867873,121.527705,0.549058,0.501663,112410
1.580764,1.565868,5.803327,2412.680203,123.617570,122.114369,0.557810,0.505621,112810
1.470036,1.478163,5.735617,2422.066142,119.987659,122.219372,0.554057,0.501038,113210
1.590660,1.585659,5.776664,2430.258537,118.662978,123.540726,0.559475,0.512390,113610
1.568368,1.584513,5.770621,2428.243642,122.945271,124.811244,0.560931,0.508642,114010
1.475772,1.476695,5.771973,2441.154265,125.748814,130.281766,0.558331,0.507287,114410
1.475870,1.499191,5.848536,2448.924267,122.751419,130.600308,0.562495,0.512912,114810
1.488578,1.487003,5.923745,2460.691766,119.292570,131.267599,0.563434,0.514161,115210
1.502525,1.516490,6.137703,2467.591246,121.519440,130.868121,0.561244,0.514893,115610
1.594935,1.592429,5.899786,2472.905830,125.586102,130.481975,0.569787,0.517185,116010
1.472940,1.468460,6.027182,2483.121245,118.074538,133.068745,0.567807,0.518225,116410
1.587946,1.602432,5.999685,2486.696349,118.604748,131.851038,0.570308,0.522183,116810
1.529604,1.529192,5.994164,2493.668015,124.494543,132.289472,0.570204,0.524683,117210
1.537314,1.543980,6.192079,2502.856974,124.863505,132.302599,0.576245,0.522288,117610
1.477632,1.489717,6.090517,2511.991244,120.067553,134.290622,0.566037,0.522809,118010
1.488152,1.500547,6.084892,2515.832288,128.837247,133.079058,0.571662,0.520308,118410
1.601910,1.595453,6.293953,2519.629995,123.619023,133.571869,0.581975,0.535100,118810
1.559497,1.549186,6.141663,2534.791245,119.632978,134.636976,0.577286,0.528954,119210
1.609927,1.619931,6.165933,2545.677806,126.041313,134.294890,0.583224,0.534162,119610
1.500138,1.499407,6.263849,2541.562599,116.583288,141.318120,0.583537,0.528850,120010
1.511802,1.518575,6.207289,2553.703433,123.191102,135.710828,0.585620,0.533017,120410
1.520759,1.512430,6.253955,2563.700099,125.024749,134.863433,0.588851,0.537809,120810
1.502223,1.513264,6.293640,2568.971037,121.681417,136.311661,0.586975,0.532601,121210
1.607736,1.620967,6.330307,2581.451976,120.914950,138.109370,0.593746,0.540413,121610
1.615664,1.611491,6.328433,2587.657288,124.875479,137.278537,0.593224,0.543222,122010
1.591183,1.603672,6.350620,2588.640726,120.961625,137.782704,0.595205,0.541454,122410
1.504716,1.505134,6.375724,2603.567182,121.122364,137.462391,0.589164,0.542288,122810
1.555329,1.563553,6.370202,2605.292808,125.950268,136.677808,0.596663,0.552808,123210
1.643677,1.650452,6.436037,2620.672186,127.004850,137.471348,0.605308,0.554163,123610
1.570016,1.582308,6.472183,2628.454265,121.881414,138.116974,0.601037,0.552287,124010
1.644099,1.651291,6.482599,2640.966765,127.329127,138.952496,0.605518,0.556559,124410
1.615445,1.623990,6.559787,2645.781246,130.207252,137.879892,0.609786,0.559684,124810
1.522954,1.528788,6.551349,2642.026244,126.836105,139.448434,0.606870,0.553642,125210
1.532844,1.540552,6.555725,2660.982392,126.711940,139.194996,0.605413,0.556143,125610
1.523045,1.522741,6.593747,2670.286559,127.339857,141.012183,0.605203,0.557288,126010
1.553362,1.554192,6.778850,2675.392184,128.087148,147.491974,0.607913,0.558536,126410
1.542015,1.541904,8.036350,2678.279683,120.776838,162.058224,0.613641,0.562080,126810
1.658046,1.660554,6.791661,2687.478850,119.237141,151.754474,0.621246,0.568641,127210
1.640034,1.658155,6.742704,2686.920623,116.398496,151.282391,0.622496,0.568850,127610
1.612104,1.611063,6.727495,2693.774370,121.419858,149.781246,0.618120,0.566870,128010
