0.166359,0.187280,1316.848085,45610
0.167320,0.186800,1293.406922,46010
0.169479,0.189519,1315.117462,46410
0.185678,0.191637,1508.603265,46810
0.187279,0.204518,1421.186848,47210
0.179078,0.199039,1387.924540,47610
0.182560,0.205880,1565.129572,48010
0.181999,0.203117,1589.305750,48410
0.179798,0.201199,1644.008800,48810
0.188239,0.200880,1480.298569,49210
0.193236,0.205437,1586.082973,49610
0.182558,0.204360,1841.263901,50010
0.187478,0.208000,1557.289533,50410
0.186077,0.207119,1573.455033,50810
0.188997,0.209917,1601.406940,51210
0.195678,0.219598,1622.104758,51610
0.209037,0.219240,1728.923704,52010
0.204396,0.226639,1707.546489,52410
0.218520,0.249080,1721.036522,52810
0.208520,0.218560,1728.053580,53210
0.197440,0.217680,1748.843539,53610
0.207280,0.222240,1785.995319,54010
0.208000,0.233960,1840.118903,54410
0.203400,0.226640,2227.115841,54810
0.202560,0.224040,1857.332995,55210
0.211160,0.233120,2151.722839,55610
0.215160,0.243320,2390.404398,56010
0.224800,0.236120,2268.847953,56410
0.212560,0.236600,1974.220802,56810
0.213760,0.237760,2092.715434,57210
0.224280,0.241960,2022.768084,57610
0.215240,0.240040,2368.185419,58010
0.220760,0.243640,2382.614462,58410
0.216800,0.241000,2105.348045,58810
0.219480,0.245120,2617.124092,59210
0.236320,0.248960,2594.916456,59610
0.234840,0.249720,2559.122852,60010
0.228080,0.254960,2230.350496,60410
0.223720,0.254400,2252.657384,60810
0.233200,0.250920,2282.093789,61210
0.243400,0.259960,2831.622445,61610
0.243360,0.258680,2636.602703,62010
0.232040,0.256680,2369.086092,62410
0.236440,0.263120,3018.173309,62810
0.237240,0.264800,2442.678320,63210
0.251160,0.267520,2891.006784,63610
0.253440,0.272360,2762.904745,64010
0.244240,0.271280,2656.578972,64410
0.241040,0.266760,2551.380059,64810
0.249920,0.267840,2585.788969,65210
0.255520,0.271880,3079.319374,65610
0.264480,0.272200,2650.649029,66010
0.245720,0.274840,2843.747274,66410
0.249040,0.277760,2724.373025,66810
0.277560,0.292880,2929.001090,67210
0.259720,0.280000,2781.038087,67610
0.253840,0.277800,2810.143548,68010
0.263000,0.281720,2846.522781,68410
0.275040,0.289440,3097.337542,68810
0.269200,0.297560,3437.674679,69210
0.261560,0.289840,2957.755487,69610
0.260200,0.288840,2973.222394,70010
0.263800,0.293520,3123.322467,70410
0.262560,0.291680,3047.817531,70810
0.266880,0.296960,3638.644985,71210
0.268320,0.300080,3307.459931,71610
0.269880,0.298200,3148.341555,72010
0.293960,0.305200,3305.863400,72410
0.273720,0.300280,3216.869299,72810
0.284760,0.305160,3272.370796,73210
0.292560,0.313960,3589.304807,73610
0.296479,0.314679,4222.149638,74010
0.276359,0.305120,3362.451956,74410
0.281319,0.311920,4033.985751,74810
0.289359,0.311679,3438.058005,75210
0.293400,0.324600,4560.421838,75610
0.298960,0.320480,3528.143034,76010
0.329280,0.337959,4756.956894,76410
0.289519,0.320560,4276.802209,76810
0.323880,0.358720,3663.335260,77210
0.297759,0.321160,3659.057033,77610
0.323960,0.328720,4669.699641,78010
0.300200,0.330320,4207.424580,78410
0.296719,0.328160,4707.521555,78810
0.295520,0.328280,3803.809919,79210
0.320440,0.333200,3868.519542,79610
0.343920,0.349280,4100.822130,80010
0.304040,0.340800,4696.958195,80410
0.306520,0.340440,4197.871681,80810
0.346600,0.344600,4980.332137,81210
0.313840,0.338320,4043.431195,81610
0.344280,0.362840,4506.372093,82010
0.336280,0.345640,4146.954051,82410
0.310280,0.343000,4155.706794,82810
0.320200,0.354120,5547.391557,83210
0.318080,0.352600,5491.956471,83610
0.321960,0.355880,5539.608502,84010
0.318000,0.351520,4321.045760,84410
0.339360,0.372200,4656.483940,84810
0.319520,0.353760,4400.363348,85210
0.357720,0.380040,5390.449312,85610
0.322960,0.361000,4509.456341,86010
0.343280,0.369520,5631.575853,86410
0.334400,0.361160,4574.839526,86810
0.331640,0.372640,5115.802850,87210
0.332920,0.374680,5806.729718,87610
0.331720,0.370280,5676.310444,88010
0.369760,0.377880,6104.501500,88410
0.337800,0.370960,4808.446411,88810
0.390440,0.400200,5976.645741,89210
0.345680,0.374480,4874.373997,89610
0.344120,0.382160,5442.956352,90010
0.363840,0.379680,5246.472210,90410
0.340440,0.383400,5290.153464,90810
0.353920,0.381040,5041.268490,91210
0.345320,0.387720,6181.424242,91610
0.344040,0.383600,5126.615162,92010
0.355400,0.386840,5203.172089,92410
0.365400,0.386880,6645.985295,92810
0.353480,0.391560,6692.300066,93210
0.380360,0.396040,6466.621825,93610
0.369160,0.412080,6092.231830,94010
0.400120,0.420560,6122.232367,94410
0.354840,0.396480,5445.768280,94810
0.358280,0.407680,5522.951194,95210
0.382600,0.413200,5724.704175,95610
0.372280,0.400000,5593.975331,96010
0.368080,0.407600,6220.887449,96410
0.386680,0.408840,6496.200910,96810
0.385280,0.409680,5942.187259,97210
0.385360,0.422840,6568.413070,97610
0.396920,0.422880,7410.081133,98010
0.371120,0.411680,5865.056452,98410
0.374840,0.418240,5950.041363,98810
0.375160,0.423560,7316.731104,99210
0.398760,0.427440,6970.514271,99610
0.389760,0.418360,6446.845179,100010
0.394560,0.420880,6501.461902,100410
0.400000,0.428640,6830.097317,100810
0.391160,0.420600,6202.984870,101210
0.426400,0.440200,6294.001590,101610
0.383840,0.427520,6295.423929,102010
0.400760,0.440600,8999.501527,102410
0.405600,0.450640,6536.600386,102810
0.399440,0.432240,6453.060823,103210
0.411920,0.436600,6505.009353,103610
0.390280,0.436440,6548.046396,104010
0.424120,0.462640,6770.643332,104410
0.419240,0.456840,6794.496018,104810
0.415120,0.442240,6741.118163,105210
0.436600,0.443760,6766.224140,105610
0.399520,0.442480,6811.116988,106010
0.434960,0.443400,6873.185928,106410
0.402400,0.442400,6907.566965,106810
0.403440,0.455720,8942.954463,107210
0.429240,0.463120,7645.049976,107610
0.422360,0.459280,7104.310991,108010
0.427640,0.462960,7568.982166,108410
0.453080,0.460680,8169.707826,108810
0.431880,0.457360,7227.683271,109210
0.416440,0.459400,7713.527958,109610
0.418000,0.461640,7777.169808,110010
0.456800,0.474240,7983.820114,110410
0.418360,0.461400,7431.698270,110810
0.455120,0.479600,8662.578516,111210
0.435160,0.481440,7581.539791,111610
0.483280,0.481000,9920.561137,112010
0.423840,0.474360,9864.958707,112410
0.454600,0.483280,9105.946961,112810
0.447280,0.479560,8184.133540,113210
0.456640,0.483320,10266.377742,113610
0.467520,0.495280,9830.639907,114010
0.449440,0.491000,7969.669995,114410
0.472480,0.580840,10727.588761,114810
0.505640,0.512120,10800.938935,115210
0.456640,0.491680,8102.609609,115610
0.500480,0.509520,10196.854708,116010
0.512960,0.504840,10738.788300,116410
0.512280,0.511680,10689.101959,116810
0.494440,0.510480,10491.082857,117210
0.517720,0.510559,8390.330844,117610
0.496440,0.518960,8490.051691,118010
0.495400,0.501959,8511.202720,118410
0.576960,0.526239,9266.693782,118810
0.503320,0.516960,11216.236174,119210
0.525560,0.527760,10887.402719,119610
0.570680,0.533680,9072.501474,120010
0.526360,0.542280,11666.528443,120410
0.551040,0.530080,8906.684440,120810
0.491680,0.519440,8899.054185,121210
0.507600,0.525560,11277.231035,121610
0.567640,0.525680,9385.704215,122010
0.489080,0.522000,9079.043574,122410
0.471240,0.533320,12656.429393,122810
0.490800,0.534240,9233.784867,123210
0.489000,0.528680,9254.224095,123610
0.559680,0.560520,10517.195345,124010
0.506640,0.541320,9428.454016,124410
0.548240,0.551560,10266.499379,124810
0.548200,0.547800,12009.636777,125210
0.553080,0.559800,12991.821384,125610
0.564680,0.559600,10960.394417,126010
0.554280,0.568160,12740.670008,126410
0.543520,0.540760,12638.567149,126810
0.505480,0.543480,9854.163498,127210
0.525720,0.541760,9901.528307,127610
0.528000,0.544520,10013.284864,128010
0.529200,0.560160,9989.388062,128410
0.569080,0.555320,10612.802417,128810
0.584280,0.552720,10714.466700,129210
0.558080,0.560720,10178.799775,129610
0.601400,0.598040,11040.270277,130010
0.573920,0.551320,10302.123296,130410
0.593080,0.573840,10480.178533,130810
0.561240,0.583680,13601.357352,131210
0.606720,0.583440,13851.241829,131610
0.557000,0.568720,10557.246756,132010
0.582800,0.578040,10627.923177,132410
0.552920,0.574480,13682.420360,132810
0.577760,0.577160,11945.265849,133210
0.557600,0.592000,10867.370680,133610
0.571040,0.573120,11597.684959,134010
0.579200,0.583720,11048.162205,134410
0.571561,0.593201,12761.229313,134810
0.571920,0.578520,11078.212959,135210
0.590320,0.608320,15309.877691,135610
0.565280,0.632960,14737.798639,136010
0.616120,0.599000,12499.647278,136410
0.613560,0.602520,11337.663752,136810
0.571840,0.606040,11480.825245,137210
0.661280,0.632558,11675.497565,137610
0.636880,0.632878,13113.190303,138010
0.581559,0.610238,14909.138128,138410
0.582440,0.604478,12478.414983,138810
0.686159,0.630636,13193.576055,139210
0.567640,0.611599,11864.202939,139610
0.603639,0.621078,12012.622175,140010
0.559759,0.607760,11923.274890,140410
0.639800,0.632920,15980.103588,140810
0.603040,0.615120,15930.087297,141210
0.584960,0.627880,12136.993060,141610
0.639680,0.625080,15719.505635,142010
0.610240,0.612160,12498.002516,142410
0.606240,0.602360,12415.228059,142810
0.649480,0.640960,13212.823783,143210
0.596880,0.622760,12555.057885,143610
0.636160,0.635920,16217.194708,144010
0.622240,0.633000,12689.935524,144410
0.639560,0.625600,13261.522129,144810
0.610120,0.618640,12771.902976,145210
0.606320,0.654800,13421.960211,145610
0.641360,0.653080,14195.782795,146010
0.578920,0.663320,13044.027761,146410
0.633840,0.637320,13542.331770,146810
0.670600,0.662920,17669.702198,147210
0.626360,0.637920,17066.307311,147610
0.692200,0.678120,14104.886610,148010
0.668760,0.660520,14183.547052,148410
0.669520,0.635480,13417.432871,148810
0.618760,0.657520,13606.060979,149210
0.675880,0.655080,17675.113192,149610
0.623520,0.663120,13690.739735,150010
0.634440,0.664440,18413.984041,150410
0.619560,0.653960,18583.763716,150810
0.668040,0.700120,19054.259408,151210
0.677000,0.688560,19673.177114,151610
0.656320,0.648720,13985.185696,152010
0.607240,0.678600,16278.340522,152410
0.639640,0.660480,14258.439956,152810
0.658400,0.688240,14506.538475,153210
0.630840,0.661120,14591.717163,153610
0.627440,0.659680,14899.894305,154010
0.724160,0.751240,14622.495444,154410
0.696760,0.697280,15816.351629,154810
0.657560,0.694960,14886.820325,155210
0.691840,0.666840,19694.350298,155610
0.730960,0.699400,20357.222326,156010
0.650400,0.678760,14904.735104,156410
0.615480,0.695280,16483.986466,156810
0.637080,0.707160,21178.783781,157210
0.683400,0.679040,16003.996207,157610
0.657640,0.701240,16025.868182,158010
0.634800,0.720480,15342.524626,158410
0.731720,0.685520,20079.974570,158810
0.655960,0.713320,15418.415571,159210
0.724640,0.721320,17097.531609,159610
0.665960,0.694160,21290.043463,160010
0.665640,0.706080,20856.017117,160410
0.669600,0.692640,20572.934811,160810
0.713840,0.730720,17672.726251,161210
0.693440,0.695840,16039.331278,161610
0.662320,0.724440,16743.368656,162010
0.709520,0.728920,21896.989741,162410
0.712720,0.707840,16145.250148,162810
0.689280,0.714560,16121.873833,163210
0.685200,0.713600,16405.101237,163610
0.685440,0.735440,17966.360036,164010
0.688120,0.727280,21602.369552,164410
0.802000,0.743600,23851.114483,164810
0.776680,0.726640,23183.883364,165210
0.713240,0.718920,16695.469028,165610
0.721160,0.738160,16785.489587,166010
0.747320,0.738320,22185.906518,166410
0.773480,0.744640,23994.796042,166810
0.733640,0.724320,24097.529239,167210
0.758000,0.733440,23238.119555,167610
0.728040,0.811240,18641.360462,168010
0.758880,0.774600,21801.831600,168410
0.700480,0.723040,17228.741967,168810
0.703120,0.733640,17412.800874,169210
0.760520,0.749760,18130.917080,169610
0.751600,0.781160,17808.877050,170010
0.683040,0.739760,17725.427635,170410
0.752960,0.779000,21759.367185,170810
0.687840,0.749760,17712.983708,171210
0.738640,0.767440,18563.080484,171610
0.758920,0.749360,18066.475528,172010
0.752920,0.742040,19103.207359,172410
0.785680,0.768240,20970.135439,172810
0.746240,0.751120,18875.967128,173210
0.783480,0.761080,18249.269263,173610
0.732720,0.765280,18315.971464,174010
0.842080,0.791240,20039.621358,174410
0.848120,0.786080,24929.575904,174810
0.787520,0.775320,24271.806673,175210
0.733000,0.786920,18767.064489,175610
0.693200,0.760280,18817.123900,176010
0.886840,0.801880,24495.048602,176410
0.760840,0.784040,20093.505899,176810
0.776680,0.853240,26486.644476,177210
0.904920,0.838160,20222.675478,177610
0.759240,0.783440,20304.131904,178010
0.808080,0.778480,19403.142209,178410
0.878440,0.883640,19610.541781,178810
0.805680,0.793720,27568.598290,179210
0.741040,0.782640,27931.558972,179610
