0.936917,0.927642,0.154266,66.557293,26.198390,296.271139,0.137078,0.123329,18410
0.920137,0.927020,0.156872,69.834053,24.367247,288.346766,0.127391,0.113747,18810
0.924311,0.924418,0.155204,70.002580,27.204238,286.313849,0.136661,0.121350,19210
0.703150,0.685866,1.137286,85.306133,19.469646,315.117391,0.088641,0.076038,19610
0.711592,0.698880,0.145307,68.100713,20.227553,304.559056,0.096142,0.085517,20010
0.913781,0.897643,0.160202,74.163992,21.556935,296.136035,0.140933,0.124892,20410
0.921181,0.896392,0.160725,74.668597,19.869220,306.814267,0.148536,0.134683,20810
0.799826,0.814615,0.161557,75.793679,20.653287,321.286037,0.112808,0.100933,21210
0.879415,0.863583,0.166453,77.176486,20.918398,324.756764,0.130411,0.118015,21610
0.755769,0.758158,0.161141,78.554855,23.575162,348.755308,0.103851,0.098538,22010
0.777740,0.782426,0.165724,81.408195,23.915790,334.426559,0.120413,0.108849,22410
0.826186,0.801177,0.167286,85.864600,23.660488,350.044683,0.137390,0.122809,22810
0.839831,0.794098,0.169372,98.894752,21.070371,353.985621,0.134370,0.121559,23210
0.868476,0.822744,0.171663,86.471703,19.844435,365.011037,0.138328,0.128017,23610
0.808784,0.781180,0.166452,86.680153,21.753911,362.665724,0.130932,0.117392,24010
0.804306,0.801284,0.170099,87.504828,24.231313,366.432704,0.134994,0.120518,24410
0.870767,0.796811,0.169891,86.258381,22.510052,391.368745,0.163641,0.137393,24810
0.778466,0.738359,0.174267,87.473560,22.038614,393.607808,0.129578,0.116454,25210
0.810042,0.755242,0.174474,94.762497,20.549223,399.132078,0.154165,0.129683,25610
0.859096,0.786390,0.181767,91.216340,25.459319,403.006767,0.161663,0.135517,26010
0.793060,0.731388,0.178952,93.991654,22.903498,404.201976,0.143953,0.120516,26410
0.935040,0.832226,0.188746,92.709686,25.412245,413.014994,0.178121,0.160622,26810
0.889100,0.843789,0.187704,99.002537,25.262459,427.656142,0.154164,0.136037,27210
0.928164,0.807220,0.190723,99.139425,26.389961,432.321453,0.180933,0.160203,27610
0.942218,0.858576,0.189683,101.126914,24.131926,435.578746,0.176243,0.159684,28010
0.803057,0.725752,0.188433,106.134682,25.345892,449.684474,0.151870,0.132600,28410
0.860240,0.815661,0.192913,113.265663,23.959446,459.129891,0.151663,0.139161,28810
0.982746,0.948683,0.201038,107.262591,28.129130,455.813537,0.194372,0.165932,29210
0.897025,0.867954,0.200202,105.770706,29.983911,477.997704,0.175308,0.154163,29610
0.828785,0.767011,0.196351,128.162199,26.007982,484.570516,0.157599,0.143537,30010
0.827632,0.780657,0.195204,110.880251,28.738088,479.440412,0.171038,0.143016,30410
0.851910,0.745445,0.197288,112.964003,27.361619,491.329786,0.176036,0.160724,30810
0.824296,0.737428,0.199891,123.488224,27.142344,499.056662,0.186453,0.158538,31210
0.839822,0.809515,0.203848,114.458999,27.299643,515.171039,0.153850,0.142497,31610
0.821383,0.732233,0.221037,132.328077,28.143082,527.047598,0.161141,0.142288,32010
0.767947,0.712844,0.207183,130.622740,29.274431,526.012391,0.167285,0.144786,32410
0.892011,0.908575,0.222703,120.803886,26.375784,631.288642,0.137288,0.131767,32810
0.896910,0.917635,0.237703,151.464227,28.305066,606.986871,0.154161,0.141558,33210
0.966489,0.954090,0.266455,159.553782,32.620584,607.340829,0.180827,0.168435,33610
0.987636,0.979931,0.276036,153.789446,34.547980,606.191453,0.190308,0.170830,34010
0.850244,0.858162,0.276664,154.328711,30.177034,618.095413,0.149579,0.125932,34410
0.816795,0.780031,0.303016,123.664160,28.653393,622.204995,0.125724,0.123120,34810
0.805346,0.802531,0.305517,128.772350,29.868392,624.969996,0.142599,0.124891,35210
0.901803,0.936177,1.193952,129.203352,33.503390,628.993537,0.160932,0.142184,35610
0.910967,0.902111,0.368224,166.061261,28.902357,633.175413,0.156246,0.140830,36010
0.943678,0.899099,0.434369,132.104874,32.079859,637.280099,0.182078,0.157809,36410
0.848979,0.850551,0.423537,131.137939,30.277255,639.911766,0.147808,0.137703,36810
0.907430,0.910026,0.491766,145.398625,33.126824,644.364892,0.169474,0.161976,37210
0.991275,0.957731,0.480933,138.408743,34.049225,662.381661,0.191245,0.170933,37610
1.073882,1.060240,0.512912,168.601359,34.543392,663.566870,0.216246,0.189995,38010
1.025554,1.003881,0.521350,138.195203,31.123925,679.898122,0.212808,0.187914,38410
0.982114,0.937112,0.557599,174.427306,32.129750,679.367184,0.209788,0.188850,38810
1.011279,0.971708,0.609787,146.139946,34.317461,692.427391,0.213433,0.194476,39210
0.978258,0.897827,0.602078,176.647206,33.416101,708.707600,0.217182,0.184577,39610
0.937738,0.893988,0.567912,146.910005,31.764336,716.243223,0.190621,0.166454,40010
1.058567,0.966695,0.598850,150.122800,35.143192,724.829370,0.229891,0.206453,40410
0.952425,0.825244,0.545724,148.804691,36.618090,727.893431,0.206349,0.182914,40810
1.063781,1.028368,0.648642,155.160044,32.950161,748.089995,0.226142,0.201245,41210
1.041283,0.937326,0.680726,156.475921,34.535482,751.322286,0.247911,0.213954,41610
1.023154,0.984926,0.743848,154.020374,35.489949,750.493015,0.222389,0.207705,42010
0.997431,0.960758,0.754370,158.358221,38.767872,759.862078,0.236558,0.216247,42410
0.984095,0.901906,1.140724,156.958409,36.437455,761.858953,0.236870,0.206767,42810
1.071487,1.024210,0.892807,164.142770,37.224643,775.287807,0.251974,0.228120,43210
1.009090,0.853257,0.718954,165.621796,35.075688,786.775306,0.238745,0.213328,43610
1.114933,0.980864,0.781037,162.925369,32.254119,776.504266,0.262392,0.234474,44010
1.102327,0.963055,0.824996,165.258090,37.900379,799.973016,0.260202,0.227286,44410
0.870759,0.763465,0.651247,162.002272,39.040269,803.305309,0.246350,0.201766,44810
1.005449,0.906394,1.303743,199.246383,34.670266,821.577809,0.260933,0.233850,45210
1.002008,0.905233,0.835514,172.503182,34.877773,832.163850,0.246557,0.210726,45610
1.042002,0.933782,0.835202,164.455373,39.356840,841.937182,0.246870,0.219684,46010
0.995658,0.933987,0.907600,174.436831,36.763397,849.578016,0.241141,0.207600,46410
1.000342,0.916906,0.926350,177.327526,36.032352,862.683016,0.241558,0.220726,46810
0.988883,0.916486,0.931665,172.602810,38.460267,874.789475,0.250100,0.221038,47210
0.926390,0.816074,0.784058,184.123811,37.691734,879.740932,0.230933,0.202184,47610
1.080446,0.976282,1.611974,175.207940,41.261624,892.603537,0.266766,0.238955,48010
0.919627,0.840031,0.817497,179.642458,42.006622,893.809056,0.271766,0.222288,48410
0.959831,0.864308,0.851871,179.177848,41.554750,906.271350,0.244057,0.214060,48810
0.873673,0.839820,1.042913,189.864021,36.850371,1012.965828,0.195099,0.176560,49210
0.823779,0.811387,0.998641,178.441831,42.324965,1012.466037,0.174163,0.159370,49610
0.905964,0.876803,1.067184,180.809804,41.388609,996.038642,0.196244,0.176768,50010
0.856172,0.863985,0.983641,184.872508,41.836636,1004.559684,0.167182,0.160309,50410
0.867013,0.866383,1.096662,187.800440,38.031312,1000.734995,0.192808,0.168538,50810
0.931589,0.909504,1.111558,188.624408,42.701630,1005.802599,0.216245,0.193329,51210
0.842004,0.823144,1.113016,198.169298,45.232890,1016.335413,0.187597,0.162600,51610
0.825235,0.822734,1.113641,225.045117,42.944536,1022.423953,0.184162,0.167495,52010
0.807421,0.813989,1.084683,191.395077,42.858083,1028.209891,0.172912,0.150831,52410
0.887738,0.889831,2.377600,191.771538,39.676104,1024.382703,0.191141,0.162912,52810
1.007946,0.976491,1.497599,199.850996,45.310891,1017.944578,0.254995,0.218434,53210
1.071592,1.024619,2.171244,204.935639,45.233190,1051.541766,0.264996,0.242912,53610
0.946692,0.895758,1.298432,224.596435,43.431209,1044.985310,0.233536,0.213849,54010
1.009826,0.984716,1.472078,196.966107,43.253713,1053.246455,0.268746,0.241351,54410
0.931484,0.897209,1.218642,199.151252,42.768503,1064.767079,0.226243,0.207912,54810
1.003874,0.970336,3.269265,208.775709,44.468391,1069.422079,0.269369,0.242912,55210
0.926176,0.850547,1.247392,204.036810,44.245798,1090.040778,0.263537,0.231455,55610
1.047009,0.975654,1.301766,201.604339,44.594433,1103.448851,0.322600,0.241662,56010
0.945132,0.867631,1.289162,201.930690,41.742881,1094.453331,0.901559,0.219059,56410
0.983372,0.961066,1.500934,213.203790,41.442558,1107.963850,0.284370,0.234371,56810
0.888883,0.791275,1.604057,233.207353,50.614329,1145.359473,0.271037,0.221245,57210
0.982218,0.939929,2.090828,208.646665,47.903292,1128.664162,0.283016,0.236454,57610
1.034619,0.927948,1.275517,228.361583,47.603619,1150.032911,0.285932,0.251974,58010
0.966693,0.885129,1.500725,210.671859,44.893705,1145.352600,0.273121,0.236246,58410
0.982427,0.872632,1.422391,214.873807,45.737262,1158.414162,0.289163,0.262703,58810
1.138673,1.094817,1.699578,215.931985,49.439126,1157.781870,0.308954,0.277496,59210
0.980654,0.863786,1.391557,213.091759,48.990997,1185.187912,0.294057,0.241662,59610
0.999100,0.888984,1.530308,238.176359,45.383501,1185.890621,0.299056,0.246975,60010
1.003370,0.898148,1.592184,249.248799,46.172037,1193.059892,0.291869,0.257601,60410
1.078884,1.069830,1.863329,215.084636,48.073293,1200.264787,0.298952,0.263328,60810
0.937412,0.912215,1.380203,264.371208,55.770172,1252.480724,0.262391,0.219475,61210
0.932209,0.829297,2.475933,236.323862,45.012656,1234.264058,0.327495,0.267806,61610
1.058374,0.939823,1.560726,218.012667,50.691095,1250.303848,0.313850,0.265724,62010
1.148890,1.146701,2.265412,222.094624,50.795375,1222.157184,0.334475,0.301246,62410
0.914607,0.817838,1.453329,243.477687,49.955374,1249.525933,0.304162,0.270829,62810
0.967323,0.858568,1.465308,223.229876,49.176426,1268.014579,0.322600,0.286663,63210
0.921279,0.878258,1.634161,224.001960,46.464215,1297.698640,0.339578,0.235725,63610
0.974709,0.802940,1.409476,231.591118,48.996207,1298.907183,0.348953,0.315622,64010
0.917728,0.770754,1.273328,269.387827,50.667664,1314.066350,0.326663,0.269891,64410
0.930973,0.810141,1.394057,255.630788,53.617461,1318.448850,0.351556,0.296455,64810
